synthetic,normal,random,14,91750,91750,1019925,0.012116,12.022118,[8-16],11.116349,3.357943,84918.838147,9196.112071,0.925546,0.100230,0.000132,0.000039,12.118010,3.550047,2.598304,0.029237,0.115817,SparseX,0.039996,6.528143,75.570059,3.02251
synthetic,normal,random,14,100488,100488,1117292,0.011065,13.169727,[8-16],11.118661,3.357778,92986.663512,10103.577058,0.925351,0.100545,0.000121,0.000035,12.124355,3.553502,2.597556,0.029629,0.114316,SparseX,0.046609,6.136755,78.877432,3.67638
synthetic,normal,random,14,109226,109226,1214357,0.010179,14.313881,[8-16],11.117838,3.356825,101072.391958,10978.925734,0.925351,0.100516,0.000111,0.000033,12.123884,3.554588,2.597822,0.029416,0.116278,SparseX,0.048879,6.360147,80.886092,3.95360
synthetic,normal,random,14,117964,117964,1311498,0.009425,15.458904,[8-16],11.117782,3.356298,109187.189515,11809.631927,0.925598,0.100112,0.000103,0.000030,12.119676,3.554082,2.597840,0.029225,0.116122,SparseX,0.049510,6.781345,79.985536,3.96007
synthetic,normal,random,14,126702,126702,1408667,0.008775,16.604248,[16-32],11.117954,3.356500,117284.503615,12676.019184,0.925672,0.100046,0.000096,0.000028,12.117579,3.547999,2.597784,0.029226,0.116034,SparseX,0.053181,6.781010,81.362135,4.32689
synthetic,normal,random,14,135441,135441,1505766,0.008208,17.748795,[16-32],11.117505,3.355638,125341.643631,13586.091216,0.925434,0.100310,0.000089,0.000026,12.121763,3.553366,2.597930,0.029220,0.115616,SparseX,0.057429,6.712242,82.707699,4.74980
synthetic,normal,random,14,144179,144179,1602924,0.007711,18.894012,[16-32],11.117597,3.356156,133446.987474,14449.209811,0.925565,0.100217,0.000084,0.000025,12.119041,3.549553,2.597900,0.029360,0.116195,SparseX,0.061768,6.643333,82.697221,5.10808
synthetic,normal,random,14,152917,152917,1699964,0.007270,20.037880,[16-32],11.116907,3.355187,141488.897945,15424.227004,0.925266,0.100867,0.000079,0.000023,12.125241,3.556529,2.598123,0.029168,0.115420,SparseX,0.066307,6.563312,83.671313,5.54795
synthetic,normal,random,14,161655,161655,1797228,0.006877,21.184311,[16-32],11.117677,3.354983,149650.096285,16145.046250,0.925738,0.099873,0.000075,0.000022,12.115430,3.545526,2.597874,0.028896,0.115223,SparseX,0.071166,6.465073,84.037523,5.98057
synthetic,normal,random,14,170393,170393,1894389,0.006525,22.329563,[16-32],11.117763,3.355433,157699.063764,17068.214741,0.925502,0.100170,0.000071,0.000021,12.120020,3.547394,2.597846,0.029269,0.115471,SparseX,0.076965,6.301063,84.037020,6.46794
synthetic,normal,random,14,131072,131072,1019949,0.005937,12.172394,[8-16],7.781593,3.351618,114927.489250,20447.636418,0.876827,0.156003,0.000069,0.000029,9.064168,3.743518,2.726743,0.027109,0.134861,SparseX,0.050502,5.170244,77.011238,3.88921
synthetic,normal,random,14,131072,131072,1117052,0.006502,13.283649,[8-16],8.522430,3.354473,117889.675331,17823.226938,0.899427,0.135980,0.000073,0.000028,9.627122,3.622606,2.637460,0.027535,0.137825,SparseX,0.053385,5.356681,76.545283,4.08635
synthetic,normal,random,14,131072,131072,1214133,0.007067,14.394653,[8-16],9.263100,3.354257,118951.227112,16162.350946,0.907526,0.123309,0.000079,0.000027,10.340137,3.571339,2.670478,0.028135,0.129950,SparseX,0.053120,5.851199,82.070305,4.35960
synthetic,normal,random,14,131072,131072,1311419,0.007633,15.508003,[8-16],10.005333,3.354913,119857.845985,14847.736798,0.914443,0.113279,0.000084,0.000027,11.063548,3.558716,2.598081,0.028926,0.120867,SparseX,0.054079,6.207966,82.743470,4.47472
synthetic,normal,random,14,131072,131072,1408690,0.008200,16.621181,[16-32],10.747452,3.355837,120593.064163,13805.997614,0.920052,0.105331,0.000090,0.000027,11.796595,3.559095,2.628767,0.029057,0.116328,SparseX,0.054306,6.640632,79.501162,4.31737
synthetic,normal,random,14,131072,131072,1505911,0.008766,17.733788,[16-32],11.489189,3.355965,122013.980667,12472.548786,0.930893,0.095158,0.000095,0.000027,12.441146,3.533855,2.568572,0.029387,0.116330,SparseX,0.056768,6.791055,81.881686,4.64824
synthetic,normal,random,14,131072,131072,1602959,0.009330,18.844414,[16-32],12.229607,3.356397,122435.556129,11803.955759,0.934109,0.090057,0.000101,0.000027,13.188323,3.538504,2.597826,0.029473,0.111515,SparseX,0.059668,6.877340,82.194835,4.90440
synthetic,normal,random,14,131072,131072,1700208,0.009897,19.957340,[16-32],12.971558,3.357467,122850.136505,11174.747789,0.937272,0.085257,0.000106,0.000027,13.932886,3.548878,2.546220,0.030050,0.106138,SparseX,0.062333,6.982656,82.646741,5.15165
synthetic,normal,random,14,131072,131072,1797369,0.010462,21.069260,[16-32],13.712837,3.358553,123732.946342,10345.115612,0.944007,0.078927,0.000111,0.000027,14.609864,3.533402,2.573294,0.029895,0.106890,SparseX,0.064612,7.121411,82.766809,5.34770
