/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.00904713,27.1343,11.6265,151.843,1.37374,MERGE,170998,170998,958936,0
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.00725289,44.9459,15.3605,181.504,1.31643,MERGE,206500,206500,1273389,1.6719e-314
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.00700901,54.3764,17.1185,185.839,1.30254,MERGE,21200,21200,1488768,0
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.00922047,49.1907,20.4235,164.038,1.51251,MERGE,38744,38744,1771722,0
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.00850767,57.6813,22.125,166.754,1.41869,MERGE,49152,49152,1916928,0
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.0105259,51.0796,26.041,165.018,1.73696,MERGE,525825,525825,2100225,0
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.0127143,47.8001,27.347,176.343,2.24207,MERGE,46835,46835,2374001,0
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.0166147,40.4358,30.4954,174.287,2.89572,MERGE,121192,121192,2624331,9.81323e-315
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.0273308,29.0887,39.3548,173.31,4.73669,MERGE,1000005,1000005,3105536,0
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.0195946,52.3556,46.0991,176.28,3.45415,MERGE,62451,62451,4007383,0
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.021146,52.599,49.8608,179.456,3.79479,MERGE,36417,36417,4344765,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.021824,51.7706,50.6687,174.638,3.81131,MERGE,42138,42138,4413449,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.0287294,47.9198,61.8035,168.742,4.84785,MERGE,68121,68121,5377761,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.0285883,53.8221,69.1024,175.672,5.02215,MERGE,83334,83334,6010480,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.0378703,52.818,89.9547,177.156,6.70896,MERGE,140874,140874,7813404,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.0373959,56.0328,94.2859,174.51,6.52594,MERGE,161070,161070,8185136,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.0518836,51.0821,118.732,169.614,8.80019,MERGE,66463,66463,10352819,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.26482,10.9082,129.152,133.148,35.2602,MERGE,4284,1096894,11284032,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.0603416,49.3592,133.977,174.148,10.5084,MERGE,217918,217918,11634424,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.215893,16.7773,162.164,139.144,30.0403,MERGE,63838,63838,14148858,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.267151,14.3847,172.498,136.281,36.4077,MERGE,185639,185639,15011265,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.288794,14.3349,185.21,134.285,38.7807,MERGE,38120,38120,16171169,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,0.428182,10.1143,198.876,129.399,55.4062,MERGE,1382908,1382908,16917053,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,0.378029,12.5203,212.607,132.951,50.2593,MERGE,268096,268096,18488476,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,0.459017,10.7277,223.42,129.944,59.6464,MERGE,862664,862664,19235140,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,0.658559,7.67857,232.293,135.666,89.3443,MERGE,1634989,1634989,19753078,0
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.05896,11.2466,536.04,129.78,137.432,MERGE,952203,952203,46522475,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,1.90378,8.00418,702.405,124.864,237.714,MERGE,5558326,5558326,59524291,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.54193,11.8985,823.92,131.787,203.205,MERGE,986703,986703,71666325,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.64972,9.58405,1154.91,129.177,342.284,MERGE,5154859,5154859,99199551,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.00896997,27.3677,11.6265,154.658,1.38727,MERGE,170998,170998,958936,0
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.00718227,45.3878,15.3605,185.67,1.33353,MERGE,206500,206500,1273389,1.6719e-314
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.00709115,53.7465,17.1185,162.152,1.14984,MERGE,21200,21200,1488768,0
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.00933597,48.5821,20.4235,178.12,1.66292,MERGE,38744,38744,1771722,0
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.00859244,57.1123,22.125,178.662,1.53514,MERGE,49152,49152,1916928,0
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.010671,50.3847,26.041,184.591,1.96978,MERGE,525825,525825,2100225,0
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.012711,47.8123,27.347,176.202,2.23971,MERGE,46835,46835,2374001,0
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.0163825,41.0089,30.4954,177.042,2.90039,MERGE,121192,121192,2624331,9.81323e-315
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.027923,28.4718,39.3548,169.128,4.72255,MERGE,1000005,1000005,3105536,0
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.0183927,55.777,46.0991,172.497,3.17269,MERGE,62451,62451,4007383,0
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.0210556,52.825,49.8608,180.063,3.79134,MERGE,36417,36417,4344765,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.02198,51.4033,50.6687,179.228,3.93943,MERGE,42138,42138,4413449,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.0286897,47.9861,61.8035,175.78,5.04307,MERGE,68121,68121,5377761,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.0286164,53.7693,69.1024,169.338,4.84583,MERGE,83334,83334,6010480,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.0380045,52.6314,89.9547,172.817,6.56784,MERGE,140874,140874,7813404,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.0368018,56.9372,94.2859,172.862,6.36163,MERGE,161070,161070,8185136,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.0517796,51.1846,118.732,173.658,8.99194,MERGE,66463,66463,10352819,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.263393,10.9673,129.152,134.045,35.3064,MERGE,4284,1096894,11284032,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.0600076,49.6339,133.977,174.937,10.4975,MERGE,217918,217918,11634424,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.217237,16.6736,162.164,139.307,30.2625,MERGE,63838,63838,14148858,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.267787,14.3505,172.498,136.394,36.5245,MERGE,185639,185639,15011265,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.290159,14.2674,185.21,133.017,38.5962,MERGE,38120,38120,16171169,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,0.428248,10.1128,198.876,130.001,55.6725,MERGE,1382908,1382908,16917053,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,0.377093,12.5514,212.607,132.537,49.979,MERGE,268096,268096,18488476,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,0.458704,10.735,223.42,130.033,59.6469,MERGE,862664,862664,19235140,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,0.656456,7.70317,232.293,135.165,88.7295,MERGE,1634989,1634989,19753078,0
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.05997,11.2359,536.04,129.675,137.451,MERGE,952203,952203,46522475,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,1.8996,8.0218,702.405,124.919,237.296,MERGE,5558326,5558326,59524291,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.54502,11.8747,823.92,131.686,203.457,MERGE,986703,986703,71666325,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.65049,9.58128,1154.91,129,341.914,MERGE,5154859,5154859,99199551,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.00892502,27.5056,11.6265,154.258,1.37676,MERGE,170998,170998,958936,0
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.00711199,45.8364,15.3605,170.087,1.20965,MERGE,206500,206500,1273389,1.6719e-314
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.00697801,54.6179,17.1185,163.226,1.13899,MERGE,21200,21200,1488768,0
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.00930942,48.7207,20.4235,178.199,1.65893,MERGE,38744,38744,1771722,0
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.00861964,56.932,22.125,183.19,1.57903,MERGE,49152,49152,1916928,0
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.0118247,45.4692,26.041,177.64,2.10054,MERGE,525825,525825,2100225,0
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.0127042,47.8379,27.347,174.75,2.22007,MERGE,46835,46835,2374001,0
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.0159135,42.2175,30.4954,166.042,2.6423,MERGE,121192,121192,2624331,9.81323e-315
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.0273167,29.1037,39.3548,173.372,4.73596,MERGE,1000005,1000005,3105536,0
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.0195243,52.5443,46.0991,179.584,3.50624,MERGE,62451,62451,4007383,0
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.021226,52.4008,49.8608,172.694,3.66561,MERGE,36417,36417,4344765,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.0219017,51.5869,50.6687,166.031,3.63636,MERGE,42138,42138,4413449,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.0287733,47.8466,61.8035,174.153,5.01096,MERGE,68121,68121,5377761,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.0291444,52.7951,69.1024,172.807,5.03636,MERGE,83334,83334,6010480,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.038008,52.6266,89.9547,176.534,6.70971,MERGE,140874,140874,7813404,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.0373675,56.0753,94.2859,171.49,6.40815,MERGE,161070,161070,8185136,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.0515808,51.3819,118.732,174.568,9.00436,MERGE,66463,66463,10352819,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.263548,10.9609,129.152,134.111,35.3448,MERGE,4284,1096894,11284032,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.0596108,49.9643,133.977,175.373,10.4541,MERGE,217918,217918,11634424,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.216036,16.7662,162.164,139.05,30.0398,MERGE,63838,63838,14148858,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.267956,14.3415,172.498,135.251,36.2413,MERGE,185639,185639,15011265,4.60059e+222
