/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.0169192,14.5094,11.6265,143.267,2.42396,CSR5,170998,170998,958936,0
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.0167773,19.4303,15.3605,146.809,2.46305,CSR5,206500,206500,1273389,1.67194e-314
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.00709248,53.7364,17.1185,190.06,1.348,CSR5,21200,21200,1488768,0
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.0106775,42.4783,20.4235,169.373,1.80847,CSR5,38744,38744,1771722,0
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.00946921,51.8241,22.125,184.057,1.74287,CSR5,49152,49152,1916928,0
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.013343,40.2951,26.041,181.454,2.42114,CSR5,525825,525825,2100225,0
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.0154041,39.4534,27.347,173.209,2.66814,CSR5,46835,46835,2374001,0
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.0193098,34.7921,30.4954,177.342,3.42444,CSR5,121192,121192,2624331,9.81364e-315
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.0465306,17.0859,39.3548,158.809,7.38946,CSR5,1000005,1000005,3105536,0
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.0182562,56.1941,46.0991,182.106,3.32457,CSR5,62451,62451,4007383,0
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.0193004,57.6289,49.8608,179.995,3.47397,CSR5,36417,36417,4344765,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.0185238,60.994,50.6687,174.684,3.23583,CSR5,42138,42138,4413449,0
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.0216247,63.6637,61.8035,176.914,3.8257,CSR5,68121,68121,5377761,0
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.0250217,61.4939,69.1024,172.883,4.32583,CSR5,83334,83334,6010480,0
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.0341326,58.6018,89.9547,175.705,5.99726,CSR5,140874,140874,7813404,0
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.0371003,56.4792,94.2859,171.425,6.35993,CSR5,161070,161070,8185136,0
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.045034,58.8515,118.732,174.689,7.86695,CSR5,66463,66463,10352819,0
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.272954,10.5832,129.152,125.612,34.2862,CSR5,4284,1096894,11284032,0
