/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.00593396,41.3699,11.6265,145.608,0.86403,MKL_IE,170998,170998,958936,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.0052222,62.4235,15.3605,158.482,0.827625,MKL_IE,206500,206500,1273389,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.00495418,76.9299,17.1185,155.941,0.772558,MKL_IE,21200,21200,1488768,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.005944,76.3057,20.4235,187.19,1.11266,MKL_IE,38744,38744,1771722,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.00587849,83.4796,22.125,162.249,0.953777,MKL_IE,49152,49152,1916928,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.00691731,77.7264,26.041,194.324,1.3442,MKL_IE,525825,525825,2100225,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.00692467,87.7651,27.347,171.997,1.19103,MKL_IE,46835,46835,2374001,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.0118875,56.5155,30.4954,169.791,2.01839,MKL_IE,121192,121192,2624331,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.0241032,32.9839,39.3548,162.669,3.92083,MKL_IE,1000005,1000005,3105536,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.0136465,75.1761,46.0991,175.101,2.38951,MKL_IE,62451,62451,4007383,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.0119533,93.0506,49.8608,162.012,1.93658,MKL_IE,36417,36417,4344765,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.0116659,96.8497,50.6687,177.883,2.07518,MKL_IE,42138,42138,4413449,50.6687
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.0218851,62.9061,61.8035,166.22,3.63774,MKL_IE,68121,68121,5377761,61.8035
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.0200319,76.8116,69.1024,178.284,3.57136,MKL_IE,83334,83334,6010480,69.1024
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.0201187,99.4216,89.9547,171.296,3.44625,MKL_IE,140874,140874,7813404,89.9547
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.0210925,99.3429,94.2859,178.496,3.76493,MKL_IE,161070,161070,8185136,94.2859
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.0336582,78.7422,118.732,170.396,5.73522,MKL_IE,66463,66463,10352819,118.732
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.25673,11.252,129.152,125.483,32.2152,MKL_IE,4284,1096894,11284032,129.152
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.042869,69.4771,133.977,169.362,7.26038,MKL_IE,217918,217918,11634424,133.977
