/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.00840216,29.2172,11.6265,165.608,1.39147,Custom_CSR_BV_x86,170998,170998,958936,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.0058074,56.1332,15.3605,181.284,1.05279,Custom_CSR_BV_x86,206500,206500,1273389,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.00427594,89.1324,17.1185,153.139,0.654812,Custom_CSR_BV_x86,21200,21200,1488768,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.00565379,80.2225,20.4235,176.132,0.995813,Custom_CSR_BV_x86,38744,38744,1771722,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.00569976,86.0972,22.125,110.516,0.629912,Custom_CSR_BV_x86,49152,49152,1916928,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.0101984,52.7199,26.041,182.984,1.86614,Custom_CSR_BV_x86,525825,525825,2100225,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.00716029,84.8771,27.347,193.008,1.38199,Custom_CSR_BV_x86,46835,46835,2374001,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.0121854,55.1338,30.4954,181.414,2.21061,Custom_CSR_BV_x86,121192,121192,2624331,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.0253429,31.3704,39.3548,174.544,4.42346,Custom_CSR_BV_x86,1000005,1000005,3105536,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.0107885,95.091,46.0991,182.806,1.9722,Custom_CSR_BV_x86,62451,62451,4007383,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.0118097,94.1817,49.8608,166.532,1.9667,Custom_CSR_BV_x86,36417,36417,4344765,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.0145124,77.8536,50.6687,167.639,2.43284,Custom_CSR_BV_x86,42138,42138,4413449,50.6687
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.018428,74.7075,61.8035,176.439,3.25142,Custom_CSR_BV_x86,68121,68121,5377761,61.8035
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.0159362,96.5527,69.1024,185.224,2.95177,Custom_CSR_BV_x86,83334,83334,6010480,69.1024
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.0206196,97.0062,89.9547,177.338,3.65664,Custom_CSR_BV_x86,140874,140874,7813404,89.9547
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.0217274,96.4401,94.2859,174.567,3.79288,Custom_CSR_BV_x86,161070,161070,8185136,94.2859
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.0300829,88.1007,118.732,175.404,5.27666,Custom_CSR_BV_x86,66463,66463,10352819,118.732
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.26328,10.972,129.152,125.18,32.9575,Custom_CSR_BV_x86,4284,1096894,11284032,129.152
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.0561837,53.012,133.977,170.266,9.56617,Custom_CSR_BV_x86,217918,217918,11634424,133.977
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.212895,17.0136,162.164,128.398,27.3354,Custom_CSR_BV_x86,63838,63838,14148858,162.164
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.266333,14.4288,172.498,125.687,33.4747,Custom_CSR_BV_x86,185639,185639,15011265,172.498
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.289989,14.2758,185.21,122.716,35.5862,Custom_CSR_BV_x86,38120,38120,16171169,185.21
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,0.428818,10.0993,198.876,125.975,54.0204,Custom_CSR_BV_x86,1382908,1382908,16917053,198.876
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,0.376105,12.5844,212.607,124.209,46.7158,Custom_CSR_BV_x86,268096,268096,18488476,212.607
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,0.455682,10.8062,223.42,125.984,57.4086,Custom_CSR_BV_x86,862664,862664,19235140,223.42
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,0.685568,7.37605,232.293,133.267,91.3638,Custom_CSR_BV_x86,1634989,1634989,19753078,232.293
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.0623,11.2113,536.04,123.527,131.222,Custom_CSR_BV_x86,952203,952203,46522475,536.04
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,1.90449,8.00122,702.405,123.853,235.876,Custom_CSR_BV_x86,5558326,5558326,59524291,702.405
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.54405,11.8821,823.92,121.181,187.11,Custom_CSR_BV_x86,986703,986703,71666325,823.92
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.66122,9.54266,1154.91,126.551,336.781,Custom_CSR_BV_x86,5154859,5154859,99199551,1154.91
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.00840577,29.2046,11.6265,168.629,1.41745,Custom_CSR_BV_x86,170998,170998,958936,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.00584357,55.7857,15.3605,205.061,1.19829,Custom_CSR_BV_x86,206500,206500,1273389,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.00427825,89.0842,17.1185,154.048,0.659054,Custom_CSR_BV_x86,21200,21200,1488768,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.00545401,83.161,20.4235,186.925,1.01949,Custom_CSR_BV_x86,38744,38744,1771722,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.0058394,84.0383,22.125,185.427,1.08278,Custom_CSR_BV_x86,49152,49152,1916928,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.0101035,53.215,26.041,186.113,1.8804,Custom_CSR_BV_x86,525825,525825,2100225,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.00692758,87.7282,27.347,177.015,1.22629,Custom_CSR_BV_x86,46835,46835,2374001,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.0126182,53.243,30.4954,174.461,2.20138,Custom_CSR_BV_x86,121192,121192,2624331,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.0253623,31.3464,39.3548,175.173,4.44278,Custom_CSR_BV_x86,1000005,1000005,3105536,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.0108014,94.9778,46.0991,181.526,1.96073,Custom_CSR_BV_x86,62451,62451,4007383,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.0119766,92.8694,49.8608,167.909,2.01097,Custom_CSR_BV_x86,36417,36417,4344765,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.0144156,78.3764,50.6687,177.718,2.56191,Custom_CSR_BV_x86,42138,42138,4413449,50.6687
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.0184512,74.6133,61.8035,177.286,3.27115,Custom_CSR_BV_x86,68121,68121,5377761,61.8035
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.0159722,96.335,69.1024,177.366,2.83292,Custom_CSR_BV_x86,83334,83334,6010480,69.1024
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.0206589,96.8216,89.9547,176.397,3.64418,Custom_CSR_BV_x86,140874,140874,7813404,89.9547
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.0219561,95.4357,94.2859,174.625,3.83408,Custom_CSR_BV_x86,161070,161070,8185136,94.2859
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.0302705,87.5547,118.732,175.05,5.29886,Custom_CSR_BV_x86,66463,66463,10352819,118.732
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.263448,10.965,129.152,125.848,33.1543,Custom_CSR_BV_x86,4284,1096894,11284032,129.152
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.0560044,53.1818,133.977,173.654,9.72539,Custom_CSR_BV_x86,217918,217918,11634424,133.977
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.212519,17.0437,162.164,129.161,27.4491,Custom_CSR_BV_x86,63838,63838,14148858,162.164
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.266843,14.4013,172.498,126.639,33.7927,Custom_CSR_BV_x86,185639,185639,15011265,172.498
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.28953,14.2984,185.21,122.249,35.3949,Custom_CSR_BV_x86,38120,38120,16171169,185.21
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,0.426106,10.1636,198.876,127.753,54.4363,Custom_CSR_BV_x86,1382908,1382908,16917053,198.876
