scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_coo11,2.39369e-05,80.1221,159.329,0.00356277,Tesla-A100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_coo11,2.23983e-05,85.6258,161.818,0.00361586,Tesla-A100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_coo11,2.23517e-05,85.8041,162.23,0.00363046,Tesla-A100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_coo11,2.39387e-05,80.1159,163.574,0.00363444,Tesla-A100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_coo11,2.24374e-05,85.4765,161.228,0.00360254,Tesla-A100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_csr11,2.7217e-05,70.466,148.577,0.00396591,Tesla-A100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_csr11,2.66805e-05,71.8828,149.976,0.00399381,Tesla-A100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_csr11,2.74051e-05,69.9823,147.956,0.00396524,Tesla-A100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_csr11,2.7312e-05,70.2209,149.387,0.00398266,Tesla-A100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.607878,4.392162,50829.668494,47664.324516,0.297253,0.278742,61.947156,0.803365,0.633019,cuSPARSE_csr11,2.7312e-05,70.2209,151.364,0.00403781,Tesla-A100,GPU
