matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000024,63.926911,11.626461,0.000000,0.000000,ROCSPARSE_CSR,170998,170998,958936,11.626461,1.000000,33333,3.1003e-15,2.28724e-12,8.99829e-28,1.64147,1.30628,-0.00542367,-1.9062,0.0124108
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000031,80.381479,15.360519,0.000000,0.000000,ROCSPARSE_CSR,206500,206500,1273389,15.360519,1.000000,31563,6.90064e-14,2.91038e-11,2.9868e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000030,94.420833,17.118473,0.000000,0.000000,ROCSPARSE_CSR,21200,21200,1488768,17.118473,1.000000,31712,9.73184e-18,1.77636e-15,3.96863e-33,0.000477669,0.000437519,-3.01139e-08,-7.15902,6.93397e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000020,92.439035,17.179836,0.000000,0.000000,ROCSPARSE_CSR,131072,131072,1457506,17.179836,1.000000,31712,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000028,109.659417,20.423550,0.000000,0.000000,ROCSPARSE_CSR,38744,38744,1771722,20.423550,1.000000,30948,5.54131e-15,4.54747e-13,5.67144e-28,7.85824e-13,3.92912e-13,-8.22681e-16,-14.7225,1.89432e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000047,51.951181,21.260502,0.000000,0.000000,ROCSPARSE_CSR,14000,14000,1853104,21.260502,1.000000,14018,6.94611e-16,7.10543e-15,1.9039e-30,4.77948e-15,2.38974e-15,-6.34661e-19,-17.8346,1.46367e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000057,75.948178,26.041035,0.000000,0.000000,ROCSPARSE_CSR,525825,525825,2100225,26.041035,1.000000,18082,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000034,131.178124,27.346951,0.000000,0.000000,ROCSPARSE_CSR,46835,46835,2374001,27.346951,1.000000,27629,4.73245e-11,1.49012e-08,8.88136e-20,5.30192e-05,2.64971e-05,8.77985e-08,-6.6943,2.02164e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000057,69.372826,30.495399,0.000000,0.000000,ROCSPARSE_CSR,121192,121192,2624331,30.495399,1.000000,13218,1.80503e-15,6.63913e-14,2.57334e-29,1.33104e-13,6.65522e-14,3.43406e-17,-16.1022,7.90383e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000030,113.464326,33.351902,0.000000,0.000000,ROCSPARSE_CSR,204316,204316,2846228,33.351902,1.000000,19933,1.42795e-05,0.000130653,3.64368e-10,1.92134e+09,1.98431,-0.00593324,-1.86746,0.0135689
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000042,85.504246,39.354759,0.000000,0.000000,ROCSPARSE_CSR,1000005,1000005,3105536,39.354759,1.000000,13767,9.08837e-18,1.35003e-13,4.83188e-32,6.05603e-16,3.02801e-16,-1.60862e-20,-19.2659,5.42101e-20
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000003,150.276466,46.099094,0.000000,0.000000,ROCSPARSE_CSR,62451,62451,4007383,46.099094,1.000000,18750,4.95471e-13,1.01608e-12,3.16036e-25,6.13074,3.06181,-0.0104715,-1.623,0.0238232
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000037,76.038783,46.913841,0.000000,0.000000,ROCSPARSE_CSR,682862,682862,3871773,46.913841,1.000000,9820,4.16487e-16,4.54463e-11,1.57085e-26,3.87087e-10,1.93543e-10,1.68109e-12,-11.4122,3.87085e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000014,83.729416,49.298645,0.000000,0.000000,ROCSPARSE_CSR,1393383,1393383,3843320,49.298645,1.000000,10893,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000043,158.872502,49.860813,0.000000,0.000000,ROCSPARSE_CSR,36417,36417,4344765,49.860813,1.000000,18284,1.26627e-14,8.82343e-14,2.8205e-28,0.00137981,0.000689906,-5.23924e-08,-6.91852,1.20638e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000050,151.823907,50.668663,0.000000,0.000000,ROCSPARSE_CSR,42138,42138,4413449,50.668663,1.000000,17201,1.45202e-16,3.57936e-13,7.84352e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000003,148.328891,61.803455,0.000000,0.000000,ROCSPARSE_CSR,68121,68121,5377761,61.803455,1.000000,13791,1.04999e-12,5.96046e-08,5.25034e-20,5.18613e-05,2.59157e-05,5.98468e-08,-6.86074,1.37802e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000033,170.968488,69.102383,0.000000,0.000000,ROCSPARSE_CSR,83334,83334,6010480,69.102383,1.000000,14223,2.9849e-13,6.36646e-12,3.0124e-25,3.28534,1.20617,-0.000584782,-2.87108,0.0013456
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000077,53.020268,72.710552,0.000000,0.000000,ROCSPARSE_CSR,1134890,1134890,5975248,72.710552,1.000000,4437,8.01395e-19,4.54747e-13,3.64432e-31,2.57933e-20,1.28967e-20,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000028,111.376033,73.128227,0.000000,0.000000,ROCSPARSE_CSR,643994,643994,6175377,73.128227,1.000000,9018,6.22645e-17,8.71647e-12,1.75814e-28,3.02711,2.62393,0.000653154,-2.82244,0.00150507
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000110,74.596720,88.257481,0.000000,0.000000,ROCSPARSE_CSR,223104,223104,7637688,88.257481,1.000000,4884,4.56036e-05,1.00001,1.3207e-05,0.122491,0.122421,-0.00973535,-1.65429,0.0221671
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000022,122.468868,89.391994,0.000000,0.000000,ROCSPARSE_CSR,683446,683446,7583376,89.391994,1.000000,8075,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000047,178.418440,89.954708,0.000000,0.000000,ROCSPARSE_CSR,140874,140874,7813404,89.954708,1.000000,11418,8.10375e-06,0.00195312,1.92391e-09,119254,8.35792,-0.0715242,-0.818602,0.151844
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000079,179.289426,94.285885,0.000000,0.000000,ROCSPARSE_CSR,161070,161070,8185136,94.285885,1.000000,10953,5.04517e-09,1.14441e-05,1.78598e-14,4.07701e-09,2.03851e-09,-1.0532e-11,-10.6153,2.42508e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000073,145.539466,105.178440,0.000000,0.000000,ROCSPARSE_CSR,806529,806529,8921789,105.178440,1.000000,8157,7.51688e-07,1.14441e-05,1.70208e-12,5.77257e+08,6.26717,-0.346265,-0.260065,0.549458
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000040,176.970172,106.762180,0.000000,0.000000,ROCSPARSE_CSR,16783,16783,9323427,106.762180,1.000000,9491,2.98053e-16,4.54747e-13,1.35539e-28,9.58764e-18,4.79382e-18,2.64607e-20,-18.9649,1.0842e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000016,186.326991,118.732151,0.000000,0.000000,ROCSPARSE_CSR,66463,66463,10352819,118.732151,1.000000,8999,6.84211e-18,4.54747e-13,3.11143e-30,2.19369e-19,1.09684e-19,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000073,102.180752,129.151844,0.000000,0.000000,ROCSPARSE_CSR,4284,1096894,11284032,129.151844,1.000000,4528,1.6984e-15,9.09495e-13,8.68887e-28,5.06211e-17,2.53106e-17,1.03662e-19,-18.6639,2.1684e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000118,188.664774,133.976711,0.000000,0.000000,ROCSPARSE_CSR,217918,217918,11634424,133.976711,1.000000,8109,5.81402e-11,2.52221e-08,8.4513e-20,0.0235695,0.0112007,-0.000196455,-3.34462,0.000452253
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000040,197.623363,162.164356,0.000000,0.000000,ROCSPARSE_CSR,63838,63838,14148858,162.164356,1.000000,6984,1.98996e-09,7.62939e-06,9.27839e-16,3.8655e-13,1.93275e-13,1.15864e-16,-15.5738,2.66822e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000094,176.035572,172.498455,0.000000,0.000000,ROCSPARSE_CSR,185639,185639,15011265,172.498455,1.000000,5864,1.86028e-15,1.79856e-14,6.09131e-30,1.73984e-12,8.69922e-13,-2.53239e-15,-14.2343,5.83106e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000116,185.785156,185.209763,0.000000,0.000000,ROCSPARSE_CSR,38120,38120,16171169,185.209763,1.000000,5745,7.53273e-15,4.80149e-12,6.6425e-27,6.77778e-11,3.38889e-11,-2.49564e-14,-13.2406,5.74642e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000014,150.762658,198.875687,0.000000,0.000000,ROCSPARSE_CSR,1382908,1382908,16917053,198.875687,1.000000,4456,3.28834e-19,4.54747e-13,1.49536e-31,1.06178e-20,5.30891e-21,0,-inf,0
