matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000023,43.085926,11.626461,0.000000,0.000000,ACC_LINE_ENHANCE_b512,170998,170998,958936,11.626461,1.000000,22466,3.08826e-15,4.18161e-12,7.87692e-28,1.55447,0.958018,-0.000754759,-2.76035,0.00173639
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000009,48.380728,15.360519,0.000000,0.000000,ACC_LINE_ENHANCE_b512,206500,206500,1273389,15.360519,1.000000,18997,1.47549e-13,2.91038e-11,2.16336e-24,0.619147,0.619138,8.10285e-08,-6.72915,1.86575e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000031,84.285437,17.118473,0.000000,0.000000,ACC_LINE_ENHANCE_b512,21200,21200,1488768,17.118473,1.000000,28308,1.28707e-17,1.77636e-15,5.55304e-33,0.000476595,0.000463506,2.96953e-09,-8.1651,6.83758e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000025,70.491954,17.179836,0.000000,0.000000,ACC_LINE_ENHANCE_b512,131072,131072,1457506,17.179836,1.000000,24183,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000031,86.056979,20.423550,0.000000,0.000000,ACC_LINE_ENHANCE_b512,38744,38744,1771722,20.423550,1.000000,24287,5.54868e-15,4.54747e-13,5.90024e-28,7.80999e-13,3.905e-13,-9.11277e-16,-14.6781,2.09831e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000017,55.495824,21.260502,0.000000,0.000000,ACC_LINE_ENHANCE_b512,14000,14000,1853104,21.260502,1.000000,14974,1.12301e-15,1.06581e-14,3.46511e-30,7.55074e-15,3.77537e-15,5.57094e-19,-17.8857,1.30104e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000084,39.543897,26.041035,0.000000,0.000000,ACC_LINE_ENHANCE_b512,525825,525825,2100225,26.041035,1.000000,9415,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000014,99.597444,27.346951,0.000000,0.000000,ACC_LINE_ENHANCE_b512,46835,46835,2374001,27.346951,1.000000,20977,5.37288e-11,1.49012e-08,1.04606e-19,7.73928e-05,3.87423e-05,-2.25415e-07,-6.2848,5.19038e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000054,97.835056,30.495399,0.000000,0.000000,ACC_LINE_ENHANCE_b512,121192,121192,2624331,30.495399,1.000000,18641,2.08153e-15,8.52651e-14,3.6352e-29,1.3431e-13,6.71548e-14,4.8586e-18,-16.9521,1.11673e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000025,93.849136,33.351902,0.000000,0.000000,ACC_LINE_ENHANCE_b512,204316,204316,2846228,33.351902,1.000000,16487,1.4383e-05,0.000127792,3.62415e-10,2.01488e+09,2.01994,-0.0138707,-1.5026,0.0314339
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000086,7.788018,39.354759,0.000000,0.000000,ACC_LINE_ENHANCE_b512,1000005,1000005,3105536,39.354759,1.000000,1254,1.75035e-17,3.41061e-13,9.33957e-31,8.45446e-16,4.22723e-16,-1.6902e-19,-18.4208,3.79471e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000024,120.026279,46.099094,0.000000,0.000000,ACC_LINE_ENHANCE_b512,62451,62451,4007383,46.099094,1.000000,14976,3.42167e-13,2.16716e-12,2.04371e-25,4.54082,2.27555,-0.00361463,-2.08153,0.00828844
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.006231,1.223600,46.913841,0.000000,0.000000,ACC_LINE_ENHANCE_b512,682862,682862,3871773,46.913841,1.000000,159,4.72908e-16,4.54463e-11,1.86568e-26,1.37943e-08,1.36008e-08,1.68107e-12,-11.4122,3.8708e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000134,30.150657,49.298645,0.000000,0.000000,ACC_LINE_ENHANCE_b512,1393383,1393383,3843320,49.298645,1.000000,3923,0,0,0,0,0,0,-inf,0
