matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000005,22.429401,11.626461,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,170998,170998,958936,11.626461,1.000000,11695,2.35439e-15,2.58858e-12,5.53888e-28,1.29392,0.974409,-0.00333422,-2.11646,0.00764794
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000044,27.430126,15.360519,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,206500,206500,1273389,15.360519,1.000000,10771,9.81174e-14,2.91038e-11,4.7606e-25,0.350048,0.350039,7.127e-08,-6.78488,1.64105e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000042,61.403135,17.118473,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,21200,21200,1488768,17.118473,1.000000,20623,1.09144e-17,1.77636e-15,4.55984e-33,0.000744989,0.000717053,4.39494e-08,-6.99483,1.01197e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000023,35.066784,17.179836,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,131072,131072,1457506,17.179836,1.000000,12030,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000021,52.076907,20.423550,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,38744,38744,1771722,20.423550,1.000000,14697,7.81941e-15,6.82121e-13,1.15431e-27,6.85132e-13,3.42566e-13,4.48689e-16,-14.9858,1.03314e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000077,44.233887,21.260502,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,14000,14000,1853104,21.260502,1.000000,11936,7.6833e-16,7.10543e-15,2.1099e-30,5.29019e-15,2.64509e-15,1.17391e-18,-17.5669,2.71051e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000106,33.264053,26.041035,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,525825,525825,2100225,26.041035,1.000000,7920,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000085,53.391490,27.346951,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,46835,46835,2374001,27.346951,1.000000,11246,4.92209e-11,1.49303e-08,1.00642e-19,2.18646,0.00216381,6.43264e-05,-3.82936,0.000148128
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000046,46.070636,30.495399,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,121192,121192,2624331,30.495399,1.000000,8778,1.24251e-15,5.68434e-14,1.35892e-29,8.05032e-14,4.02516e-14,-3.02123e-17,-16.1577,6.95516e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000104,45.335686,33.351902,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,204316,204316,2846228,33.351902,1.000000,7965,2.0211e-05,0.000181198,7.03881e-10,2.47209e+09,2.77025,-0.0638215,-0.864338,0.136667
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000158,25.430330,39.354759,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1000005,1000005,3105536,39.354759,1.000000,4095,7.86735e-18,1.7053e-13,5.18519e-32,6.56052e-16,3.28026e-16,1.92994e-20,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000123,61.585918,46.099094,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,62451,62451,4007383,46.099094,1.000000,7685,4.58472e-13,2.60414e-12,3.46975e-25,5.37077,2.71715,-0.00217761,-2.30089,0.00500159
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000670,4.968030,46.913841,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,682862,682862,3871773,46.913841,1.000000,642,1.4608e-16,4.54463e-11,4.0573e-27,1.93546e-10,9.67729e-11,8.40546e-13,-11.7132,1.93543e-12
