scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,SparseX,0.036467,6.7316899999999995,0,0,POWER9,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,MERGE,0.017406,14.1035,0,0,POWER9,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Custom_CSR_BV,0.024409,10.0573,0,0,POWER9,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,SparseX,0.03809,6.44499,0,0,POWER9,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,MERGE,0.017454,14.0651,0,0,POWER9,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Custom_CSR_BV,0.034053,7.20901,0,0,POWER9,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Naive_CSR_CPU,0.019281,12.7321,0,0,POWER9,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Naive_CSR_CPU,0.019712999999999998,12.4533,0,0,POWER9,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Custom_CSR_B,0.01699,14.4489,0,0,POWER9,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Custom_CSR_B,0.01703,14.415,0,0,POWER9,CPU
