synthetic,normal,random,1,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.42066,0.255414,5129.81,24330.9,naive,0.00323549,24.9292,250,0.808872,0.015625,4.00102e-06,0.999802,0.015625,8.88219e-05,0.99054,0.00119866,3.79878e-05,0.940547,1.0525,0.0348904,0.925167
synthetic,normal,diagonal,0.5,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,4.89473e-05,2.73932e-05,68233.1,32046.8,naive,0.0027475,29.3569,250,0.686875,0.015625,4.00102e-06,0.999802,0.015625,8.88219e-05,0.99054,0.000781964,2.11613e-05,0.958326,1.61293,0.0465456,0.925658
synthetic,normal,diagonal,0.05,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00040074,0.000276572,17417.1,28258.8,naive,0.00286279,28.1747,250,0.715697,0.015625,4.00102e-06,0.999802,0.015625,8.88219e-05,0.99054,0.000795154,4.33645e-05,0.724838,1.58869,0.0700745,0.9408
synthetic,normal,diagonal,0.005,14,121000,121000,315071,0.00215198,4.06728,[4-8],2.60389,0.704202,0.00391415,0.0027577,6921.61,24842.2,naive,0.00285986,28.2035,250,0.714965,0.015625,4.00102e-06,0.999802,0.015625,8.88219e-05,0.99054,0.0008045,2.34191e-05,0.895202,1.56785,0.0458091,0.950277
synthetic,normal,random,1,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.407798,0.269509,10833.2,34515,naive,0.00321521,25.0854,250,0.803803,0.015625,4.00102e-06,0.999802,0.015625,0.000104812,0.988113,0.00118858,3.22669e-05,0.956964,1.06107,0.0298856,0.937257
synthetic,normal,diagonal,0.5,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,4.93877e-05,3.10716e-05,69639.7,33535.2,naive,0.00275785,29.2456,250,0.689462,0.015625,4.00102e-06,0.999802,0.015625,0.000104812,0.988113,0.000785823,1.98802e-05,0.965251,1.60479,0.0438753,0.948916
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,naive,0.00275512,29.2745,250,0.688781,0.015625,4.00102e-06,0.999802,0.015625,0.000104812,0.988113,0.000778805,1.92398e-05,0.961262,1.61919,0.0429008,0.950719
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,naive,0.00280268,28.7777,250,0.700671,0.015625,4.00102e-06,0.999802,0.015625,0.000104812,0.988113,0.00079349,2.05099e-05,0.959588,1.58932,0.0440691,0.944967
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378107,0.305978,18780.6,43798.1,naive,0.00319691,25.6232,250,0.799227,0.015625,4.00102e-06,0.999802,0.015625,0.000169627,0.975933,0.00118693,2.92087e-05,0.961598,1.07896,0.0273191,0.950443
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36826e-05,4.57483e-05,64272.8,38847.9,naive,0.00275517,29.7314,250,0.688793,0.015625,4.00102e-06,0.999802,0.015625,0.000169627,0.975933,0.0007858,2.00988e-05,0.955588,1.62987,0.0449279,0.946706
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456437,0.00044568,26888.4,42836.8,naive,0.00278969,29.3635,250,0.697423,0.015625,4.00102e-06,0.999802,0.015625,0.000169627,0.975933,0.000781288,1.97705e-05,0.965861,1.63926,0.0446301,0.949073
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448409,0.00443973,19922.5,43605.9,naive,0.00280116,29.2433,250,0.70029,0.015625,4.00102e-06,0.999802,0.015625,0.000169627,0.975933,0.000801904,2.1927e-05,0.960559,1.59731,0.0472874,0.945048
synthetic,normal,random,1,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.448672,0.240253,18.1367,269.628,naive,0.00332355,25.0942,250,0.830886,0.015625,4.00102e-06,0.999802,0.015625,6.07723e-05,0.989972,0.0012349,3.30065e-05,0.958941,1.05604,0.0292333,0.934533
synthetic,normal,diagonal,0.5,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,5.10438e-05,2.3668e-05,64830.8,29887.2,naive,0.00280466,29.7369,250,0.701164,0.015625,4.00102e-06,0.999802,0.015625,6.07723e-05,0.989972,0.000802293,2.08628e-05,0.949369,1.62541,0.043934,0.95086
synthetic,normal,diagonal,0.05,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.000420837,0.000239859,11852.4,16646.6,naive,0.00281993,29.5758,250,0.704982,0.015625,4.00102e-06,0.999802,0.015625,6.07723e-05,0.989972,0.000806437,2.00543e-05,0.95288,1.61697,0.0419301,0.95306
synthetic,normal,diagonal,0.005,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.00411532,0.00239748,1635.55,5694.14,naive,0.00283027,29.4678,250,0.707567,0.015625,4.00102e-06,0.999802,0.015625,6.07723e-05,0.989972,0.00081701,2.13792e-05,0.953489,1.59616,0.0437172,0.954324
synthetic,normal,random,1,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.616408,0.328829,3489.48,12298.7,naive,0.00305095,30.1759,250,0.762738,0.015625,1.03005e-05,0.99915,0.015625,0.000475168,0.943931,0.00104269,3.49263e-05,0.932212,1.38016,0.0330746,0.944293
synthetic,normal,diagonal,0.5,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.000542917,0.000479942,17970.4,11668.9,naive,0.00269729,34.1326,250,0.674321,0.015625,1.03005e-05,0.99915,0.015625,0.000475168,0.943931,0.000693855,2.57973e-05,0.932532,2.07436,0.0523396,0.943781
synthetic,normal,diagonal,0.05,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.00520949,0.00477498,5401.98,12204.6,naive,0.00269228,34.1961,250,0.673069,0.015625,1.03005e-05,0.99915,0.015625,0.000475168,0.943931,0.000695466,2.62619e-05,0.934485,2.0696,0.0522333,0.947997
synthetic,normal,diagonal,0.005,14,47000,47000,359630,0.0162802,4.29493,[4-8],7.6517,5.8573,0.0506031,0.0464058,3710.44,12279.3,naive,0.00283719,32.4495,250,0.709297,0.015625,1.03005e-05,0.99915,0.015625,0.000475168,0.943931,0.000831218,3.35079e-05,0.922744,1.73186,0.0468983,0.944036
synthetic,normal,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,naive,0.00313463,28.7453,250,0.783657,0.015625,0,1,0.015625,4.68742e-05,0.993968,0.00113037,3.10928e-05,0.942877,1.24648,0.0347682,0.939081
synthetic,normal,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,naive,0.00273568,32.9373,250,0.683919,0.015625,0,1,0.015625,4.68742e-05,0.993968,0.000765764,2.13119e-05,0.946991,1.83995,0.0502309,0.936964
synthetic,normal,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,naive,0.00273965,32.8895,250,0.684914,0.015625,0,1,0.015625,4.68742e-05,0.993968,0.000769312,2.33986e-05,0.938535,1.83174,0.0549624,0.923016
synthetic,normal,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,naive,0.00280079,32.1716,250,0.700198,0.015625,0,1,0.015625,4.68742e-05,0.993968,0.000787296,2.44673e-05,0.946513,1.78999,0.055377,0.928973
synthetic,normal,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,naive,0.00312789,28.8073,250,0.781972,0.015625,0,1,0.015625,4.68742e-05,0.993968,0.00114076,3.03177e-05,0.954623,1.23505,0.0328807,0.948382
