synthetic,normal,random,1,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,0.419536,0.255357,5157.33,24396.2,CSR5_9,2.52109e-05,24.938,114.101,0.00255055
synthetic,normal,random,1,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,0.419536,0.255357,5157.33,24396.2,cuSPARSE_csr9-2,2.30782e-05,27.2426,149.173,0.00268817
synthetic,normal,random,1,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,0.419536,0.255357,5157.33,24396.2,cuSPARSE_hyb9-2,3.61092e-05,17.4113,101.122,0.00323068
synthetic,normal,random,1,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,0.419536,0.255357,5157.33,24396.2,cuSPARSE_csr11,2.41864e-05,25.9943,148.602,0.0030557
synthetic,normal,random,1,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,0.419536,0.255357,5157.33,24396.2,cuSPARSE_coo11,2.67662e-05,23.4889,127.757,0.00315978
synthetic,normal,diagonal,0.5,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,5.4129e-05,2.88138e-05,61089,29830.5,CSR5_9,2.0016e-05,31.4104,104.945,0.00182148
synthetic,normal,diagonal,0.5,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,5.4129e-05,2.88138e-05,61089,29830.5,cuSPARSE_csr9-2,1.99694e-05,31.4836,127.495,0.00217051
synthetic,normal,diagonal,0.5,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,5.4129e-05,2.88138e-05,61089,29830.5,cuSPARSE_hyb9-2,3.20636e-05,19.6082,89.0623,0.00250687
synthetic,normal,diagonal,0.5,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,5.4129e-05,2.88138e-05,61089,29830.5,cuSPARSE_csr11,2.07815e-05,30.2533,132.957,0.00242783
synthetic,normal,diagonal,0.5,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,5.4129e-05,2.88138e-05,61089,29830.5,cuSPARSE_coo11,2.29534e-05,27.3907,116.724,0.00247695
synthetic,normal,diagonal,0.05,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,0.000403904,0.000275738,16862.1,27457.7,CSR5_9,2.0273e-05,31.0121,105.339,0.00185533
synthetic,normal,diagonal,0.05,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,0.000403904,0.000275738,16862.1,27457.7,cuSPARSE_csr9-2,1.94609e-05,32.3063,130.963,0.00235155
synthetic,normal,diagonal,0.05,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,0.000403904,0.000275738,16862.1,27457.7,cuSPARSE_hyb9-2,3.16799e-05,19.8457,91.9257,0.00257347
synthetic,normal,diagonal,0.05,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,0.000403904,0.000275738,16862.1,27457.7,cuSPARSE_csr11,2.10237e-05,29.9049,149.898,0.00270476
synthetic,normal,diagonal,0.05,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,0.000403904,0.000275738,16862.1,27457.7,cuSPARSE_coo11,2.33352e-05,26.9425,115.117,0.0024651
