synthetic_91750_91750_1019925_avg11.1163_std3.3579_random_bw84918.8381_skew2.5983_neigh0.0292_cross0.1158_n14.mtx,normal,random,14,91750,91750,1019925,0.012115911470127479,12.022117614746094,[8-16],11.116348773841962,3.357943085270413,84918.83814713896,9196.112070981022,0.9255459198598252,0.10023010431586946,0.0001320764061630596,3.8692608729855586e-05,12.118010265460718,3.55004685096425,2.5983037968478073,0.029237443929700714,0.11581712766526903
synthetic_131072_131072_1797369_avg13.7128_std3.3586_random_bw123732.9463_skew2.5733_neigh0.0299_cross0.1154_n14.mtx,normal,random,14,131072,131072,1797369,0.0104620645288378,21.069259643554688,[16-32],13.712837219238281,3.358553315315547,123732.94634246826,10345.115612106294,0.944007464160677,0.07892696847615276,0.00011146441438047113,2.695771427815787e-05,14.609863721677112,3.5334015258667084,2.573294075952128,0.029894807354527646,0.11542239878539695
synthetic_131072_131072_1457156_avg11.1172_std3.3562_random_bw121308.2539_skew2.598_neigh0.0294_cross0.119_n14.mtx,normal,random,14,131072,131072,1457156,0.008481764234602451,17.175830841064453,[16-32],11.117218017578125,3.356208834976191,121308.25385284424,13110.203744830978,0.9255085285403766,0.10002291675438674,9.245629932898148e-05,2.7047110979279705e-05,12.11843206564826,3.5451189302761494,2.5980224492092816,0.029361303800004943,0.1189628083182454
synthetic_131072_131072_1457156_avg11.1172_std3.3562_random_bw121317.7284_skew2.598_neigh0.0285_cross0.1205_n14.mtx,normal,random,14,131072,131072,1457156,0.008481764234602451,17.175830841064453,[16-32],11.117218017578125,3.356208834976191,121317.72839355469,13098.818723234692,0.925580813549459,0.09993605593288186,9.244673156064164e-05,2.7040876882601726e-05,12.117177999116421,3.5443018147563734,2.5980224492092816,0.028482880350490958,0.12047288630980077
synthetic_11666_11666_1542452_avg132.2177_std36.6138_random_bw11578.2412_skew2.2522_neigh0.0435_cross0.0723_n14.mtx,normal,random,14,11666,11666,1542452,1.1333595639228662,17.696468353271484,[16-32],132.21772672724157,36.61378509361747,11578.241213783645,183.3605098336819,0.9924773884607959,0.015717513272216863,0.011416507211191933,0.003128495376016665,133.18497312576508,36.49702705661041,2.2522114140342775,0.043469748167203906,0.07234798597272643
synthetic_14000_14000_1852302_avg132.3073_std25.6265_random_bw13908.4316_skew2.182_neigh0.0392_cross0.0666_n14.mtx,normal,random,14,14000,14000,1852302,0.9450520408163265,21.251323699951172,[16-32],132.3072857142857,25.626509790863537,13908.431571428571,156.9402111919031,0.9934593979591837,0.011210015085135937,0.009511956620237402,0.0018248649820003355,133.1673926833236,25.5481097480047,2.181986522716058,0.03918583470729935,0.06664057925966466
synthetic_14000_14000_1851395_avg132.2425_std36.6051_random_bw13895.578_skew2.2592_neigh0.0397_cross0.0663_n14.mtx,normal,random,14,14000,14000,1851395,0.9445892857142858,21.240943908691406,[16-32],132.2425,36.60510279855607,13895.578,220.88785467872933,0.9925412857142857,0.015777703905623525,0.009514352909508732,0.0026059401376253982,133.20094073312225,36.48316192675558,2.2591640357676237,0.039733282200718915,0.06627935497886771
synthetic_14000_14000_1851395_avg132.2425_std36.6051_random_bw13896.0358_skew2.2592_neigh0.0419_cross0.0695_n14.mtx,normal,random,14,14000,14000,1851395,0.9445892857142858,21.240943908691406,[16-32],132.2425,36.60510279855607,13896.035785714286,225.90331007999183,0.9925739846938776,0.016135950719999417,0.009514031107332455,0.002604776993775071,133.19643550265437,36.466877912851,2.2591640357676237,0.04188949413820389,0.06953529254134065
synthetic_197505_197505_2750665_avg13.9271_std1.4594_random_bw170506.8868_skew0.4361_neigh0.8833_cross0.5559_n14.mtx,normal,random,14,197505,197505,2750665,0.007051500031691074,32.2322883605957,[32-64],13.927065137591454,1.4594323911253302,170506.8867826131,34742.019696623334,0.8633041532245416,0.17590450721056852,0.0003023093919911472,0.014584100426656466,59.70761646521152,2880.4327547667854,0.4360527363383036,0.8832824062544875,0.5558797505873593
synthetic_204316_204316_2845665_avg13.9278_std1.226_random_bw177567.723_skew0.3642_neigh0.8826_cross0.5665_n14.mtx,normal,random,14,204316,204316,2845665,0.006816775903985877,33.345458984375,[32-64],13.927763855987784,1.226020740524361,177567.7229781319,34611.56790842827,0.8690837867721173,0.1694021413321926,0.00028741515888757287,0.014194191001763914,58.72351560327334,2900.100328716396,0.36418165876868847,0.8825986193033966,0.5665486464398619
synthetic_204316_204316_2845501_avg13.927_std1.4591_random_bw176398.1819_skew0.4361_neigh0.8809_cross0.5607_n14.mtx,normal,random,14,204316,204316,2845501,0.006816383042827499,33.34358215332031,[32-64],13.926961177783433,1.459072884611859,176398.18187513459,35673.79314797069,0.8633596090131688,0.17460107455104196,0.0002670817410389265,0.013457750564464212,54.56907300210931,2749.63376432907,0.43606345596083085,0.8808923279239754,0.5606509208853602
