matrix_name,m,n,avg_row_size,std_row_size,avg_bw,skew_coeff,avg_num_neigh,cross_row_sim
eu-2005,862664,862664,22.30,29.33,0.2489,312.27,1.33,0.76
wikipedia-20051105,1634989,1634989,12.08,31.07,0.3401,410.37,0.07,0.07
rajat31,4690002,4690002,4.33,1.11,0.0010,288.02,0.55,0.65
human_gene1,22283,22283,1107.11,1409.12,0.9315,6.17,0.48,0.28
GL7d20,1437547,1911130,20.79,4.14,0.5380,18.00,0.00,0.00
sx-stackoverflow,2601977,2601977,13.93,137.85,0.2402,2738.46,0.00,0.12
dgreen,1200611,1200611,31.87,11.45,0.5500,4.87,0.05,0.17
mawi_201512012345,18571154,18571154,2.05,3805.81,0.0090,8006372.09,0.88,0.89
ldoor,952203,952203,48.86,11.95,0.2042,0.58,1.80,0.91
dielFilterV2real,1157456,1157456,41.94,16.15,0.5105,1.62,0.85,0.55
circuit5M,5558326,5558326,10.71,1356.62,0.5025,120504.85,1.07,0.94
soc-LiveJournal1,4847571,4847571,14.23,36.08,0.3470,1424.81,0.28,0.28
bone010,986703,986703,72.63,15.81,0.0182,0.12,1.77,0.92
audikw_1,943695,943695,82.28,42.45,0.6232,3.19,1.58,0.82
cage15,5154859,5154859,19.24,5.74,0.2120,1.44,0.20,0.79
kmer_V2a,55042369,55042369,2.13,0.67,0.3371,17.31,0.06,0.12
