matrix_name	m	n	avg_row_size	std_row_size	avg_bw	skew_coeff	avg_num_neigh	cross_row_sim	regularity	mem_footprint	avg_cycles	std_cycles	cv	outliers	CPU GFLOPs	vec CPU GFLOPs	GPU GFLOPs	colind0 GPU GFLOPs	theoretical GPU GFLOPs	GPU/CPU ratio	theoretical GPU %	colind0 GPU %
cit-Patents	3774768	3774768	4.3761492097	7.781204008	0.1573828602	174.9537810761	0.0127675201	0.0083495404	SS	203.44395828248045	95952.47418364498	32416.90204790241	0.3378433159092821	0.5581914596706671	31.627559	36.480485	382.73743	598.512591	437.16959472202313	12.101390119926739	87.54895917301062	63.94809996570314
human_gene2	14340	14340	1259.9991631799	1375.1352913786	0.9394006096	4.7373053977	0.5573132479	0.352098002	SM	206.83099746703834	61128.589412962334	19568.23382869489	0.3201159067568054	0.0339328130302002	110.302232	107.437375	510.521813	513.306477	602.8692089714466	4.628390593220272	84.68201815630952	99.45750460499256
GL7d21	822922	1437547	22.0856593942	6.0684038363	0.5380537899	16.9301868661	0.0001635233	0.0001965602	SS	211.1329956053984	75912.74517611026	27785.659452347598	0.36602100724835523	0.3062787136294028	71.477609	71.714521	480.305351	844.551789	549.7831105989917	6.719661691537555	87.36269662352935	56.871035886231475
Ga41As41H72	268096	268096	68.9621478873	105.3875532241	0.1722725043	9.1794973258	1.1840159243	0.969574541	ML	212.60652542106914	68966.40724409449	22151.051334893375	0.32118609943669557	0.0	113.387278	108.388495	468.584651	474.355398	589.4216046432726	4.1326034037081305	79.49906269275537	98.78345497398557
great-britain_osm	7733822	7733822	2.1093107651	0.5433756428	0.0591185584	2.7927080885	0.0320826892	0.7488698022	SL	216.19005203209548	120437.99483648881	33599.14372104753	0.2789746189868322	0.03971931682775057	39.901559	32.636512	120.758572	140.127079	337.21615317018046	3.026412376518923	35.810435195569546	86.17789856306075
hugetric-00000	5824554	5824554	2.998864119	0.0336836865	0.3874613757	0.0003787704	0.0014298926	0.5234202195	SM	222.11339187367923	113585.15011425558	31648.79228866332	0.27863494705802405	0.1054666901037089	43.11914	35.998496	163.573625	194.770807	388.018934492657	3.793527074055744	42.15609354576368	83.98261912012308
eu-2005	862664	862664	22.297371862	29.3334112311	0.248901028	312.2656190701	1.3308280574	0.760171509	LL	223.41951370193902	78197.04430379746	25555.42887427209	0.32680811790006553	0.028768699654775604	181.676107	184.357778	813.525304	840.911875	561.6824524057173	4.4778882453706474	144.83722973997598	96.74322936633521
Freescale1	3428755	3428755	5.5181390913	2.0749579281	0.5545960706	3.892953866	0.7849531512	0.6415684706	MM	229.6058540343132	108708.57277659826	33306.41954524847	0.30638264025133405	0.1887237556027365	95.01441	92.636697	444.920601	537.015278	463.63349248257987	4.682664461106478	95.96386115628111	82.85064116928159
wikipedia-20051105	1634989	1634989	12.0814745543	31.0749782129	0.3400604749	410.3736264293	0.0670979986	0.0709289111	SS	232.2930297858475	88184.94267822737	29594.92927952858	0.3356007089273245	0.1926782273603083	89.490573	87.856347	536.651555	710.43768	530.4850486505992	5.996738393886472	101.16242792611905	75.5381605040994
circuit5M_dc	3523317	3523317	5.4477621514	2.0908614684	0.4437977046	3.9561635126	0.8817092753	0.6524683209	MM	233.10049819928201	104607.7198892478	32180.34598528015	0.30762878704698576	0.1384402399630826	94.622728	93.30194	466.509701	525.709726	462.24826463157257	4.930207687523024	100.92189342707948	88.73902800877607
bundle_adj	513351	513351	39.3649783481	250.7660937853	0.5003956523	318.7766270483	1.8175720162	0.9196418299	LL	233.2210731503542	73987.43034755581	25134.090873979927	0.33970757946197866	0.028256569652444195	99.692414	97.004853	453.991081	463.998232	579.1462876566342	4.553918024294206	78.38970751879592	97.84327820456005
msdoor	415863	415863	48.6721227904	11.7100184494	0.207059524	0.5820144178	1.7618208843	0.8936185964	LL	233.22551345807017	72135.82967032967	23056.465347302437	0.3196257040734618	0.0	102.858642	94.421439	465.437247	471.333248	583.6798614651732	4.525018393690245	79.74187182536048	98.749080183709
fem_hifreq_circuit	491100	491100	41.2120484626	16.2280633638	0.5609177457	1.6691223587	1.2690454685	0.6833547771	ML	233.49308776835852	73289.33963328632	23147.200643957898	0.3158331178828766	0.05641748942172073	168.149827	168.991201	877.531908	907.813612	580.202542289583	5.218749990150154	151.24578815823563	96.66432584842097
kron_g500-logn18	262144	262144	80.7415313721	453.7323042987	0.5518512058	607.8935788628	0.0198657199	0.0201733571	SS	243.22459793099728					58.715901	62.915878			591.4577859104671			
StocF-1465	1465137	1465137	14.3368087762	2.5737772011	0.0338714646	12.1828500296	0.7140023924	0.6858899325	ML	245.97665786669165	87398.66087795465	27469.033637376917	0.31429581828187575	0.0241196333815726	79.431075	78.594158	369.189205	378.885083	540.7983704806271	4.647919029170888	68.26744035339607	97.4409449104651
