matrix_name,m,n,avg_row_size,std_row_size,avg_bw,skew_coeff,avg_num_neigh,cross_row_sim
cit-Patents,3774768,3774768,4.3761492097,7.7812040080,0.1573828602,174.9537810761,0.0127675201,0.0083495404
human_gene2,14340,14340,1259.9991631799,1375.1352913786,0.9394006096,4.7373053977,0.5573132479,0.3520980020
GL7d21,822922,1437547,22.0856593942,6.0684038363,0.5380537899,16.9301868661,0.0001635233,0.0001965602
Ga41As41H72,268096,268096,68.9621478873,105.3875532241,0.1722725043,9.1794973258,1.1840159243,0.9695745410
great-britain_osm,7733822,7733822,2.1093107651,0.5433756428,0.0591185584,2.7927080885,0.0320826892,0.7488698022
hugetric-00000,5824554,5824554,2.9988641190,0.0336836865,0.3874613757,0.0003787704,0.0014298926,0.5234202195
eu-2005,862664,862664,22.2973718620,29.3334112311,0.2489010280,312.2656190701,1.3308280574,0.7601715090
Freescale1,3428755,3428755,5.5181390913,2.0749579281,0.5545960706,3.8929538660,0.7849531512,0.6415684706
wikipedia-20051105,1634989,1634989,12.0814745543,31.0749782129,0.3400604749,410.3736264293,0.0670979986,0.0709289111
circuit5M_dc,3523317,3523317,5.4477621514,2.0908614684,0.4437977046,3.9561635126,0.8817092753,0.6524683209
bundle_adj,513351,513351,39.3649783481,250.7660937853,0.5003956523,318.7766270483,1.8175720162,0.9196418299
msdoor,415863,415863,48.6721227904,11.7100184494,0.2070595240,0.5820144178,1.7618208843,0.8936185964
fem_hifreq_circuit,491100,491100,41.2120484626,16.2280633638,0.5609177457,1.6691223587,1.2690454685,0.6833547771
kron_g500-logn18,262144,262144,80.7415313721,453.7323042987,0.5518512058,607.8935788628,0.0198657199,0.0201733571
StocF-1465,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
rajat31,4690002,4690002,4.3318218201,1.1061578469,0.0009716598,288.0238915611,0.5537439409,0.6485839633
gsm_106857,589446,589446,36.9141940059,15.6320601822,0.9424072141,1.8715241618,0.4254844587,0.3844516984
hugetric-00010,6592765,6592765,2.9990008744,0.0315931528,0.3199370449,0.0003331528,0.0317445514,0.3646659887
M6,3501776,3501776,5.9980626973,0.8447162838,0.6405351436,0.6672049801,0.3238973271,0.2769942823
CoupCons3D,416800,416800,53.5564683301,8.7207816196,0.3210059589,0.4190629511,1.7250635417,0.8888116751
12month1,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
as-Skitter,1696415,1696415,13.0808770260,136.8605978228,0.3730656010,2709.4451734870,0.5722362752,0.4874479135
333SP,3712815,3712815,5.9839410259,0.7029605200,0.2375354274,3.6791904999,0.4437906986,0.5243874236
