synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,33098.8,10780.8,0.241954,0.0788082,0.000149874,0.000116787,20.5024,15.9763,53.4856,CSR5,0.0841094,13.791,250,21.0273
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,31135,10485.8,0.227599,0.0766519,0.000161476,0.000165731,22.0896,22.6716,53.4856,CSR5,0.0829609,13.9819,250,20.7402
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,33019.2,10778.2,0.241372,0.0787891,0.000149241,0.00011697,20.4159,16.0013,80.596,CSR5,0.0834453,13.7425,250,20.8613
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,31094.7,10487.7,0.227304,0.0766659,0.000160091,0.000167047,21.9001,22.8517,80.596,CSR5,0.0845,13.571,250,21.125
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,49598.6,16189.9,0.362568,0.118349,0.000100431,8.65235e-05,13.7388,11.8362,53.4856,CSR5,0.0847187,13.6918,250,21.1797
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,45269.9,15331.8,0.330925,0.112077,0.000111135,0.000117382,15.203,16.0577,53.4856,CSR5,0.0823906,14.0787,250,20.5977
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,49511.5,16173.8,0.361931,0.118232,9.98486e-05,8.62831e-05,13.6591,11.8034,80.596,CSR5,0.0842031,13.6188,250,21.0508
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,45219.5,15315.9,0.330557,0.11196,0.000109942,0.000118015,15.0399,16.1442,80.596,CSR5,0.0836328,13.7117,250,20.9082
synthetic,normal,random,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,32062.2,6540.7,0.234376,0.0478128,0.000222965,0.000137172,30.5011,18.7648,49.874,CSR5,0.0889844,20.9715,250,22.2461
synthetic,normal,diagonal,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,30282.8,6955.52,0.221369,0.0508452,0.000242355,0.000258051,33.1537,35.3009,49.874,CSR5,0.0881563,21.1685,250,22.0391
synthetic,normal,random,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,32357.4,6380.95,0.236534,0.0466451,0.000225649,0.000137366,30.8683,18.7913,72.7197,CSR5,0.0898672,21.227,250,22.4668
synthetic,normal,diagonal,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,30551.8,6868.52,0.223335,0.0502092,0.000244429,0.000259197,33.4374,35.4577,72.7197,CSR5,0.0885703,21.5378,250,22.1426
synthetic,normal,random,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,48056,9812.27,0.351292,0.0717282,0.000148787,9.17167e-05,20.3538,12.5467,49.874,CSR5,0.090375,20.6488,250,22.5938
synthetic,normal,diagonal,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,44103,10522.7,0.322395,0.0769214,0.00016687,0.000172857,22.8275,23.6465,49.874,CSR5,0.0881953,21.1592,250,22.0488
synthetic,normal,random,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,48514.5,9579.98,0.354644,0.0700301,0.000150536,9.1788e-05,20.5931,12.5564,72.7197,CSR5,0.0912891,20.8963,250,22.8223
synthetic,normal,diagonal,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,44473.3,10415.7,0.325102,0.0761395,0.000168431,0.000173531,23.0411,23.7387,72.7197,CSR5,0.0883672,21.5873,250,22.0918
synthetic,normal,random,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,49633.6,16164.1,0.241883,0.0787737,0.000100124,8.02253e-05,20.5452,16.462,53.481,CSR5,0.0898984,19.356,250,22.4746
synthetic,normal,diagonal,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,46697.6,15711.9,0.227575,0.0765699,0.000107827,0.000112208,22.1257,23.0247,53.481,CSR5,0.0902422,19.2823,250,22.5605
