synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,33098.8,10780.8,0.241954,0.0788082,0.000149874,0.000116787,20.5024,15.9763,53.4856,Naive_CSR_CPU,0.00511027,29.054,250,1.27757
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,31135,10485.8,0.227599,0.0766519,0.000161476,0.000165731,22.0896,22.6716,53.4856,Naive_CSR_CPU,0.00470202,31.5766,250,1.17551
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,33019.2,10778.2,0.241372,0.0787891,0.000149241,0.00011697,20.4159,16.0013,80.596,Naive_CSR_CPU,0.00459298,31.9582,250,1.14825
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,31094.7,10487.7,0.227304,0.0766659,0.000160091,0.000167047,21.9001,22.8517,80.596,Naive_CSR_CPU,0.00414244,35.434,250,1.03561
synthetic,normal,random,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,49598.6,16189.9,0.362568,0.118349,0.000100431,8.65235e-05,13.7388,11.8362,53.4856,Naive_CSR_CPU,0.00563468,26.35,250,1.40867
synthetic,normal,diagonal,14,136798,136798,579976,0.00309921,7.15915,[4-8],4.23965,3.56154,45269.9,15331.8,0.330925,0.112077,0.000111135,0.000117382,15.203,16.0577,53.4856,Naive_CSR_CPU,0.00486496,30.519,250,1.21624
synthetic,normal,random,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,49511.5,16173.8,0.361931,0.118232,9.98486e-05,8.62831e-05,13.6591,11.8034,80.596,Naive_CSR_CPU,0.00527903,27.805,250,1.31976
synthetic,normal,diagonal,14,136798,136798,573373,0.00306392,7.08358,[4-8],4.19138,3.59268,45219.5,15315.9,0.330557,0.11196,0.000109942,0.000118015,15.0399,16.1442,80.596,Naive_CSR_CPU,0.00439446,33.4019,250,1.09861
synthetic,normal,random,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,32062.2,6540.7,0.234376,0.0478128,0.000222965,0.000137172,30.5011,18.7648,49.874,Naive_CSR_CPU,0.00678233,35.2188,250,1.69558
synthetic,normal,diagonal,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,30282.8,6955.52,0.221369,0.0508452,0.000242355,0.000258051,33.1537,35.3009,49.874,Naive_CSR_CPU,0.00636867,37.5064,250,1.59217
synthetic,normal,random,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,32357.4,6380.95,0.236534,0.0466451,0.000225649,0.000137366,30.8683,18.7913,72.7197,Naive_CSR_CPU,0.00599357,40.7393,250,1.49839
synthetic,normal,diagonal,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,30551.8,6868.52,0.223335,0.0502092,0.000244429,0.000259197,33.4374,35.4577,72.7197,Naive_CSR_CPU,0.00547817,44.5722,250,1.36954
synthetic,normal,random,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,48056,9812.27,0.351292,0.0717282,0.000148787,9.17167e-05,20.3538,12.5467,49.874,Naive_CSR_CPU,0.00776592,30.7582,250,1.94148
synthetic,normal,diagonal,14,136798,136798,933069,0.00498602,11.2,[8-16],6.82078,5.32627,44103,10522.7,0.322395,0.0769214,0.00016687,0.000172857,22.8275,23.6465,49.874,Naive_CSR_CPU,0.00658353,36.2823,250,1.64588
synthetic,normal,random,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,48514.5,9579.98,0.354644,0.0700301,0.000150536,9.1788e-05,20.5931,12.5564,72.7197,Naive_CSR_CPU,0.00693311,35.2185,250,1.73328
synthetic,normal,diagonal,14,136798,136798,953804,0.00509682,11.4373,[8-16],6.97235,5.36457,44473.3,10415.7,0.325102,0.0761395,0.000168431,0.000173531,23.0411,23.7387,72.7197,Naive_CSR_CPU,0.00588758,41.4727,250,1.4719
synthetic,normal,random,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,49633.6,16164.1,0.241883,0.0787737,0.000100124,8.02253e-05,20.5452,16.462,53.481,Naive_CSR_CPU,0.00825909,26.9678,250,2.06477
synthetic,normal,diagonal,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,46697.6,15711.9,0.227575,0.0765699,0.000107827,0.000112208,22.1257,23.0247,53.481,Naive_CSR_CPU,0.00694186,32.085,250,1.73546
synthetic,normal,random,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,49505.6,16171.9,0.241259,0.0788118,9.97973e-05,7.94083e-05,20.4781,16.2943,80.5988,Naive_CSR_CPU,0.00724488,30.3894,250,1.81122
synthetic,normal,diagonal,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,46598.1,15738.2,0.227089,0.0766982,0.000106972,0.000111247,21.9504,22.8275,80.5988,Naive_CSR_CPU,0.00626711,35.1306,250,1.56678
synthetic,normal,random,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,74517.4,24233.9,0.363151,0.118101,6.66104e-05,5.31654e-05,13.6683,10.9094,53.481,Naive_CSR_CPU,0.00885942,25.1404,250,2.21486
synthetic,normal,diagonal,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,67881.3,22975.4,0.33081,0.111967,7.40228e-05,7.50123e-05,15.1893,15.3923,53.481,Naive_CSR_CPU,0.00761133,29.2629,250,1.90283
synthetic,normal,random,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,74324.4,24251.8,0.36221,0.118188,6.6322e-05,5.25945e-05,13.6091,10.7922,80.5988,Naive_CSR_CPU,0.00795017,27.6934,250,1.98754
synthetic,normal,diagonal,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,67810.4,23001.9,0.330465,0.112097,7.33141e-05,7.47621e-05,15.0438,15.341,80.5988,Naive_CSR_CPU,0.00676865,32.5275,250,1.69216
synthetic,normal,random,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,48065.4,9845.81,0.23424,0.0479822,0.000148798,9.16917e-05,30.533,18.8149,49.893,Naive_CSR_CPU,0.0108769,32.9288,250,2.71923
synthetic,normal,diagonal,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,45426.7,10478.2,0.221381,0.0510643,0.000161657,0.000171968,33.1714,35.2872,49.893,Naive_CSR_CPU,0.0096056,37.287,250,2.4014
synthetic,normal,random,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,48538.1,9572.85,0.236544,0.046652,0.000150432,9.1455e-05,30.8682,18.7663,72.7358,Naive_CSR_CPU,0.00949123,38.581,250,2.37281
synthetic,normal,diagonal,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,45839.3,10314.2,0.223392,0.0502646,0.000162872,0.000171856,33.4208,35.2643,72.7358,Naive_CSR_CPU,0.00842938,43.4411,250,2.10734
synthetic,normal,random,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,72085.2,14741.3,0.351298,0.0718397,9.91784e-05,6.10408e-05,20.3511,12.5254,49.893,Naive_CSR_CPU,0.0120015,29.8434,250,3.00036
synthetic,normal,diagonal,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,66156,15789.9,0.322402,0.0769501,0.000111185,0.000114901,22.8148,23.5772,49.893,Naive_CSR_CPU,0.0106325,33.6858,250,2.65812
synthetic,normal,random,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,72753.6,14395.2,0.354555,0.0701532,0.000100375,6.08909e-05,20.5966,12.4946,72.7358,Naive_CSR_CPU,0.0107796,33.9698,250,2.6949
synthetic,normal,diagonal,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,66719.6,15628.7,0.325149,0.0761645,0.000112214,0.00011502,23.026,23.6017,72.7358,Naive_CSR_CPU,0.00951758,38.4742,250,2.37939
synthetic,normal,random,14,165200,165200,814601,0.00298487,9.95256,[8-16],4.931,3.56285,303.854,107.741,0.00183931,0.000652184,0.0199287,0.0396181,3292.22,6544.91,6.09795,Naive_CSR_CPU,0.00856795,24.3393,250,2.14199
synthetic,normal,diagonal,14,165200,165200,814601,0.00298487,9.95256,[8-16],4.931,3.56285,303.631,107.614,0.00183796,0.000651418,0.0199696,0.0396867,3298.97,6556.24,6.09795,Naive_CSR_CPU,0.00852678,24.4568,250,2.1317
synthetic,normal,random,14,165200,165200,814724,0.00298532,9.95397,[8-16],4.93174,3.56224,311.886,99.5257,0.00188793,0.000602456,0.017586,0.0124713,2905.2,2060.26,8.5301,Naive_CSR_CPU,0.00903853,23.0756,250,2.25963
synthetic,normal,diagonal,14,165200,165200,814724,0.00298532,9.95397,[8-16],4.93174,3.56224,311.656,99.3944,0.00188654,0.000601661,0.0176407,0.012893,2914.24,2129.92,8.5301,Naive_CSR_CPU,0.00900832,23.153,250,2.25208
synthetic,normal,random,14,165200,165200,1222075,0.00447793,14.6157,[8-16],7.39755,5.33231,319.488,75.8663,0.00193394,0.000459239,0.0237956,0.0180116,3931.03,2975.52,6.02936,Naive_CSR_CPU,0.0116831,26.7782,250,2.92077
synthetic,normal,diagonal,14,165200,165200,1222075,0.00447793,14.6157,[8-16],7.39755,5.33231,319.288,75.8325,0.00193274,0.000459034,0.0238562,0.0183936,3941.05,3038.63,6.02936,Naive_CSR_CPU,0.0118286,26.4487,250,2.95715
synthetic,normal,random,14,165200,165200,1222341,0.00447891,14.6188,[8-16],7.39916,5.33347,324.868,69.2761,0.00196651,0.000419347,0.02333,0.0133634,3854.12,2207.63,8.46054,Naive_CSR_CPU,0.0126687,24.7002,250,3.16718
synthetic,normal,diagonal,14,165200,165200,1222341,0.00447891,14.6188,[8-16],7.39916,5.33347,324.66,69.2415,0.00196525,0.000419137,0.0234136,0.0143598,3867.93,2372.24,8.46054,Naive_CSR_CPU,0.0124933,25.0469,250,3.12333
synthetic,normal,random,14,247800,247800,1222230,0.00199045,14.9326,[8-16],4.93232,3.56156,456.76,162.1,0.00184326,0.000654157,0.0138144,0.0385349,3423.2,9548.96,6.09605,Naive_CSR_CPU,0.0121189,25.8184,250,3.02972
synthetic,normal,diagonal,14,247800,247800,1222230,0.00199045,14.9326,[8-16],4.93232,3.56156,456.436,161.899,0.00184195,0.000653344,0.0138412,0.0385647,3429.86,9556.34,6.09605,Naive_CSR_CPU,0.0122018,25.643,250,3.05045
