synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3060.137285,1133.436718,0.046695,0.017295,0.017749,0.124268,1163.200759,8143.890947,1.402632,0.041287,0.046013,MERGE,0.002965,28.258357,117.490877,0.34838
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24490.708385,9057.724389,0.046712,0.017276,0.015991,0.124400,8383.625674,65221.078748,1.799308,0.039942,0.042408,MERGE,0.010833,61.964134,154.087831,1.66922
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,391953.984453,145052.613326,0.046725,0.017292,0.015656,0.124068,131328.312401,1040759.220750,1.799893,0.039804,0.042475,MERGE,1.139140,9.426262,116.989083,133.26690
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2872.656123,1201.648583,0.043834,0.018336,0.017906,0.123662,1173.496030,8104.160406,1.402632,0.038305,0.422404,MERGE,0.002880,29.097958,122.352009,0.35233
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,22954.624683,9653.882418,0.043783,0.018413,0.015979,0.124136,8377.384162,65082.881305,1.799308,0.037067,0.420921,MERGE,0.010746,62.466033,144.427284,1.55200
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,367039.285844,154662.681736,0.043754,0.018437,0.015589,0.123789,130766.413812,1038418.106250,1.799893,0.036708,0.424425,MERGE,1.023696,10.489272,110.445456,113.06260
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2388.644724,1409.014068,0.036448,0.021500,0.019695,0.122538,1290.706142,8030.496376,1.402632,0.029091,0.797675,MERGE,0.002892,28.975994,121.724363,0.35200
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,19095.348719,11275.306435,0.036422,0.021506,0.015951,0.122748,8363.066336,64355.210545,1.799308,0.025577,0.799518,MERGE,0.010101,66.453802,138.109787,1.39505
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,303679.145999,182089.960101,0.036201,0.021707,0.015208,0.122176,127570.170527,1024883.631032,1.799893,0.024564,0.805619,MERGE,1.007341,10.659579,95.719554,96.42221
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3020.140673,1400.675652,0.046084,0.021373,0.042038,0.194694,2754.934931,12759.247880,1.402632,0.399400,0.044913,MERGE,0.002880,29.090675,122.357836,0.35244
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24109.255158,11227.647819,0.045985,0.021415,0.038863,0.192365,20375.469002,100854.580201,1.799308,0.398351,0.042765,MERGE,0.010548,63.635720,152.674365,1.61046
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,386017.012356,179582.799649,0.046017,0.021408,0.038153,0.191502,320053.774763,1606430.940969,1.799893,0.397986,0.043191,MERGE,1.098239,9.777317,114.870619,126.15536
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2887.745785,1422.620438,0.044064,0.021708,0.038364,0.184872,2514.171399,12115.565547,1.402632,0.366716,0.426598,MERGE,0.002890,28.996460,123.326031,0.35638
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23066.156781,11418.832866,0.043995,0.021780,0.036481,0.186453,19126.455918,97755.085390,1.799308,0.366958,0.428492,MERGE,0.011215,59.855444,146.708662,1.64527
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368756.208376,182849.591264,0.043959,0.021797,0.036060,0.186364,302496.990386,1563335.042168,1.799893,0.367480,0.431804,MERGE,1.054892,10.179078,105.389728,111.17478
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2544.562356,1559.586783,0.038828,0.023798,0.031180,0.161145,2043.375877,10560.610711,1.402632,0.249361,0.808408,MERGE,0.002847,29.434861,122.880589,0.34980
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,20337.984093,12495.077174,0.038792,0.023833,0.026946,0.159892,14127.241420,83829.037158,1.799308,0.250043,0.808822,MERGE,0.010406,64.509268,136.654714,1.42196
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,324197.997927,201246.901947,0.038647,0.023991,0.025717,0.158126,215731.384134,1326457.055699,1.799893,0.244931,0.815064,MERGE,1.026645,10.459140,93.857757,96.35864
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2979.180011,1841.173170,0.045459,0.028095,0.105577,0.302598,6918.959679,19830.737292,1.402632,0.756321,0.044169,MERGE,0.002772,30.233084,127.438200,0.35320
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23786.410247,14781.594410,0.045369,0.028194,0.103068,0.303318,54037.047610,159025.908098,1.799308,0.756650,0.044119,MERGE,0.010924,61.448627,149.855746,1.63699
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,380151.143451,236415.170589,0.045318,0.028183,0.102951,0.303838,863611.708139,2548777.352788,1.799893,0.756719,0.043942,MERGE,1.255579,8.552095,103.626006,130.11060
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2944.502434,1826.123698,0.044930,0.027865,0.094929,0.287783,6221.180457,18859.844736,1.402632,0.701035,0.435736,MERGE,0.002871,29.181459,121.877746,0.34996
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23568.622112,14609.795305,0.044954,0.027866,0.090488,0.286051,47441.496269,149972.724039,1.799308,0.699267,0.435099,MERGE,0.011284,59.488585,140.669594,1.58727
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,376959.845423,233796.805377,0.044937,0.027871,0.090265,0.286498,757197.778545,2403321.347979,1.799893,0.697745,0.439082,MERGE,1.139305,9.424898,98.545234,112.27303
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2874.661982,1873.601570,0.043865,0.028589,0.052946,0.214991,3469.823969,14089.451580,1.402632,0.483099,0.816866,MERGE,0.002960,28.309530,118.362449,0.35033
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23021.302844,14978.069753,0.043910,0.028568,0.047212,0.210598,24752.693453,110413.639186,1.799308,0.474187,0.818324,MERGE,0.010946,61.321536,135.240807,1.48040
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368453.246022,241118.683430,0.043923,0.028744,0.045759,0.208839,383850.130184,1751870.397124,1.799893,0.466481,0.824364,MERGE,1.052299,10.204162,92.156637,96.97632
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3052.459342,2832.714785,0.046578,0.043224,0.281862,0.446959,18471.814032,29291.433865,1.402632,1.113908,0.044912,MERGE,0.003041,27.555077,125.801566,0.38255
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24365.425431,22679.711956,0.046473,0.043258,0.279807,0.448436,146699.179883,235109.350065,1.799308,1.115953,0.044968,MERGE,0.011784,56.963343,153.567763,1.80963
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,390464.830896,362967.691058,0.046547,0.043269,0.279068,0.448503,2340992.076426,3762313.871618,1.799893,1.115028,0.044910,MERGE,1.684375,6.374962,89.245426,150.32279
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3312.721813,2820.914008,0.050549,0.043044,0.229241,0.417179,15023.284766,27339.802637,1.402632,1.029317,0.442775,MERGE,0.002913,28.763901,128.349365,0.37389
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,26483.577092,22605.617729,0.050514,0.043117,0.226871,0.418305,118945.376848,219311.761465,1.799308,1.029768,0.443814,MERGE,0.010808,62.105298,144.433972,1.56108
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,424524.431521,361771.539659,0.050607,0.043127,0.225704,0.418004,1893342.090321,3506471.633091,1.799893,1.028556,0.446254,MERGE,1.360993,7.889701,90.048616,122.55555
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3955.144213,2811.448956,0.060352,0.042900,0.093777,0.286246,6145.693338,18759.157145,1.402632,0.709076,0.825648,MERGE,0.002820,29.718778,124.578697,0.35125
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,31593.637660,22584.396998,0.060260,0.043076,0.089485,0.284603,46915.851658,149213.527540,1.799308,0.706660,0.827826,MERGE,0.011216,59.847242,135.540575,1.52023
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,511046.888470,363118.127349,0.060922,0.043287,0.083524,0.276602,700648.911975,2320308.232137,1.799893,0.688631,0.833671,MERGE,1.117287,9.610626,89.749307,100.27574
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,692.542519,1739.726703,0.010568,0.026547,0.798367,0.399813,52320.983932,26201.776425,1.402632,1.512312,0.045782,MERGE,0.002939,28.513710,121.398733,0.35675
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,5446.656299,13802.678618,0.010389,0.026327,0.798347,0.400986,418563.052194,210231.683332,1.799308,1.513378,0.045282,MERGE,0.011223,59.809280,144.482484,1.62156
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,87881.241607,222014.921731,0.010476,0.026466,0.797693,0.401699,6691535.660772,3369698.582315,1.799893,1.513265,0.045584,MERGE,1.390856,7.720300,90.265481,125.54632
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,1473.166506,2350.348322,0.022479,0.035864,0.598319,0.488205,39210.810566,31994.501406,1.402632,1.395361,0.450919,MERGE,0.002943,28.473790,122.856469,0.36154
