synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,3060.14,1133.44,0.0466947,0.0172951,0.0177493,0.124268,1163.2,8143.89,1.40263,0.0412873,0.0460125,Custom_CSR_BV_x86,0.00927977,9.02963,69.5409,0.645323
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,24490.7,9057.72,0.0467124,0.0172763,0.0159905,0.1244,8383.63,65221.1,1.79931,0.0399415,0.0424082,Custom_CSR_BV_x86,0.0949154,7.07212,92.9138,8.81895
synthetic,normal,random,14,8388607,8388607,41944643,5.96069e-05,512.018,[512-1024],5.00019,1.68926,391954,145053,0.0467246,0.0172916,0.0156556,0.124068,131328,1.04076e+06,1.79989,0.0398043,0.0424749,Custom_CSR_BV_x86,2.3841,4.50393,91.873,219.035
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2872.66,1201.65,0.0438339,0.018336,0.0179064,0.123662,1173.5,8104.16,1.40263,0.0383055,0.422404,Custom_CSR_BV_x86,0.0092948,9.01503,84.4067,0.784543
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,22954.6,9653.88,0.0437826,0.0184134,0.0159786,0.124136,8377.38,65082.9,1.79931,0.0370667,0.420921,Custom_CSR_BV_x86,0.0948122,7.07982,93.9876,8.91117
synthetic,normal,random,14,8388607,8388607,41944643,5.96069e-05,512.018,[512-1024],5.00019,1.68926,367039,154663,0.0437545,0.0184372,0.0155886,0.123789,130766,1.03842e+06,1.79989,0.036708,0.424425,Custom_CSR_BV_x86,2.16536,4.95891,91.4536,198.03
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2388.64,1409.01,0.0364484,0.0215002,0.0196949,0.122538,1290.71,8030.5,1.40263,0.0290912,0.797675,Custom_CSR_BV_x86,0.00927922,9.03017,86.0416,0.798399
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,19095.3,11275.3,0.0364216,0.021506,0.0159513,0.122748,8363.07,64355.2,1.79931,0.0255766,0.799518,Custom_CSR_BV_x86,0.0936403,7.16842,93.9319,8.79581
synthetic,normal,random,14,8388607,8388607,41944643,5.96069e-05,512.018,[512-1024],5.00019,1.68926,303679,182090,0.0362014,0.0217068,0.0152076,0.122176,127570,1.02488e+06,1.79989,0.0245644,0.805619,Custom_CSR_BV_x86,1.8324,5.85997,92.4072,169.327
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,3020.14,1400.68,0.0460844,0.0213729,0.0420376,0.194694,2754.93,12759.2,1.40263,0.3994,0.0449129,Custom_CSR_BV_x86,0.00984584,8.51048,82.2802,0.810118
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,24109.3,11227.6,0.0459848,0.0214151,0.0388632,0.192365,20375.5,100855,1.79931,0.398351,0.0427648,Custom_CSR_BV_x86,0.0947665,7.08324,95.3076,9.03196
