synthetic,normal,random,1,14,268000,268000,0,0.0,0.0,[1024-2048],419.4986567164178,7.996313403458839,0.9952447124498776,0.00335095499481877,421.50706042559676,3.0299803882655147e-05,Xilinx_SpMV,0.0,0.0,33,0.0
synthetic,normal,diagonal,0.5,14,863000,863000,90183433,0.012108913367769068,2130.43,[1024-2048],104.49992236384705,0.4999999939726278,0.00047854781012636135,6.744980669226385e-06,218413.11867070568,0.003984456629998226,Xilinx_SpMV,17.6975,29.479400000000002,33,584.0175
synthetic,normal,diagonal,0.05,14,863000,863000,90183433,0.012108913367769068,3039.09,[1024-2048],104.49992236384705,0.4999999939726278,0.004749478196595186,0.00011659253718585068,22020.809710261667,0.000910745025868644,Xilinx_SpMV,26.1885,28.418300000000002,33,864.2205
synthetic,normal,diagonal,0.5,14,863000,863000,90183433,0.012108913367769068,2130.43,[1024-2048],104.49992236384705,0.4999999939726278,0.00047854781012636135,6.744980669226385e-06,218413.11867070568,0.003984456629998226,Xilinx_SpMV,17.6968,29.4805,33,583.9944
synthetic,normal,diagonal,0.05,14,863000,863000,90183433,0.012108913367769068,3039.09,[1024-2048],104.49992236384705,0.4999999939726278,0.004749478196595186,0.00011659253718585068,22020.809710261667,0.000910745025868644,Xilinx_SpMV,26.1886,28.418199999999995,33,864.2238
synthetic,normal,diagonal,0.005,14,863000,863000,90183433,0.012108913367769068,4064.61,[1024-2048],104.49992236384705,0.4999999939726278,0.0469459453051886,0.003039534906518325,2240.5686719573564,0.00026560621565849317,Xilinx_SpMV,41.9991,23.6948,33,1385.9703
synthetic,normal,diagonal,0.005,14,863000,863000,90183433,0.012108913367769068,4064.61,[1024-2048],104.49992236384705,0.4999999939726278,0.0469459453051886,0.003039534906518325,2240.5686719573564,0.00026560621565849317,Xilinx_SpMV,41.9994,23.6947,33,1385.9802
synthetic,normal,random,1,14,863000,863000,0,0.0,0.0,[1024-2048],104.49992236384705,0.4999999939726278,0.9810570819529276,0.013210920610980495,106.53732638395829,1.7914152600205357e-06,Xilinx_SpMV,0.0,0.0,33,0.0
synthetic,normal,random,1,14,863000,863000,0,0.0,0.0,[1024-2048],104.49992236384705,0.4999999939726278,0.9810570819529276,0.013210920610980495,106.53732638395829,1.7914152600205357e-06,Xilinx_SpMV,0.0,0.0,33,0.0
synthetic,normal,diagonal,0.5,14,863000,863000,90183370,0.01210890490877037,2130.49,[1024-2048],104.4998493626883,0.7028430762431148,0.00047854790142983904,7.118660852792321e-06,218412.95219098206,0.00398430298630933,Xilinx_SpMV,17.6969,29.4811,33,583.9977
synthetic,normal,diagonal,0.05,14,863000,863000,90183370,0.01210890490877037,3039.14,[1024-2048],104.4998493626883,0.7028430762431148,0.004749470010164226,0.00011880412132686692,22020.84305808643,0.0009108973925392891,Xilinx_SpMV,26.1908,28.4163,33,864.2964
synthetic,normal,diagonal,0.005,14,863000,863000,90183370,0.01210890490877037,4064.3299999999995,[1024-2048],104.4998493626883,0.7028430762431148,0.0469456079522644,0.0030477345431687806,2240.5826670968445,0.0002655962590743652,Xilinx_SpMV,42.0871,23.644000000000002,33,1388.8743
synthetic,normal,random,1,14,863000,863000,0,0.0,0.0,[1024-2048],104.4998493626883,0.7028430762431148,0.9810564184062436,0.013211547102355543,106.53728571815685,1.8810314469058054e-06,Xilinx_SpMV,0.0,0.0,33,0.0
synthetic,normal,random,1,14,863000,863000,0,0.0,0.0,[1024-2048],104.50002085747393,0.8888103155821516,0.981055521486528,0.013213339061662258,106.53751958135638,1.984816444564075e-06,Xilinx_SpMV,0.0,0.0,33,0.0
synthetic,normal,diagonal,0.5,14,863000,863000,90182763,0.012108823406989282,2130.93,[1024-2048],104.4991460023175,1.627669701306511,0.00047854753084513446,9.845892320712403e-06,218412.1639813453,0.003984036104042692,Xilinx_SpMV,17.6988,29.484100000000005,33,584.0604
synthetic,normal,diagonal,0.05,14,863000,863000,90182763,0.012108823406989282,3039.01,[1024-2048],104.4991460023175,1.627669701306511,0.004749424494037749,0.00013686519677345196,22020.99529787054,0.0009110974434312356,Xilinx_SpMV,26.2035,28.4013,33,864.7154999999999
synthetic,normal,diagonal,0.005,14,863000,863000,90182763,0.012108823406989282,4064.0199999999995,[1024-2048],104.4991460023175,1.627669701306511,0.046945184936537376,0.0031203089363186693,2240.5921371443383,0.0002655888273087821,Xilinx_SpMV,42.3116,23.5164,33,1396.2828
synthetic,normal,random,1,14,863000,863000,0,0.0,0.0,[1024-2048],104.4991460023175,1.627669701306511,0.9810532655561658,0.013216835466253702,106.53656423155756,2.5383961128479177e-06,Xilinx_SpMV,0.0,0.0,33,0.0
