synthetic,normal,random,14,91750,91750,1019925,0.012116,12.022118,[8-16],11.116349,3.357943,84918.838147,9196.112071,0.925546,0.100230,0.000132,0.000039,12.118010,3.550047,2.598304,0.029237,0.115817,SELL-32-1,0.026113,9.999058,80.728531,2.108027
synthetic,normal,random,14,100488,100488,1117292,0.011065,13.169727,[8-16],11.118661,3.357778,92986.663512,10103.577058,0.925351,0.100545,0.000121,0.000035,12.124355,3.553502,2.597556,0.029629,0.114316,SELL-32-1,0.029840,9.585496,78.988759,2.356988
synthetic,normal,random,14,109226,109226,1214357,0.010179,14.313881,[8-16],11.117838,3.356825,101072.391958,10978.925734,0.925351,0.100516,0.000111,0.000033,12.123884,3.554588,2.597822,0.029416,0.116278,SELL-32-1,0.035719,8.703370,76.309594,2.725700
synthetic,normal,random,14,117964,117964,1311498,0.009425,15.458904,[8-16],11.117782,3.356298,109187.189515,11809.631927,0.925598,0.100112,0.000103,0.000030,12.119676,3.554082,2.597840,0.029225,0.116122,SELL-32-1,0.041573,8.075945,78.204377,3.251212
synthetic,normal,random,14,126702,126702,1408667,0.008775,16.604248,[16-32],11.117954,3.356500,117284.503615,12676.019184,0.925672,0.100046,0.000096,0.000028,12.117579,3.547999,2.597784,0.029226,0.116034,SELL-32-1,0.049855,7.233402,77.835923,3.880483
synthetic,normal,random,14,135441,135441,1505766,0.008208,17.748795,[16-32],11.117505,3.355638,125341.643631,13586.091216,0.925434,0.100310,0.000089,0.000026,12.121763,3.553366,2.597930,0.029220,0.115616,SELL-32-1,0.055728,6.917149,79.598620,4.435840
synthetic,normal,random,14,144179,144179,1602924,0.007711,18.894012,[16-32],11.117597,3.356156,133446.987474,14449.209811,0.925565,0.100217,0.000084,0.000025,12.119041,3.549553,2.597900,0.029360,0.116195,SELL-32-1,0.068451,5.994795,77.865290,5.329942
synthetic,normal,random,14,152917,152917,1699964,0.007270,20.037880,[16-32],11.116907,3.355187,141488.897945,15424.227004,0.925266,0.100867,0.000079,0.000023,12.125241,3.556529,2.598123,0.029168,0.115420,SELL-32-1,0.069921,6.224012,78.233714,5.470200
synthetic,normal,random,14,161655,161655,1797228,0.006877,21.184311,[16-32],11.117677,3.354983,149650.096285,16145.046250,0.925738,0.099873,0.000075,0.000022,12.115430,3.545526,2.597874,0.028896,0.115223,SELL-32-1,0.077802,5.913621,78.112003,6.077255
synthetic,normal,random,14,170393,170393,1894389,0.006525,22.329563,[16-32],11.117763,3.355433,157699.063764,17068.214741,0.925502,0.100170,0.000071,0.000021,12.120020,3.547394,2.597846,0.029269,0.115471,SELL-32-1,0.088351,5.489074,76.884825,6.792829
