matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,119698,119698,670830,0.004682,8.133656,[8-16],5.604354,4.477182,38455.385111,16866.787310,0.321270,0.140911,0.015795,0.123603,1890.650998,14795.040574,62.878902,0.608393,0.609615,Naive_CSR_CPU,1.000024,43.157491,330.452953,330.460821
synthetic,normal,random,14,131098,131098,734679,0.004275,8.907837,[8-16],5.604044,4.473024,41876.351966,18420.191522,0.319428,0.140507,0.015370,0.121990,2015.013519,15992.672413,62.882436,0.609333,0.609837,Naive_CSR_CPU,1.000009,44.072983,327.550501,327.553547
synthetic,normal,random,14,142498,142498,798541,0.003933,9.682167,[8-16],5.603875,4.468523,45518.782762,20028.998087,0.319435,0.140556,0.015272,0.121731,2176.283788,17346.475841,62.884364,0.610989,0.609413,Naive_CSR_CPU,1.000012,45.032391,330.053128,330.057015
synthetic,normal,random,14,153898,153898,862342,0.003641,10.455799,[8-16],5.603335,4.465891,49367.865762,21649.231836,0.320783,0.140673,0.015240,0.121632,2345.441418,18718.925263,62.890526,0.610512,0.609460,Naive_CSR_CPU,1.000007,45.884906,330.431473,330.433721
synthetic,normal,random,14,165298,165298,926272,0.003390,11.230907,[8-16],5.603649,4.462405,52895.022759,23234.387586,0.319998,0.140561,0.015041,0.120855,2486.293996,19977.127129,62.886940,0.608661,0.609732,Naive_CSR_CPU,1.000010,46.311265,331.058690,331.062138
synthetic,normal,random,14,176697,176697,990167,0.003171,12.005611,[8-16],5.603757,4.458188,56453.462170,24841.927635,0.319493,0.140591,0.015153,0.121399,2677.561420,21450.877446,62.885714,0.608255,0.609733,Naive_CSR_CPU,1.000026,45.758366,332.306817,332.315619
synthetic,normal,random,14,188097,188097,1054064,0.002979,12.780342,[8-16],5.603832,4.456560,60051.629308,26410.599408,0.319259,0.140409,0.014964,0.120649,2814.687919,22693.808032,62.884855,0.609923,0.609138,Naive_CSR_CPU,1.000030,47.089949,333.603384,333.613403
synthetic,normal,random,14,199497,199497,1118014,0.002809,13.555679,[8-16],5.604164,4.453980,64039.138323,28058.752300,0.321003,0.140647,0.015132,0.121388,3018.825512,24216.443557,62.881066,0.609817,0.609263,Naive_CSR_CPU,1.000032,46.396078,334.453947,334.464783
synthetic,normal,random,14,210897,210897,1181860,0.002657,14.329826,[8-16],5.603968,4.452325,67451.781851,29730.602177,0.319833,0.140972,0.015252,0.121887,3216.641729,25705.536227,62.883308,0.610032,0.609065,Naive_CSR_CPU,1.000053,46.768461,344.164193,344.182347
synthetic,normal,random,14,222297,222297,1245675,0.002521,15.103619,[8-16],5.603652,4.450675,71181.750141,31344.136189,0.320210,0.141001,0.015164,0.121594,3370.904742,27029.999160,62.886910,0.610825,0.609487,Naive_CSR_CPU,1.000045,46.623535,335.929890,335.944879
