scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,cuSPARSE_csr11,2.76566e-05,69.346,151.029,0.00400871,TeslaA100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,cuSPARSE_csr11,2.86568e-05,66.9256,150.243,0.00400409,TeslaA100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,cuSPARSE_csr11,2.704e-05,70.9272,150.291,0.00400078,TeslaA100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,cuSPARSE_csr11,2.75634e-05,69.5803,152.795,0.00404043,TeslaA100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,cuSPARSE_csr11,2.82805e-05,67.816,150.85399999999998,0.00401253,TeslaA100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,cuSPARSE_coo11,2.2593899999999997e-05,84.8846,164.11,0.00363405,TeslaA100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,cuSPARSE_coo11,2.51252e-05,76.3325,159.764,0.00356102,TeslaA100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,cuSPARSE_coo11,2.2290300000000002e-05,86.0408,161.89,0.00358039,TeslaA100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,cuSPARSE_coo11,2.45161e-05,78.229,162.778,0.0036198999999999997,TeslaA100,GPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,cuSPARSE_coo11,2.30931e-05,83.0497,162.95,0.0036255000000000003,TeslaA100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,cuSPARSE_csr11,2.98973e-05,85.1842,158.781,0.00464976,TeslaA100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,cuSPARSE_csr11,2.95863e-05,86.0798,154.614,0.00458259,TeslaA100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,cuSPARSE_csr11,2.97502e-05,85.6055,158.635,0.00467236,TeslaA100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,cuSPARSE_csr11,2.98433e-05,85.3383,156.483,0.00462165,TeslaA100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,cuSPARSE_csr11,2.9726e-05,85.6752,155.91299999999998,0.00459877,TeslaA100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,cuSPARSE_coo11,2.6116100000000002e-05,97.5174,182.428,0.00448925,TeslaA100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,cuSPARSE_coo11,2.4991100000000002e-05,101.90700000000001,183.012,0.00452813,TeslaA100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,cuSPARSE_coo11,2.60621e-05,97.7195,179.011,0.0044549,TeslaA100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,cuSPARSE_coo11,2.54065e-05,100.241,182.565,0.00452859,TeslaA100,GPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,cuSPARSE_coo11,2.48905e-05,102.319,178.955,0.00441944,TeslaA100,GPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,cuSPARSE_csr11,2.95714e-05,100.69,163.94099999999997,0.00445886,TeslaA100,GPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,cuSPARSE_csr11,2.94298e-05,101.17399999999999,164.162,0.00447255,TeslaA100,GPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,cuSPARSE_csr11,2.84761e-05,104.56299999999999,160.989,0.00441221,TeslaA100,GPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,cuSPARSE_csr11,2.7771999999999998e-05,107.213,162.32299999999998,0.00442411,TeslaA100,GPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,cuSPARSE_csr11,2.98433e-05,99.7723,161.455,0.00441144,TeslaA100,GPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,cuSPARSE_coo11,2.4585100000000003e-05,121.11200000000001,185.59,0.00437192,TeslaA100,GPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,cuSPARSE_coo11,2.54214e-05,117.12700000000001,190.403,0.00452732,TeslaA100,GPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,cuSPARSE_coo11,2.39518e-05,124.314,187.142,0.00438397,TeslaA100,GPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,cuSPARSE_coo11,2.67811e-05,111.18,184.351,0.00436311,TeslaA100,GPU
raefsky3,unused,unused,0,21200,21200,1488768,0.33124955500178,17.1185,[16-32],70.224906,6.327,1403.4399999999998,178.14360000000002,0.0662,0.008403,0.13919700000000002,1.916,0.9630200000000001,cuSPARSE_coo11,2.4663299999999998e-05,120.727,184.579,0.00436297,TeslaA100,GPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,cuSPARSE_csr11,3.07094e-05,115.38600000000001,172.458,0.00524863,TeslaA100,GPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,cuSPARSE_csr11,3.07746e-05,115.14200000000001,168.361,0.00516536,TeslaA100,GPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,cuSPARSE_csr11,3.17097e-05,111.74600000000001,170.109,0.00519175,TeslaA100,GPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,cuSPARSE_csr11,3.157e-05,112.241,170.821,0.00523927,TeslaA100,GPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,cuSPARSE_csr11,3.16724e-05,111.87799999999999,172.864,0.00528328,TeslaA100,GPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,cuSPARSE_coo11,2.86251e-05,123.788,212.757,0.00626304,TeslaA100,GPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,cuSPARSE_coo11,2.97185e-05,119.234,207.763,0.00605035,TeslaA100,GPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,cuSPARSE_coo11,2.9930799999999998e-05,118.38799999999999,210.28900000000002,0.0060731000000000005,TeslaA100,GPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,cuSPARSE_coo11,2.98135e-05,118.854,210.892,0.00608268,TeslaA100,GPU
bbmat,unused,unused,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.728939000000004,38.395314,1158.213136,2871.395328,0.029894,0.074112,1.755367,1.262626,0.8537299999999999,cuSPARSE_coo11,2.87183e-05,123.38600000000001,213.794,0.00619686,TeslaA100,GPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,cuSPARSE_csr11,3.3305999999999996e-05,115.11,166.4,0.0055049999999999995,TeslaA100,GPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,cuSPARSE_csr11,3.36953e-05,113.78,168.75799999999998,0.00558705,TeslaA100,GPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,cuSPARSE_csr11,3.3810700000000005e-05,113.39200000000001,169.27599999999998,0.00567471,TeslaA100,GPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,cuSPARSE_csr11,3.36878e-05,113.805,170.646,0.00565653,TeslaA100,GPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,cuSPARSE_csr11,3.3367399999999995e-05,114.898,169.109,0.00560359,TeslaA100,GPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,cuSPARSE_coo11,3.2873800000000004e-05,116.62299999999999,208.187,0.00686677,TeslaA100,GPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,cuSPARSE_coo11,3.28999e-05,116.531,215.74200000000002,0.00708883,TeslaA100,GPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,cuSPARSE_coo11,3.27267e-05,117.148,214.09,0.00708463,TeslaA100,GPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,cuSPARSE_coo11,3.24994e-05,117.96700000000001,211.36700000000002,0.00690478,TeslaA100,GPU
conf5_4-8x8-15,unused,unused,0,49152,49152,1916928,0.079345703125,22.125,[16-32],39.0,0.0,12027.052032,12289.966079999998,0.244691,0.25004,0.0,1.441506,0.810948,cuSPARSE_coo11,3.28906e-05,116.564,215.875,0.00709905,TeslaA100,GPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.9941519999999997,0.076323,705.65715,144.07605000000004,0.001342,0.00027400000000000005,0.001464,0.49829700000000005,0.998906,cuSPARSE_csr11,4.41317e-05,95.18,203.81799999999998,0.0090016,TeslaA100,GPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.9941519999999997,0.076323,705.65715,144.07605000000004,0.001342,0.00027400000000000005,0.001464,0.49829700000000005,0.998906,cuSPARSE_csr11,4.3639899999999995e-05,96.2525,206.162,0.00914049,TeslaA100,GPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.9941519999999997,0.076323,705.65715,144.07605000000004,0.001342,0.00027400000000000005,0.001464,0.49829700000000005,0.998906,cuSPARSE_csr11,4.41633e-05,95.1117,202.917,0.00896222,TeslaA100,GPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.9941519999999997,0.076323,705.65715,144.07605000000004,0.001342,0.00027400000000000005,0.001464,0.49829700000000005,0.998906,cuSPARSE_csr11,4.38746e-05,95.7376,202.451,0.0088932,TeslaA100,GPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.9941519999999997,0.076323,705.65715,144.07605000000004,0.001342,0.00027400000000000005,0.001464,0.49829700000000005,0.998906,cuSPARSE_csr11,4.3639899999999995e-05,96.2525,206.695,0.00912168,TeslaA100,GPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.9941519999999997,0.076323,705.65715,144.07605000000004,0.001342,0.00027400000000000005,0.001464,0.49829700000000005,0.998906,cuSPARSE_coo11,3.75714e-05,111.79899999999999,221.324,0.00829838,TeslaA100,GPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.9941519999999997,0.076323,705.65715,144.07605000000004,0.001342,0.00027400000000000005,0.001464,0.49829700000000005,0.998906,cuSPARSE_coo11,3.82271e-05,109.882,216.888,0.008146899999999999,TeslaA100,GPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.9941519999999997,0.076323,705.65715,144.07605000000004,0.001342,0.00027400000000000005,0.001464,0.49829700000000005,0.998906,cuSPARSE_coo11,3.81563e-05,110.085,219.149,0.00824813,TeslaA100,GPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.9941519999999997,0.076323,705.65715,144.07605000000004,0.001342,0.00027400000000000005,0.001464,0.49829700000000005,0.998906,cuSPARSE_coo11,3.7694299999999996e-05,111.434,224.31799999999998,0.00853977,TeslaA100,GPU
mc2depi,unused,unused,0,525825,525825,2100225,0.0007595972132902821,26.041,[16-32],3.9941519999999997,0.076323,705.65715,144.07605000000004,0.001342,0.00027400000000000005,0.001464,0.49829700000000005,0.998906,cuSPARSE_coo11,3.77111e-05,111.385,225.407,0.00851141,TeslaA100,GPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.688609,27.780596000000003,8794.254785,10407.064845,0.187771,0.22220700000000002,1.8606029999999998,1.719725,0.866408,cuSPARSE_csr11,3.81246e-05,124.539,197.708,0.00751723,TeslaA100,GPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.688609,27.780596000000003,8794.254785,10407.064845,0.187771,0.22220700000000002,1.8606029999999998,1.719725,0.866408,cuSPARSE_csr11,3.80557e-05,124.765,205.41099999999997,0.00781256,TeslaA100,GPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.688609,27.780596000000003,8794.254785,10407.064845,0.187771,0.22220700000000002,1.8606029999999998,1.719725,0.866408,cuSPARSE_csr11,3.81246e-05,124.539,205.47099999999998,0.00782787,TeslaA100,GPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.688609,27.780596000000003,8794.254785,10407.064845,0.187771,0.22220700000000002,1.8606029999999998,1.719725,0.866408,cuSPARSE_csr11,3.81563e-05,124.436,202.33599999999998,0.00771087,TeslaA100,GPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.688609,27.780596000000003,8794.254785,10407.064845,0.187771,0.22220700000000002,1.8606029999999998,1.719725,0.866408,cuSPARSE_csr11,3.81637e-05,124.411,199.71099999999998,0.00760205,TeslaA100,GPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.688609,27.780596000000003,8794.254785,10407.064845,0.187771,0.22220700000000002,1.8606029999999998,1.719725,0.866408,cuSPARSE_coo11,3.72641e-05,127.415,232.079,0.00852649,TeslaA100,GPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.688609,27.780596000000003,8794.254785,10407.064845,0.187771,0.22220700000000002,1.8606029999999998,1.719725,0.866408,cuSPARSE_coo11,3.6399800000000003e-05,130.44,236.34,0.00867016,TeslaA100,GPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.688609,27.780596000000003,8794.254785,10407.064845,0.187771,0.22220700000000002,1.8606029999999998,1.719725,0.866408,cuSPARSE_coo11,3.63365e-05,130.668,235.40400000000002,0.00865447,TeslaA100,GPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.688609,27.780596000000003,8794.254785,10407.064845,0.187771,0.22220700000000002,1.8606029999999998,1.719725,0.866408,cuSPARSE_coo11,3.64222e-05,130.36,234.696,0.00863587,TeslaA100,GPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.688609,27.780596000000003,8794.254785,10407.064845,0.187771,0.22220700000000002,1.8606029999999998,1.719725,0.866408,cuSPARSE_coo11,3.6234e-05,131.037,242.574,0.00890582,TeslaA100,GPU
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,cuSPARSE_csr11,5.0336099999999994e-05,104.272,219.588,0.0111395,TeslaA100,GPU
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,cuSPARSE_csr11,5.0196400000000006e-05,104.56200000000001,215.535,0.0109745,TeslaA100,GPU
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,cuSPARSE_csr11,5.01722e-05,104.613,215.27700000000002,0.0109042,TeslaA100,GPU
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,cuSPARSE_csr11,5.0086499999999996e-05,104.792,217.71200000000002,0.011009200000000002,TeslaA100,GPU
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,cuSPARSE_csr11,4.9959899999999996e-05,105.05799999999999,220.546,0.0111059,TeslaA100,GPU
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,cuSPARSE_coo11,4.15463e-05,126.333,243.949,0.010231700000000002,TeslaA100,GPU
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,cuSPARSE_coo11,4.1242700000000004e-05,127.26299999999999,244.22400000000002,0.0102414,TeslaA100,GPU
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,cuSPARSE_coo11,4.12501e-05,127.24,244.885,0.0103792,TeslaA100,GPU
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,cuSPARSE_coo11,4.0868299999999996e-05,128.429,242.78099999999998,0.010251600000000001,TeslaA100,GPU
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,cuSPARSE_coo11,4.1795900000000004e-05,125.57799999999999,243.528,0.010258499999999999,TeslaA100,GPU
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.1055200000000003,25.34521,152463.76231500003,124387.62193499999,0.15246300000000002,0.12438699999999998,1512.433913,0.315681,0.9360950000000001,cuSPARSE_csr11,8.93511e-05,69.5131,193.273,0.0124846,TeslaA100,GPU
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.1055200000000003,25.34521,152463.76231500003,124387.62193499999,0.15246300000000002,0.12438699999999998,1512.433913,0.315681,0.9360950000000001,cuSPARSE_csr11,5.82356e-05,106.654,241.44799999999998,0.0141346,TeslaA100,GPU
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.1055200000000003,25.34521,152463.76231500003,124387.62193499999,0.15246300000000002,0.12438699999999998,1512.433913,0.315681,0.9360950000000001,cuSPARSE_csr11,5.804e-05,107.014,244.583,0.014287600000000001,TeslaA100,GPU
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.1055200000000003,25.34521,152463.76231500003,124387.62193499999,0.15246300000000002,0.12438699999999998,1512.433913,0.315681,0.9360950000000001,cuSPARSE_csr11,5.7820200000000006e-05,107.42,244.525,0.0143221,TeslaA100,GPU
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.1055200000000003,25.34521,152463.76231500003,124387.62193499999,0.15246300000000002,0.12438699999999998,1512.433913,0.315681,0.9360950000000001,cuSPARSE_csr11,5.79301e-05,107.21700000000001,245.745,0.014380500000000001,TeslaA100,GPU
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.1055200000000003,25.34521,152463.76231500003,124387.62193499999,0.15246300000000002,0.12438699999999998,1512.433913,0.315681,0.9360950000000001,cuSPARSE_coo11,5.985979999999999e-05,103.76,246.743,0.0149025,TeslaA100,GPU
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.1055200000000003,25.34521,152463.76231500003,124387.62193499999,0.15246300000000002,0.12438699999999998,1512.433913,0.315681,0.9360950000000001,cuSPARSE_coo11,5.99921e-05,103.53200000000001,244.585,0.014922799999999998,TeslaA100,GPU
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.1055200000000003,25.34521,152463.76231500003,124387.62193499999,0.15246300000000002,0.12438699999999998,1512.433913,0.315681,0.9360950000000001,cuSPARSE_coo11,6.03739e-05,102.87700000000001,246.21599999999998,0.014856600000000001,TeslaA100,GPU
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.1055200000000003,25.34521,152463.76231500003,124387.62193499999,0.15246300000000002,0.12438699999999998,1512.433913,0.315681,0.9360950000000001,cuSPARSE_coo11,6.02808e-05,103.036,240.373,0.0145613,TeslaA100,GPU
