/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,4.71957e-05,40.6366,115.114,0.00513083
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,4.63277e-05,41.3979,111.867,0.00503164
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,4.52884e-05,42.348,115.279,0.00521649
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.35481e-05,57.1678,138.779,0.00417565
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.13353e-05,61.2049,144.502,0.00434083
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.12664e-05,61.3398,140.623,0.00421451
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.00072e-05,63.9137,145.115,0.00433656
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.00538e-05,63.8147,145.734,0.00436938
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.12272e-05,61.4166,145.26,0.00437118
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.13036e-05,61.2668,144.244,0.00433708
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.00631e-05,63.7949,145.973,0.00435853
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.00948e-05,63.7278,147.539,0.00443358
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.0281e-05,63.3358,148.025,0.00446374
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.01097e-05,63.6962,147.953,0.00442746
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.16408e-05,60.614,146.792,0.0044071
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,unused,unused,0,206500,206500,1273389,0,15.3605,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.38592e-05,75.2168,169.436,0.00572441
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,unused,unused,0,206500,206500,1273389,0,15.3605,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.4906e-05,72.9611,169.641,0.0057278
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.13595e-05,61.1576,147.197,0.00442613
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.00929e-05,63.7317,148.862,0.00446665
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.13036e-05,61.2668,150.693,0.00453413
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.09832e-05,61.9003,152.256,0.00457788
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,3.01171e-05,63.6805,154.053,0.00460513
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,0.00298718,0.642034,143.469,0.167098
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,0.00299438,0.64049,153.25,0.179383
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,0.00298741,0.641986,148.913,0.173861
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,0.00298566,0.64236,151.458,0.176626
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,unused,unused,0,170998,170998,958936,0,11.6265,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,0.00298496,0.642511,152.971,0.177378
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,unused,unused,0,206500,206500,1273389,0,15.3605,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,0.00337607,0.754362,167.5,0.248166
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,unused,unused,0,206500,206500,1273389,0,15.3605,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,0.00340401,0.74817,162.825,0.245381
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,unused,unused,0,206500,206500,1273389,0,15.3605,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,0.00337848,0.753824,167.307,0.248704
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,unused,unused,0,206500,206500,1273389,0,15.3605,unused,0,0,0,0,0,0,0,0,0,0,0,0,0,Merge_11,0.00338049,0.753375,160.921,0.239847
