/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/scircuit.mtx,32,170998,170998,958936,0.017406,14.103487,11.626461,0.000000,0.000000,MERGE,170998,170998,958936,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mac_econ_fwd500.mtx,32,206500,206500,1273389,0.015528,20.994036,15.360519,0.000000,0.000000,MERGE,206500,206500,1273389,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/raefsky3.mtx,32,21200,21200,1488768,0.013064,29.174361,17.118473,0.000000,0.000000,MERGE,21200,21200,1488768,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bbmat.mtx,32,38744,38744,1771722,0.016136,28.109444,20.423550,0.000000,0.000000,MERGE,38744,38744,1771722,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/conf5_4-8x8-15.mtx,32,49152,49152,1916928,0.016279,30.145762,22.125004,0.000000,0.000000,MERGE,49152,49152,1916928,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mc2depi.mtx,32,525825,525825,2100225,0.026204,20.518447,26.041035,0.000000,0.000000,MERGE,525825,525825,2100225,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rma10.mtx,32,46835,46835,2374001,0.021940,27.700413,27.346951,0.000000,0.000000,MERGE,46835,46835,2374001,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cop20k_A.mtx,32,121192,121192,2624331,0.028801,23.326610,30.495399,0.000000,0.000000,MERGE,121192,121192,2624331,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/webbase-1M.mtx,32,1000005,1000005,3105536,0.057288,13.877590,39.354759,0.000000,0.000000,MERGE,1000005,1000005,3105536,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cant.mtx,32,62451,62451,4007383,0.034073,30.108255,46.099094,0.000000,0.000000,MERGE,62451,62451,4007383,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pdb1HYS.mtx,32,36417,36417,4344765,0.036379,30.574083,49.860813,0.000000,0.000000,MERGE,36417,36417,4344765,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b300_c3.mtx,32,42138,42138,4413449,0.039015,28.959528,50.668663,0.000000,0.000000,MERGE,42138,42138,4413449,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Chebyshev4.mtx,32,68121,68121,5377761,0.050023,27.521402,61.803455,0.000000,0.000000,MERGE,68121,68121,5377761,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/consph.mtx,32,83334,83334,6010480,0.052622,29.240510,69.102383,0.000000,0.000000,MERGE,83334,83334,6010480,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/shipsec1.mtx,32,140874,140874,7813404,0.073336,27.274864,89.954708,0.000000,0.000000,MERGE,140874,140874,7813404,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/PR02R.mtx,32,161070,161070,8185136,0.076655,27.335348,94.285885,0.000000,0.000000,MERGE,161070,161070,8185136,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mip1.mtx,32,66463,66463,10352819,0.092270,28.723393,118.732151,0.000000,0.000000,MERGE,66463,66463,10352819,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rail4284.mtx,32,4284,1096894,11284032,0.226104,12.776050,129.151844,0.000000,0.000000,MERGE,4284,1096894,11284032,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pwtk.mtx,32,217918,217918,11634424,0.113097,26.335056,133.976711,0.000000,0.000000,MERGE,217918,217918,11634424,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/crankseg_2.mtx,32,63838,63838,14148858,0.128568,28.172605,162.164356,0.000000,0.000000,MERGE,63838,63838,14148858,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Si41Ge41H72.mtx,32,185639,185639,15011265,0.165871,23.167954,172.498455,0.000000,0.000000,MERGE,185639,185639,15011265,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b2383.mtx,32,38120,38120,16171169,0.158502,26.118441,185.209763,0.000000,0.000000,MERGE,38120,38120,16171169,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/in-2004.mtx,32,1382908,1382908,16917053,0.238708,18.142527,198.875687,0.000000,0.000000,MERGE,1382908,1382908,16917053,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Ga41As41H72.mtx,32,268096,268096,18488476,0.205822,22.995860,212.606525,0.000000,0.000000,MERGE,268096,268096,18488476,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/eu-2005.mtx,32,862664,862664,19235140,0.267381,18.416376,223.419514,0.000000,0.000000,MERGE,862664,862664,19235140,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/wikipedia-20051105.mtx,32,1634989,1634989,19753078,0.692569,7.301494,232.293030,0.000000,0.000000,MERGE,1634989,1634989,19753078,0.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/ldoor.mtx,32,952203,952203,46522475,0.572556,20.801025,536.039845,0.000000,0.000000,MERGE,952203,952203,46522475,0.00000
