/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/scircuit.mtx,32,170998,170998,958936,0.024409,10.057265,11.626461,0.000000,0.000000,Custom_CSR_BV,170998,170998,958936,11.62646
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mac_econ_fwd500.mtx,32,206500,206500,1273389,0.024386,13.367826,15.360519,0.000000,0.000000,Custom_CSR_BV,206500,206500,1273389,15.36051
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/raefsky3.mtx,32,21200,21200,1488768,0.013917,27.385669,17.118473,0.000000,0.000000,Custom_CSR_BV,21200,21200,1488768,17.11847
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bbmat.mtx,32,38744,38744,1771722,0.019752,22.962377,20.423550,0.000000,0.000000,Custom_CSR_BV,38744,38744,1771722,20.42355
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/conf5_4-8x8-15.mtx,32,49152,49152,1916928,0.020029,24.501651,22.125004,0.000000,0.000000,Custom_CSR_BV,49152,49152,1916928,22.12500
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mc2depi.mtx,32,525825,525825,2100225,0.044643,12.043555,26.041035,0.000000,0.000000,Custom_CSR_BV,525825,525825,2100225,26.04103
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rma10.mtx,32,46835,46835,2374001,0.027203,22.341424,27.346951,0.000000,0.000000,Custom_CSR_BV,46835,46835,2374001,27.34695
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cop20k_A.mtx,32,121192,121192,2624331,0.037839,17.754918,30.495399,0.000000,0.000000,Custom_CSR_BV,121192,121192,2624331,30.49539
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/webbase-1M.mtx,32,1000005,1000005,3105536,0.102668,7.743604,39.354759,0.000000,0.000000,Custom_CSR_BV,1000005,1000005,3105536,39.35475
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cant.mtx,32,62451,62451,4007383,0.039305,26.100902,46.099094,0.000000,0.000000,Custom_CSR_BV,62451,62451,4007383,46.09909
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pdb1HYS.mtx,32,36417,36417,4344765,0.041655,26.701888,49.860813,0.000000,0.000000,Custom_CSR_BV,36417,36417,4344765,49.86081
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b300_c3.mtx,32,42138,42138,4413449,0.060670,18.622623,50.668663,0.000000,0.000000,Custom_CSR_BV,42138,42138,4413449,50.66866
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Chebyshev4.mtx,32,68121,68121,5377761,0.057487,23.947937,61.803455,0.000000,0.000000,Custom_CSR_BV,68121,68121,5377761,61.80345
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/consph.mtx,32,83334,83334,6010480,0.058287,26.398277,69.102383,0.000000,0.000000,Custom_CSR_BV,83334,83334,6010480,69.10238
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/shipsec1.mtx,32,140874,140874,7813404,0.077567,25.787088,89.954708,0.000000,0.000000,Custom_CSR_BV,140874,140874,7813404,89.95470
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/PR02R.mtx,32,161070,161070,8185136,0.084711,24.735871,94.285885,0.000000,0.000000,Custom_CSR_BV,161070,161070,8185136,94.28588
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mip1.mtx,32,66463,66463,10352819,0.105815,25.046806,118.732151,0.000000,0.000000,Custom_CSR_BV,66463,66463,10352819,118.73215
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rail4284.mtx,32,4284,1096894,11284032,0.232273,12.436687,129.151844,0.000000,0.000000,Custom_CSR_BV,4284,1096894,11284032,129.15184
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pwtk.mtx,32,217918,217918,11634424,0.119263,24.973403,133.976711,0.000000,0.000000,Custom_CSR_BV,217918,217918,11634424,133.97671
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/crankseg_2.mtx,32,63838,63838,14148858,0.146882,24.659932,162.164356,0.000000,0.000000,Custom_CSR_BV,63838,63838,14148858,162.16435
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Si41Ge41H72.mtx,32,185639,185639,15011265,0.188745,20.360219,172.498455,0.000000,0.000000,Custom_CSR_BV,185639,185639,15011265,172.49845
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b2383.mtx,32,38120,38120,16171169,0.180132,22.982202,185.209763,0.000000,0.000000,Custom_CSR_BV,38120,38120,16171169,185.20976
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/in-2004.mtx,32,1382908,1382908,16917053,0.306365,14.135950,198.875687,0.000000,0.000000,Custom_CSR_BV,1382908,1382908,16917053,198.87568
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Ga41As41H72.mtx,32,268096,268096,18488476,0.233405,20.278249,212.606525,0.000000,0.000000,Custom_CSR_BV,268096,268096,18488476,212.60652
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/eu-2005.mtx,32,862664,862664,19235140,0.318960,15.438301,223.419514,0.000000,0.000000,Custom_CSR_BV,862664,862664,19235140,223.41951
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/wikipedia-20051105.mtx,32,1634989,1634989,19753078,0.874335,5.783579,232.293030,0.000000,0.000000,Custom_CSR_BV,1634989,1634989,19753078,232.29303
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/ldoor.mtx,32,952203,952203,46522475,0.578813,20.576168,536.039845,0.000000,0.000000,Custom_CSR_BV,952203,952203,46522475,536.03984
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/circuit5M.mtx,32,5558326,5558326,59524291,1.395932,10.916163,702.404785,0.000000,0.000000,Custom_CSR_BV,5558326,5558326,59524291,702.40478
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bone010.mtx,32,986703,986703,71666325,0.769601,23.839064,823.919979,0.000000,0.000000,Custom_CSR_BV,986703,986703,71666325,823.91997
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cage15.mtx,32,5154859,5154859,99199551,2.034145,12.484401,1154.912998,0.000000,0.000000,Custom_CSR_BV,5154859,5154859,99199551,1154.91299
