/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/scircuit.mtx,32,170998,170998,958936,0.019281,12.732075,11.626461,0.000000,0.000000,Naive_CSR_CPU,170998,170998,958936,11.62646
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mac_econ_fwd500.mtx,32,206500,206500,1273389,0.017269,18.877193,15.360519,0.000000,0.000000,Naive_CSR_CPU,206500,206500,1273389,15.36051
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/raefsky3.mtx,32,21200,21200,1488768,0.008638,44.121056,17.118473,0.000000,0.000000,Naive_CSR_CPU,21200,21200,1488768,17.11847
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bbmat.mtx,32,38744,38744,1771722,0.014431,31.429791,20.423550,0.000000,0.000000,Naive_CSR_CPU,38744,38744,1771722,20.42355
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/conf5_4-8x8-15.mtx,32,49152,49152,1916928,0.013842,35.453373,22.125004,0.000000,0.000000,Naive_CSR_CPU,49152,49152,1916928,22.12500
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mc2depi.mtx,32,525825,525825,2100225,0.033358,16.117824,26.041035,0.000000,0.000000,Naive_CSR_CPU,525825,525825,2100225,26.04103
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rma10.mtx,32,46835,46835,2374001,0.022149,27.439018,27.346951,0.000000,0.000000,Naive_CSR_CPU,46835,46835,2374001,27.34695
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cop20k_A.mtx,32,121192,121192,2624331,0.048544,13.839604,30.495399,0.000000,0.000000,Naive_CSR_CPU,121192,121192,2624331,30.49539
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/webbase-1M.mtx,32,1000005,1000005,3105536,0.142759,5.568952,39.354759,0.000000,0.000000,Naive_CSR_CPU,1000005,1000005,3105536,39.35475
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cant.mtx,32,62451,62451,4007383,0.024276,42.260154,46.099094,0.000000,0.000000,Naive_CSR_CPU,62451,62451,4007383,46.09909
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pdb1HYS.mtx,32,36417,36417,4344765,0.028567,38.935407,49.860813,0.000000,0.000000,Naive_CSR_CPU,36417,36417,4344765,49.86081
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b300_c3.mtx,32,42138,42138,4413449,0.050918,22.189547,50.668663,0.000000,0.000000,Naive_CSR_CPU,42138,42138,4413449,50.66866
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Chebyshev4.mtx,32,68121,68121,5377761,0.515423,2.671025,61.803455,0.000000,0.000000,Naive_CSR_CPU,68121,68121,5377761,61.80345
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/consph.mtx,32,83334,83334,6010480,0.037138,41.431116,69.102383,0.000000,0.000000,Naive_CSR_CPU,83334,83334,6010480,69.10238
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/shipsec1.mtx,32,140874,140874,7813404,0.057085,35.039697,89.954708,0.000000,0.000000,Naive_CSR_CPU,140874,140874,7813404,89.95470
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/PR02R.mtx,32,161070,161070,8185136,0.059367,35.295540,94.285885,0.000000,0.000000,Naive_CSR_CPU,161070,161070,8185136,94.28588
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mip1.mtx,32,66463,66463,10352819,0.226412,11.705722,118.732151,0.000000,0.000000,Naive_CSR_CPU,66463,66463,10352819,118.73215
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rail4284.mtx,32,4284,1096894,11284032,0.479882,6.019627,129.151844,0.000000,0.000000,Naive_CSR_CPU,4284,1096894,11284032,129.15184
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pwtk.mtx,32,217918,217918,11634424,0.094951,31.367736,133.976711,0.000000,0.000000,Naive_CSR_CPU,217918,217918,11634424,133.97671
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/crankseg_2.mtx,32,63838,63838,14148858,0.197775,18.314300,162.164356,0.000000,0.000000,Naive_CSR_CPU,63838,63838,14148858,162.16435
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Si41Ge41H72.mtx,32,185639,185639,15011265,0.202347,18.991553,172.498455,0.000000,0.000000,Naive_CSR_CPU,185639,185639,15011265,172.49845
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b2383.mtx,32,38120,38120,16171169,0.236613,17.496141,185.209763,0.000000,0.000000,Naive_CSR_CPU,38120,38120,16171169,185.20976
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/in-2004.mtx,32,1382908,1382908,16917053,0.502171,8.624090,198.875687,0.000000,0.000000,Naive_CSR_CPU,1382908,1382908,16917053,198.87568
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Ga41As41H72.mtx,32,268096,268096,18488476,0.259402,18.246020,212.606525,0.000000,0.000000,Naive_CSR_CPU,268096,268096,18488476,212.60652
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/eu-2005.mtx,32,862664,862664,19235140,0.364625,13.504822,223.419514,0.000000,0.000000,Naive_CSR_CPU,862664,862664,19235140,223.41951
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/wikipedia-20051105.mtx,32,1634989,1634989,19753078,1.890256,2.675187,232.293030,0.000000,0.000000,Naive_CSR_CPU,1634989,1634989,19753078,232.29303
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/ldoor.mtx,32,952203,952203,46522475,0.603135,19.746418,536.039845,0.000000,0.000000,Naive_CSR_CPU,952203,952203,46522475,536.03984
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/circuit5M.mtx,32,5558326,5558326,59524291,4.689369,3.249524,702.404785,0.000000,0.000000,Naive_CSR_CPU,5558326,5558326,59524291,702.40478
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bone010.mtx,32,986703,986703,71666325,0.773603,23.715754,823.919979,0.000000,0.000000,Naive_CSR_CPU,986703,986703,71666325,823.91997
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cage15.mtx,32,5154859,5154859,99199551,1.779357,14.272055,1154.912998,0.000000,0.000000,Naive_CSR_CPU,5154859,5154859,99199551,1154.91299
