synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,713110.385247,442670.448825,0.038654,0.023995,0.025774,0.158382,475493.745004,2921892.536248,1.799992,0.244649,0.815181,MKL_IE,3.259888,7.243808,0.000000,0.000000
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,10384.911032,6465.844673,0.045275,0.028189,0.104317,0.304125,23927.669145,69758.618755,1.601531,0.756479,0.043548,MKL_IE,0.019263,15.232476,0.000000,0.000000
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,166456.298936,103441.930415,0.045356,0.028186,0.103003,0.303839,378021.392652,1115092.315508,1.799496,0.756565,0.044013,MKL_IE,0.689506,6.814252,0.000000,0.000000
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,836161.308828,520084.685232,0.045324,0.028191,0.103036,0.303978,1900853.872011,5607910.783482,1.799992,0.756570,0.044079,MKL_IE,3.688028,6.402880,0.000000,0.000000
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,10314.257866,6400.888558,0.044967,0.027906,0.091715,0.286916,21037.192414,65811.244913,1.601531,0.698147,0.435576,MKL_IE,0.018447,15.906700,0.000000,0.000000
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,165084.987334,102282.206626,0.044982,0.027870,0.090097,0.286186,330659.000877,1050305.710943,1.799496,0.697918,0.438634,MKL_IE,0.653623,7.188346,0.000000,0.000000
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,829115.840805,514242.630436,0.044942,0.027875,0.090282,0.286554,1665550.367500,5286460.859190,1.799992,0.697979,0.439125,MKL_IE,3.486482,6.773018,0.000000,0.000000
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,10076.460098,6546.444541,0.043930,0.028540,0.050542,0.216048,11593.056852,49556.079546,1.601531,0.482972,0.817352,MKL_IE,0.018269,16.061866,0.000000,0.000000
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,161302.825390,105433.183553,0.043952,0.028728,0.045675,0.208522,167629.469470,765277.308782,1.799496,0.466438,0.824027,MKL_IE,0.633256,7.419532,0.000000,0.000000
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,810983.339738,530457.731776,0.043960,0.028754,0.045503,0.208347,839463.820604,3843662.291523,1.799992,0.465071,0.824583,MKL_IE,3.295046,7.166517,0.000000,0.000000
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,10664.491374,9921.698938,0.046494,0.043255,0.279950,0.448016,64213.420259,102763.778965,1.601531,1.114854,0.043547,MKL_IE,0.018639,15.742804,0.000000,0.000000
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,170904.230925,158821.583779,0.046568,0.043275,0.279031,0.448441,1024048.195000,1645786.505568,1.799496,1.115033,0.044912,MKL_IE,0.670715,7.005160,0.000000,0.000000
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,858948.293044,798245.815785,0.046560,0.043269,0.279015,0.448496,5147369.468314,8274024.761136,1.799992,1.114944,0.044925,MKL_IE,4.087520,5.777098,0.000000,0.000000
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,11633.655455,9900.802440,0.050719,0.043164,0.227063,0.417875,52082.588607,95849.970970,1.601531,1.029503,0.442034,MKL_IE,0.018608,15.769057,0.000000,0.000000
synthetic,normal,random,14,3670015,3670015,18353381,0.000136,224.037777,[128-256],5.000901,1.689208,185849.090261,158330.004449,0.050640,0.043142,0.225751,0.417990,828511.077423,1534028.194469,1.799496,1.028630,0.445947,MKL_IE,0.650937,7.218007,0.000000,0.000000
synthetic,normal,random,14,18448383,18448383,92242191,0.000027,1126.003101,[1024-2048],5.000015,1.689933,933413.813304,795852.371655,0.050596,0.043139,0.225897,0.418152,4167433.757816,7714223.587532,1.799992,1.028643,0.446366,MKL_IE,3.961531,5.960827,0.000000,0.000000
synthetic,normal,random,14,229375,229375,1146200,0.002179,13.992218,[8-16],4.997057,1.689031,13791.700203,9869.062568,0.060127,0.043026,0.091455,0.286486,20977.521257,65712.741874,1.601531,0.711785,0.825990,MKL_IE,0.017998,16.303697,0.000000,0.000000
