/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.00471872,52.0242,11.6265,167.994,0.792714,MKL_IE,170998,170998,958936,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.00484156,67.3311,15.3605,171.66,0.831103,MKL_IE,206500,206500,1273389,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.00476101,80.0512,17.1185,172.372,0.820667,MKL_IE,21200,21200,1488768,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.00513605,88.3093,20.4235,193.994,0.996363,MKL_IE,38744,38744,1771722,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.00560539,87.5468,22.125,178.834,1.00244,MKL_IE,49152,49152,1916928,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.00648627,82.8916,26.041,189.009,1.22596,MKL_IE,525825,525825,2100225,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.00682641,89.0283,27.347,199.958,1.365,MKL_IE,46835,46835,2374001,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.014258,47.1196,30.4954,163.135,2.32598,MKL_IE,121192,121192,2624331,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.0242968,32.7211,39.3548,167.386,4.06694,MKL_IE,1000005,1000005,3105536,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.0134822,76.0921,46.0991,169.377,2.28357,MKL_IE,62451,62451,4007383,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.0117393,94.747,49.8608,178.015,2.08977,MKL_IE,36417,36417,4344765,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.0113702,99.3689,50.6687,166.36,1.89155,MKL_IE,42138,42138,4413449,50.6687
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.0218701,62.9494,61.8035,167.296,3.65878,MKL_IE,68121,68121,5377761,61.8035
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.0198033,77.6982,69.1024,171.884,3.40388,MKL_IE,83334,83334,6010480,69.1024
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.0199666,100.179,89.9547,173.931,3.4728,MKL_IE,140874,140874,7813404,89.9547
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.020886,100.325,94.2859,172.75,3.60806,MKL_IE,161070,161070,8185136,94.2859
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.0336652,78.7258,118.732,170.905,5.75356,MKL_IE,66463,66463,10352819,118.732
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.257652,11.2117,129.152,125.976,32.4579,MKL_IE,4284,1096894,11284032,129.152
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.0433888,68.6448,133.977,161.452,7.00521,MKL_IE,217918,217918,11634424,133.977
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.212733,17.0265,162.164,129.797,27.6121,MKL_IE,63838,63838,14148858,162.164
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.265635,14.4668,172.498,127.283,33.8107,MKL_IE,185639,185639,15011265,172.498
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.0557702,74.2299,185.21,168.792,9.41354,MKL_IE,38120,38120,16171169,185.21
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,0.425996,10.1662,198.876,125.901,53.6335,MKL_IE,1382908,1382908,16917053,198.876
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,0.376809,12.5609,212.607,125.232,47.1885,MKL_IE,268096,268096,18488476,212.607
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,0.460632,10.6901,223.42,126.156,58.1117,MKL_IE,862664,862664,19235140,223.42
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,0.642735,7.8676,232.293,134.635,86.5345,MKL_IE,1634989,1634989,19753078,232.293
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.05977,11.238,536.04,123.481,130.862,MKL_IE,952203,952203,46522475,536.04
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,2.59296,5.87677,702.405,113.782,295.032,MKL_IE,5558326,5558326,59524291,702.405
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.40803,13.0299,823.92,125.126,176.182,MKL_IE,986703,986703,71666325,823.92
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.68167,9.46987,1154.91,120.869,324.131,MKL_IE,5154859,5154859,99199551,1154.91
