/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.017426,14.0875,11.6265,141.001,2.45707,CSR5,170998,170998,958936,0
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.0164888,19.7703,15.3605,148.297,2.44523,CSR5,206500,206500,1273389,1.67194e-314
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.00694925,54.844,17.1185,173.15,1.20326,CSR5,21200,21200,1488768,0
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.0104628,43.3497,20.4235,173.948,1.81999,CSR5,38744,38744,1771722,0
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.00938967,52.2631,22.125,185.282,1.73973,CSR5,49152,49152,1916928,0
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.0131828,40.7848,26.041,172.979,2.28035,CSR5,525825,525825,2100225,0
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.015302,39.7166,27.347,175.116,2.67963,CSR5,46835,46835,2374001,0
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.0189488,35.455,30.4954,162.704,3.08305,CSR5,121192,121192,2624331,9.81364e-315
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.0467281,17.0137,39.3548,157.382,7.35414,CSR5,1000005,1000005,3105536,0
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.0180573,56.8129,46.0991,174.705,3.15471,CSR5,62451,62451,4007383,0
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.0191861,57.9721,49.8608,178.85,3.43145,CSR5,36417,36417,4344765,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.018259,61.8786,50.6687,169.134,3.08822,CSR5,42138,42138,4413449,0
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.0218037,63.1411,61.8035,174.382,3.80216,CSR5,68121,68121,5377761,0
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.02507,61.3755,69.1024,177.85,4.45871,CSR5,83334,83334,6010480,0
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.0339231,58.9637,89.9547,171.386,5.81394,CSR5,140874,140874,7813404,0
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.0367507,57.0165,94.2859,172.324,6.33302,CSR5,161070,161070,8185136,0
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.0448642,59.0743,118.732,174.452,7.82667,CSR5,66463,66463,10352819,0
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.273056,10.5792,129.152,125.573,34.2884,CSR5,4284,1096894,11284032,0
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.0733172,40.6237,133.977,170.142,12.4743,CSR5,217918,217918,11634424,0
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.231278,15.6613,162.164,131.262,30.3579,CSR5,63838,63838,14148858,0
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.282796,13.5889,172.498,129.658,36.6667,CSR5,185639,185639,15011265,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.303531,13.6389,185.21,123.761,37.5651,CSR5,38120,38120,16171169,0
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,0.433813,9.98303,198.876,134.227,58.2293,CSR5,1382908,1382908,16917053,0
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,0.389126,12.1633,212.607,127.907,49.772,CSR5,268096,268096,18488476,0
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,0.469369,10.4911,223.42,133.381,62.6051,CSR5,862664,862664,19235140,0
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,0.792176,6.38342,232.293,134.446,106.505,CSR5,1634989,1634989,19753078,0
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.07779,11.0502,536.04,127.572,137.496,CSR5,952203,952203,46522475,0
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,1.8844,8.08652,702.405,125.788,237.035,CSR5,5558326,5558326,59524291,0
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.57911,11.6183,823.92,127.254,200.949,CSR5,986703,986703,71666325,0
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.6744,9.49561,1154.91,132.012,353.053,CSR5,5154859,5154859,99199551,0
