/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.0066962,36.6607,11.6265,165.659,1.10929,AOCL_OPTMV,170998,170998,958936,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.007184,45.3769,15.3605,170.686,1.22621,AOCL_OPTMV,206500,206500,1273389,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.00424196,89.8464,17.1185,195.77,0.830448,AOCL_OPTMV,21200,21200,1488768,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.00628414,72.1755,20.4235,187.868,1.18059,AOCL_OPTMV,38744,38744,1771722,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.00578642,84.8078,22.125,182.637,1.05682,AOCL_OPTMV,49152,49152,1916928,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.00785718,68.4288,26.041,184.187,1.44719,AOCL_OPTMV,525825,525825,2100225,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.00975229,62.3181,27.347,170.444,1.66222,AOCL_OPTMV,46835,46835,2374001,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.0196919,34.1171,30.4954,141.44,2.78521,AOCL_OPTMV,121192,121192,2624331,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.0818781,9.70977,39.3548,117.084,9.58662,AOCL_OPTMV,1000005,1000005,3105536,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.0109838,93.4002,46.0991,181.439,1.99289,AOCL_OPTMV,62451,62451,4007383,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.0125902,88.343,49.8608,165.804,2.08751,AOCL_OPTMV,36417,36417,4344765,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.0202123,55.8988,50.6687,153.801,3.10866,AOCL_OPTMV,42138,42138,4413449,50.6687
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.0301645,45.6399,61.8035,146.138,4.40817,AOCL_OPTMV,68121,68121,5377761,61.8035
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.0162788,94.5208,69.1024,182.17,2.9655,AOCL_OPTMV,83334,83334,6010480,69.1024
