/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.173429,1.415493,11.626461,64.683277,11.217956,Sparsex,170998,170998,958936,11.626461
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.162908,2.001053,15.360519,63.660950,10.370878,Sparsex,206500,206500,1273389,15.360519
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.069438,5.488704,17.118473,63.591261,4.415650,Sparsex,21200,21200,1488768,17.118473
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.134343,3.376140,20.423550,64.478886,8.662287,Sparsex,38744,38744,1771722,20.423550
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.134865,3.638702,22.125004,61.066963,8.235796,Sparsex,49152,49152,1916928,22.125004
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.154264,3.485308,26.041035,75.018034,11.572582,Sparsex,525825,525825,2100225,26.041035
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.098244,6.186070,27.346951,79.406865,7.801248,Sparsex,46835,46835,2374001,27.346951
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.125197,5.366173,30.495399,85.893504,10.753609,Sparsex,121192,121192,2624331,30.495399
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.181476,4.380839,39.354759,95.666441,17.361163,Sparsex,1000005,1000005,3105536,39.354759
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.177450,5.781291,46.099094,68.454466,12.147245,Sparsex,62451,62451,4007383,46.099094
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.172242,6.457541,49.860813,77.623553,13.370036,Sparsex,36417,36417,4344765,49.860813
