/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.00826516,29.7015,11.6265,134.574,1.11228,Custom_CSR_BV_x86,170998,170998,958936,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.0059323,54.9513,15.3605,200.672,1.19044,Custom_CSR_BV_x86,206500,206500,1273389,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.00417899,91.2002,17.1185,152.708,0.638166,Custom_CSR_BV_x86,21200,21200,1488768,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.0055376,81.9056,20.4235,187.851,1.04025,Custom_CSR_BV_x86,38744,38744,1771722,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.00567019,86.5462,22.125,181.892,1.03136,Custom_CSR_BV_x86,49152,49152,1916928,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.0101711,52.8613,26.041,171.471,1.74405,Custom_CSR_BV_x86,525825,525825,2100225,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.00700409,86.7699,27.347,177.894,1.24598,Custom_CSR_BV_x86,46835,46835,2374001,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.0124447,53.985,30.4954,167.369,2.08287,Custom_CSR_BV_x86,121192,121192,2624331,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.0252912,31.4346,39.3548,168.394,4.25887,Custom_CSR_BV_x86,1000005,1000005,3105536,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.010872,94.3607,46.0991,192.431,2.09212,Custom_CSR_BV_x86,62451,62451,4007383,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.0117014,95.0538,49.8608,179.998,2.10623,Custom_CSR_BV_x86,36417,36417,4344765,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.0144562,78.1564,50.6687,163.962,2.37027,Custom_CSR_BV_x86,42138,42138,4413449,50.6687
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.0195231,70.5168,61.8035,175.755,3.43128,Custom_CSR_BV_x86,68121,68121,5377761,61.8035
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.0158796,96.8967,69.1024,177.039,2.81132,Custom_CSR_BV_x86,83334,83334,6010480,69.1024
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.0215284,92.9113,89.9547,176.856,3.80742,Custom_CSR_BV_x86,140874,140874,7813404,89.9547
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.0217243,96.4537,94.2859,174.756,3.79645,Custom_CSR_BV_x86,161070,161070,8185136,94.2859
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.0299432,88.5118,118.732,171.915,5.14767,Custom_CSR_BV_x86,66463,66463,10352819,118.732
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.262454,11.0065,129.152,125.329,32.893,Custom_CSR_BV_x86,4284,1096894,11284032,129.152
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.0561762,53.0191,133.977,164.132,9.22033,Custom_CSR_BV_x86,217918,217918,11634424,133.977
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.21355,16.9614,162.164,127.819,27.2957,Custom_CSR_BV_x86,63838,63838,14148858,162.164
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.26572,14.4621,172.498,126.532,33.6221,Custom_CSR_BV_x86,185639,185639,15011265,172.498
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.287851,14.3818,185.21,123.501,35.5499,Custom_CSR_BV_x86,38120,38120,16171169,185.21
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,0.425742,10.1723,198.876,126.93,54.0396,Custom_CSR_BV_x86,1382908,1382908,16917053,198.876
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,0.375509,12.6044,212.607,123.755,46.4713,Custom_CSR_BV_x86,268096,268096,18488476,212.607
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,0.454674,10.8302,223.42,126.505,57.5186,Custom_CSR_BV_x86,862664,862664,19235140,223.42
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,0.680347,7.43266,232.293,133.487,90.8175,Custom_CSR_BV_x86,1634989,1634989,19753078,232.293
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.05914,11.2448,536.04,124.149,131.49,Custom_CSR_BV_x86,952203,952203,46522475,536.04
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,1.90353,8.00526,702.405,124.54,237.065,Custom_CSR_BV_x86,5558326,5558326,59524291,702.405
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.54181,11.8994,823.92,122.047,188.173,Custom_CSR_BV_x86,986703,986703,71666325,823.92
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.65548,9.56327,1154.91,127.102,337.516,Custom_CSR_BV_x86,5154859,5154859,99199551,1154.91
