synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2990.077317,1160.809148,0.045626,0.017713,0.017774,0.124020,1164.818920,8127.619411,1.402632,0.041171,0.213539,SparseX,0.009421,8.894216,164.989802,1.55437
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23928.336724,9313.072417,0.045640,0.017763,0.015912,0.123996,8342.210398,65009.619429,1.799308,0.039035,0.210872,SparseX,0.134485,4.991273,103.105153,13.86613
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,382803.197796,149043.084472,0.045634,0.017767,0.015645,0.124019,131236.252345,1040350.060117,1.799893,0.038765,0.212246,SparseX,1.814505,5.917773,113.943129,206.75037
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2674.988937,1264.746352,0.040818,0.019299,0.018367,0.123696,1203.659961,8106.427916,1.402632,0.034817,0.629942,SparseX,0.009510,8.810996,162.698421,1.54726
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,21374.309933,10182.870070,0.040768,0.019422,0.015842,0.123318,8305.957940,64653.987321,1.799308,0.033441,0.631639,SparseX,0.107333,6.253908,144.560599,15.51618
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,341095.610889,162886.212866,0.040662,0.019418,0.015496,0.123405,129989.564759,1035198.766635,1.799893,0.033027,0.636431,SparseX,1.970853,5.448316,107.753857,212.36699
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2966.157671,1418.815345,0.045261,0.021650,0.041234,0.192309,2702.281393,12602.960578,1.402632,0.389984,0.214245,SparseX,0.009408,8.906858,164.794562,1.55033
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23732.010954,11313.718986,0.045265,0.021579,0.038215,0.190766,20035.715532,100016.129219,1.799308,0.388451,0.213308,SparseX,0.171183,3.921255,92.856490,15.89547
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,379734.577573,180993.027364,0.045268,0.021576,0.037515,0.189951,314699.095813,1593424.243840,1.799893,0.387549,0.216035,SparseX,1.915261,5.606456,108.263338,207.35258
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2741.138521,1452.478291,0.041827,0.022163,0.036568,0.179210,2396.452144,11744.510233,1.402632,0.329492,0.640299,SparseX,0.011167,7.503822,123.586612,1.38005
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,21912.027176,11619.628709,0.041794,0.022163,0.033548,0.178819,17588.610470,93752.392130,1.799308,0.329747,0.641633,SparseX,0.128805,5.211405,127.389275,16.40833
