synthetic,normal,random,14,119698,119698,670830,0.00468208,8.13366,[8-16],5.60435,4.47718,38455.4,16866.8,0.32127,0.140911,0.0157952,0.123603,1890.65,14795,62.8789,0.608393,0.609615,ARMPL,0.00395016,43.4748,250,0.987541
synthetic,normal,random,14,131098,131098,734679,0.0042747,8.90784,[8-16],5.60404,4.47302,41876.4,18420.2,0.319428,0.140507,0.0153703,0.12199,2015.01,15992.7,62.8824,0.609333,0.609837,ARMPL,0.0042652,44.0959,250,1.0663
synthetic,normal,random,14,142498,142498,798541,0.0039326,9.68217,[8-16],5.60388,4.46852,45518.8,20029,0.319435,0.140556,0.0152724,0.121731,2176.28,17346.5,62.8844,0.610989,0.609413,ARMPL,0.00450472,45.3805,250,1.12618
synthetic,normal,random,14,153898,153898,862342,0.00364094,10.4558,[8-16],5.60333,4.46589,49367.9,21649.2,0.320783,0.140673,0.0152402,0.121632,2345.44,18718.9,62.8905,0.610512,0.60946,ARMPL,0.00461,47.8871,250,1.1525
synthetic,normal,random,14,165298,165298,926272,0.00339003,11.2309,[8-16],5.60365,4.4624,52895,23234.4,0.319998,0.140561,0.0150413,0.120855,2486.29,19977.1,62.8869,0.608661,0.609732,ARMPL,0.00526496,45.0384,250,1.31624
synthetic,normal,random,14,176697,176697,990167,0.00317139,12.0056,[8-16],5.60376,4.45819,56453.5,24841.9,0.319493,0.140591,0.0151534,0.121399,2677.56,21450.9,62.8857,0.608255,0.609733,ARMPL,0.00506572,50.0388,250,1.26643
synthetic,normal,random,14,188097,188097,1054064,0.00297922,12.7803,[8-16],5.60383,4.45656,60051.6,26410.6,0.319259,0.140409,0.014964,0.120649,2814.69,22693.8,62.8849,0.609923,0.609138,ARMPL,0.00546268,49.3971,250,1.36567
synthetic,normal,random,14,199497,199497,1118014,0.00280915,13.5557,[8-16],5.60416,4.45398,64039.1,28058.8,0.321003,0.140647,0.0151322,0.121388,3018.83,24216.4,62.8811,0.609817,0.609263,ARMPL,0.0058262,49.1249,250,1.45655
synthetic,normal,random,14,210897,210897,1181860,0.00265721,14.3298,[8-16],5.60397,4.45232,67451.8,29730.6,0.319833,0.140972,0.0152522,0.121887,3216.64,25705.5,62.8833,0.610032,0.609065,ARMPL,0.00622628,48.5934,250,1.55657
synthetic,normal,random,14,222297,222297,1245675,0.0025208,15.1036,[8-16],5.60365,4.45068,71181.8,31344.1,0.32021,0.141001,0.015164,0.121594,3370.9,27030,62.8869,0.610825,0.609487,ARMPL,0.006923,46.0628,250,1.73075
synthetic,normal,random,14,170998,170998,703429,0.00240568,8.70242,[8-16],4.11367,4.4083,66951.3,40072.5,0.391533,0.234345,0.0644648,0.24523,11023.3,41933.9,60.0161,0.590843,0.621047,ARMPL,0.00423432,42.5281,250,1.05858
synthetic,normal,random,14,170998,170998,709969,0.00242805,8.77726,[8-16],4.15191,4.42013,67043.1,40180,0.392069,0.234974,0.0643819,0.245091,11009.2,41910.1,65.2345,0.606212,0.624397,ARMPL,0.00411908,44.1244,250,1.02977
synthetic,normal,random,14,170998,170998,813246,0.00278125,9.95917,[8-16],4.75588,4.44226,49546,25362.7,0.289746,0.148322,0.0317065,0.174614,5421.75,29858.7,61.8695,0.576984,0.607174,ARMPL,0.00485276,42.9015,250,1.21319
synthetic,normal,random,14,170998,170998,875832,0.00299529,10.6754,[8-16],5.12188,4.42226,52584.1,25145.4,0.307513,0.147051,0.026164,0.158974,4473.98,27184.3,62.0627,0.645991,0.623565,ARMPL,0.00450264,49.7959,250,1.12566
synthetic,normal,random,14,170998,170998,882159,0.00301693,10.7478,[8-16],5.15888,4.44207,52807.1,25079,0.308817,0.146663,0.0241639,0.152866,4131.98,26139.8,66.0688,0.637293,0.622786,ARMPL,0.0048838,46.2412,250,1.22095
synthetic,normal,random,14,170998,170998,1037773,0.00354912,12.5287,[8-16],6.06892,4.43265,48512.1,19608.8,0.2837,0.114673,0.0100259,0.0985608,1714.4,16853.7,59.9664,0.662989,0.624694,ARMPL,0.00481784,55.1429,250,1.20446
synthetic,normal,random,14,170998,170998,1043193,0.00356765,12.5907,[8-16],6.10062,4.44271,48725.3,19599.2,0.284946,0.114616,0.0101636,0.0992003,1737.95,16963.1,63.5837,0.672988,0.626973,ARMPL,0.00481796,55.4295,250,1.20449
synthetic,normal,random,14,170998,170998,1092151,0.00373509,13.151,[8-16],6.38692,4.47337,49001.7,19101.5,0.286563,0.111706,0.00783699,0.0869502,1340.11,14868.3,64.4462,0.640959,0.613903,ARMPL,0.00535032,52.2568,250,1.33758
synthetic,normal,random,14,170998,170998,1212281,0.00414592,14.5258,[8-16],7.08945,4.45045,52661.3,18018.4,0.307964,0.105372,0.00442533,0.0649096,756.722,11099.4,61.3462,0.688629,0.6268,ARMPL,0.00544564,56.9894,250,1.36141
synthetic,normal,random,14,170998,170998,1211686,0.00414389,14.519,[8-16],7.08597,4.4649,52654.3,18015.7,0.307924,0.105356,0.00441987,0.064865,755.788,11091.8,64.7638,0.688664,0.626662,ARMPL,0.00544252,56.9941,250,1.36063
synthetic,normal,random,14,170998,170998,1008507,0.00344903,12.1938,[8-16],5.89777,3.14995,47720.5,19727.4,0.279071,0.115366,0.0112212,0.104284,1918.81,17832.3,59.8705,0.638167,0.61702,ARMPL,0.00514176,50.2119,250,1.28544
synthetic,normal,random,14,170998,170998,994346,0.0034006,12.0317,[8-16],5.81496,3.44543,56539.3,23734.8,0.330643,0.138801,0.0116172,0.106315,1986.51,18179.6,60.7373,0.625227,0.614647,ARMPL,0.00492812,51.653,250,1.23203
synthetic,normal,random,14,170998,170998,981215,0.00335569,11.8814,[8-16],5.73817,3.73499,55860.7,23897.4,0.326674,0.139752,0.0126901,0.111089,2169.99,18996.1,61.3893,0.619265,0.610257,ARMPL,0.00548388,45.8053,250,1.37097
