synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,3060.14,1133.45,0.0466947,0.0172954,0.0177493,0.124268,1163.2,8143.89,1.40263,0.0412812,0.0460125,Merge_11,2.64291e-05,24.7694,102.975,0.00271091
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,24490.4,9058.01,0.0467119,0.0172768,0.0159924,0.124407,8384.63,65225,1.79931,0.03994,0.0424206,Merge_11,7.93897e-05,66.056,231.361,0.0183883
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2872.66,1201.65,0.0438339,0.018336,0.0179064,0.123662,1173.5,8104.16,1.40263,0.0383055,0.422404,Merge_11,2.54922e-05,25.6797,106.145,0.00270352
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,22954.6,9654.3,0.0437826,0.0184142,0.0159787,0.124136,8377.42,65082.9,1.79931,0.0370629,0.420922,Merge_11,7.29151e-05,71.9215,232.317,0.0168579
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2388.64,1409.01,0.0364484,0.0215002,0.0196949,0.122538,1290.71,8030.5,1.40263,0.0290912,0.797675,Merge_11,2.42274e-05,27.0203,108.015,0.00261783
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,19095.9,11275.3,0.0364226,0.021506,0.0159505,0.122748,8362.62,64355,1.79931,0.025572,0.799531,Merge_11,6.74687e-05,77.7274,221.042,0.0149025
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,3020.14,1400.68,0.0460844,0.0213729,0.0420376,0.194694,2754.93,12759.2,1.40263,0.3994,0.0449129,Merge_11,2.77106e-05,23.6239,110.923,0.00292111
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,24108.9,11227.9,0.0459843,0.0214156,0.0388708,0.192383,20379.5,100864,1.79931,0.398375,0.042767,Merge_11,7.69049e-05,68.1903,238.916,0.0182051
synthetic,normal,random,14,8388607,8388607,41944643,5.96069e-05,512.018,[512-1024],5.00019,1.68926,386018,179583,0.046017,0.0214079,0.0381493,0.191492,320020,1.60635e+06,1.79989,0.397982,0.043191,Merge_11,0.000799928,104.871,250.961,0.204785
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2887.75,1422.62,0.0440642,0.0217078,0.0383638,0.184872,2514.17,12115.6,1.40263,0.366716,0.426598,Merge_11,2.56002e-05,25.5714,111.066,0.002825
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,23067.1,11419.4,0.0439971,0.0217808,0.0364733,0.186434,19122.5,97745.1,1.79931,0.366975,0.428513,Merge_11,7.13114e-05,73.539,236.526,0.0167978
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2544.56,1559.59,0.0388275,0.0237978,0.0311799,0.161145,2043.38,10560.6,1.40263,0.249361,0.808408,Merge_11,2.42256e-05,27.0224,109.397,0.00264695
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,20337.8,12495.1,0.0387913,0.0238326,0.0269456,0.159892,14127.2,83829,1.79931,0.250042,0.808822,Merge_11,6.70701e-05,78.1893,226.959,0.0152244
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2979.18,1841.17,0.0454594,0.0280945,0.105577,0.302598,6918.96,19830.7,1.40263,0.756321,0.0441686,Merge_11,2.59057e-05,25.2698,113.78,0.00296185
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,23785.9,14781.4,0.0453682,0.0281933,0.103064,0.303313,54035.1,159023,1.79931,0.756628,0.0441426,Merge_11,7.32727e-05,71.5705,241.798,0.0176614
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2944.5,1826.12,0.0449302,0.0278649,0.0949291,0.287783,6221.18,18859.8,1.40263,0.701035,0.435736,Merge_11,2.60696e-05,25.111,113.371,0.00281826
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,23568.9,14609.4,0.0449542,0.0278652,0.0904816,0.286043,47438.3,149968,1.79931,0.699259,0.435069,Merge_11,6.97747e-05,75.1586,233.179,0.016218
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2874.66,1873.6,0.0438645,0.0285893,0.0529461,0.214991,3469.82,14089.5,1.40263,0.483099,0.816866,Merge_11,2.51886e-05,25.9893,111.424,0.00265303
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,23021.3,14978,0.0439098,0.0285684,0.0472121,0.210598,24752.7,110414,1.79931,0.474191,0.81832,Merge_11,6.67349e-05,78.5821,229.576,0.0153172
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,3052.46,2832.71,0.0465775,0.0432245,0.281862,0.446959,18471.8,29291.4,1.40263,1.11391,0.0449122,Merge_11,2.57809e-05,25.3922,114.331,0.00294732
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,24367.8,22680.3,0.0464779,0.0432593,0.279791,0.448428,146691,235105,1.79931,1.11596,0.0449298,Merge_11,7.05943e-05,74.286,239.86,0.0168717
