/various/pmpakos/SpMV-Research/validation_matrices/scircuit.sorted.mtx,24,170998,170998,958936,0.0233874,10.4966,11.6265,1.778e-05,0.000278715,0.000190944
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.sorted.mtx,24,206500,206500,1273389,0.0155324,20.9875,15.3605,8.79e-06,0.000136102,0.000125442
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.sorted.mtx,24,21200,21200,1488768,0.0153349,24.8535,17.1185,8.8e-06,0.000125072,0.000119292
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.sorted.mtx,24,38744,38744,1771722,0.0234609,19.3326,20.4235,8.4e-06,0.000202474,0.000186703
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.real.mtx,24,49152,49152,1916928,0.0195147,25.1469,22.125,8.59e-06,0.000164763,0.000156872
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.real.mtx,24,525825,525825,2100225,0.0218741,24.5797,26.041,8.51e-06,0.000174883,0.000170593
/various/pmpakos/SpMV-Research/validation_matrices/rma10.sorted.mtx,24,46835,46835,2374001,0.0397472,15.2902,27.347,9.3e-06,0.000661102,0.000313795
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.sorted.mtx,24,121192,121192,2624331,0.0452286,14.8541,30.4954,8.841e-06,0.000761354,0.000472018
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.sorted.mtx,24,1000005,1000005,3105536,0.072684,10.938,39.3548,8.11e-06,0.00121588,0.000582881
/various/pmpakos/SpMV-Research/validation_matrices/cant.sorted.mtx,24,62451,62451,4007383,0.0383706,26.7364,46.0991,8.67e-06,0.000426558,0.000316706
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.sorted.mtx,24,36417,36417,4344765,0.0338275,32.8803,49.8608,8.17e-06,0.00057392,0.000387427
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.sorted.mtx,24,42138,42138,4413449,0.066403,17.0149,50.6687,7.97e-06,0.00167079,0.000716213
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,24,68121,68121,5377761,0.30799,4.46997,61.8035,8.33e-06,0.00323309,0.00244691
/various/pmpakos/SpMV-Research/validation_matrices/consph.sorted.mtx,24,83334,83334,6010480,0.0389195,39.535,69.1024,7.07e-06,0.000900306,0.000296656
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.sorted.mtx,24,140874,140874,7813404,0.0567545,35.2436,89.9547,7.53e-06,0.00174269,0.000648282
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.sorted.mtx,24,161070,161070,8185136,0.0496519,42.2017,94.2859,7.94e-06,0.00152873,0.00060487
/various/pmpakos/SpMV-Research/validation_matrices/mip1.sorted.mtx,24,66463,66463,10352819,0.26935,9.83969,118.732,6.73e-06,0.00295146,0.00216467
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.real.mtx,24,4284,1096894,11284032,0.361843,7.98334,129.152,7.9e-06,0.00482199,0.00300807
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.sorted.mtx,24,217918,217918,11634424,0.0613357,48.5592,133.977,7.41e-06,0.00253199,0.000845225
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.sorted.mtx,24,63838,63838,14148858,0.227802,15.9003,162.164,6.82e-06,0.00274931,0.0020811
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.sorted.mtx,24,185639,185639,15011265,0.285318,13.4688,172.498,7.06e-06,0.00306816,0.00242222
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.sorted.mtx,24,38120,38120,16171169,0.423315,9.77953,185.21,6.88e-06,0.00414781,0.00353163
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.sorted.mtx,24,1382908,1382908,16917053,0.52432,8.25978,198.876,6.87e-06,0.0049244,0.00431451
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.sorted.mtx,24,268096,268096,18488476,0.368019,12.8609,212.607,7.03e-06,0.00382781,0.00302752
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.sorted.mtx,24,862664,862664,19235140,0.486629,10.119,223.42,6.34e-06,0.00477848,0.00397932
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.sorted.mtx,24,1634989,1634989,19753078,1.20175,4.20784,232.293,7.78e-06,0.0106476,0.00935465
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.sorted.mtx,24,952203,952203,46522475,1.07486,11.0803,536.04,6.38e-06,0.0095374,0.00842359
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.sorted.mtx,24,5558326,5558326,59524291,4.3773,3.48119,702.405,6.82e-06,0.0351498,0.0345012
/various/pmpakos/SpMV-Research/validation_matrices/bone010.sorted.mtx,24,986703,986703,71666325,1.54119,11.9042,823.92,6.69e-06,0.0131876,0.0120313
/various/pmpakos/SpMV-Research/validation_matrices/cage15.sorted.mtx,24,5154859,5154859,99199551,2.79697,9.07951,1154.91,6.91e-06,0.0234482,0.0218708
