../../../validation_matrices/scircuit.mtx,14,170998,170998,958936,0.027661,8.874919,11.626461,0.057150,0.000381,0.000257
../../../validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.017328,18.812708,15.360519,0.077208,0.000322,0.000190
../../../validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.019499,19.546203,17.118473,0.091544,0.000305,0.000167
../../../validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.026537,17.091369,20.423550,0.114071,0.000363,0.000237
../../../validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.023948,20.491369,22.125004,0.126543,0.000332,0.000200
../../../validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.035388,15.193080,26.041035,0.137918,0.000527,0.000390
../../../validation_matrices/rma10.mtx,14,46835,46835,2374001,0.037037,16.409149,27.346951,0.162673,0.000449,0.000299
../../../validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.055499,12.105173,30.495399,0.228337,0.000571,0.000473
../../../validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.115521,6.882032,39.354759,0.227122,0.001178,0.001010
../../../validation_matrices/cant.mtx,14,62451,62451,4007383,0.066433,15.442418,46.099094,0.347107,0.000727,0.000592
../../../validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.076416,14.555351,49.860813,0.372944,0.000792,0.000643
../../../validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.078803,14.337597,50.668663,0.356781,0.000835,0.000652
../../../validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.103915,13.248443,61.803455,0.423796,0.000941,0.000864
../../../validation_matrices/consph.mtx,14,83334,83334,6010480,0.130991,11.746501,69.102383,0.506015,0.003021,0.000995
../../../validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.156192,12.806220,89.954708,0.661904,0.001480,0.001346
../../../validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.166836,12.559584,94.285885,0.657369,0.001557,0.001449
../../../validation_matrices/mip1.mtx,14,66463,66463,10352819,0.213818,12.395206,118.732151,0.865265,0.001938,0.001818
../../../validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.306131,9.436197,129.151844,0.903794,0.002528,0.002386
../../../validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.249241,11.949925,133.976711,0.977744,0.002191,0.002095
../../../validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.295809,12.244734,162.164356,1.187920,0.002532,0.002429
../../../validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.324891,11.828210,172.498455,1.360119,0.002853,0.002647
../../../validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.345562,11.979945,185.209763,1.383027,0.002930,0.002885
../../../validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.484271,8.942857,198.875687,1.465381,0.003946,0.003792
../../../validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.410273,11.536346,212.606525,1.650643,0.003500,0.003311
../../../validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.500993,9.828871,223.419514,1.650072,0.004286,0.003948
../../../validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,0.914274,5.530936,232.293030,1.736189,0.007591,0.007259
../../../validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.125411,10.582580,536.039845,4.214277,0.009166,0.008823
../../../validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,2.078143,7.332614,702.404785,5.490678,0.016694,0.016184
../../../validation_matrices/bone010.mtx,14,986703,986703,71666325,1.676777,10.941571,823.919979,6.929824,0.013332,0.013124
../../../validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.078541,8.249064,1154.912998,9.222587,0.024684,0.024101
../../../validation_matrices/scircuit.mtx,14,170998,170998,958936,0.027725,8.854334,11.626461,0.057819,0.000364,0.000230
../../../validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.017319,18.822007,15.360519,0.077037,0.000319,0.000182
../../../validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.019579,19.465768,17.118473,0.091653,0.000288,0.000166
../../../validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.026775,16.940004,20.423550,0.113658,0.000353,0.000223
../../../validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.024245,20.240950,22.125004,0.125636,0.000347,0.000206
../../../validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.037201,14.452679,26.041035,0.136940,0.000510,0.000409
../../../validation_matrices/rma10.mtx,14,46835,46835,2374001,0.037496,16.208102,27.346951,0.160357,0.000453,0.000311
../../../validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.055035,12.207401,30.495399,0.226414,0.000606,0.000440
../../../validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.115217,6.900176,39.354759,0.223389,0.001152,0.000950
../../../validation_matrices/cant.mtx,14,62451,62451,4007383,0.066924,15.329153,46.099094,0.343795,0.000700,0.000560
../../../validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.075543,14.723580,49.860813,0.370366,0.000765,0.000614
../../../validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.078367,14.417260,50.668663,0.352451,0.000791,0.000641
../../../validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.104231,13.208204,61.803455,0.427038,0.001008,0.000836
../../../validation_matrices/consph.mtx,14,83334,83334,6010480,0.111444,13.806793,69.102383,0.505352,0.001083,0.000958
../../../validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.156142,12.810355,89.954708,0.657874,0.001464,0.001340
