/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.015493,15.845271,11.626461,0.027030,0.000797,0.000139
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.010477,31.114169,15.360519,0.047771,0.000714,0.000093
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.012692,30.028560,17.118473,0.061128,0.000706,0.000123
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.017907,25.328416,20.423550,0.073241,0.000752,0.000147
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.016198,30.296793,22.125004,0.079568,0.000786,0.000134
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.016104,33.387437,26.041035,0.087080,0.000854,0.000243
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.023128,26.277249,27.346951,0.098238,0.000884,0.000199
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.028407,23.650174,30.495399,0.135993,0.001186,0.000263
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.053667,14.813964,39.354759,0.129135,0.001090,0.000535
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.038829,26.420810,46.099094,0.192106,0.000993,0.000311
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.043041,25.841780,49.860813,0.204500,0.001085,0.000352
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.045442,24.863641,50.668663,0.191058,0.001048,0.000366
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.059591,23.102532,61.803455,0.230655,0.001385,0.000489
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.056712,27.131537,69.102383,0.279378,0.001364,0.000449
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.070544,28.354190,89.954708,0.372359,0.001751,0.000599
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.075329,27.816708,94.285885,0.348477,0.001878,0.000617
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.093868,28.234617,118.732151,0.473639,0.002366,0.000876
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.264529,10.920210,129.151844,0.478152,0.003475,0.002250
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.088399,33.692873,133.976711,0.542787,0.002054,0.000964
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.218652,16.565607,162.164356,0.650514,0.002516,0.001965
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.267818,14.348849,172.498455,0.731517,0.002632,0.002243
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.290566,14.247428,185.209763,0.727964,0.002801,0.002425
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,0.427204,10.137453,198.875687,0.754621,0.003663,0.003480
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,0.376449,12.572894,212.606525,0.917271,0.003331,0.003060
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,0.458614,10.737134,223.419514,0.855422,0.003878,0.003708
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,0.660217,7.659280,232.293030,0.897270,0.007470,0.005669
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.059691,11.238893,536.039845,2.300788,0.008835,0.008464
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,1.905433,7.997249,702.404785,2.786356,0.015755,0.015431
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.536147,11.943248,823.919979,3.639481,0.012569,0.012227
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.642838,9.609020,1154.912998,4.614951,0.021585,0.021663
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.015511,15.826312,11.626461,0.028329,0.000781,0.000147
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.010552,30.892030,15.360519,0.047028,0.000713,0.000107
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.013087,29.123387,17.118473,0.060535,0.000679,0.000113
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.017587,25.789441,20.423550,0.073046,0.000746,0.000152
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.016168,30.351622,22.125004,0.079396,0.000774,0.000133
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.016155,33.280404,26.041035,0.086471,0.000771,0.000258
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.023104,26.304844,27.346951,0.099041,0.000881,0.000223
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.027662,24.287027,30.495399,0.133649,0.000851,0.000266
