/various/pmpakos/SpMV-Research/validation_matrices/scircuit.sorted.mtx,24,170998,170998,958936,0.025685,9.55763,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.sorted.mtx,24,206500,206500,1273389,0.019677,16.5669,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.sorted.mtx,24,21200,21200,1488768,0.014248,26.7493,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.sorted.mtx,24,38744,38744,1771722,0.018864,24.0437,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.real.mtx,24,49152,49152,1916928,0.019822,24.757,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.real.mtx,24,525825,525825,2100225,0.021783,24.6824,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.sorted.mtx,24,46835,46835,2374001,0.032775,18.5429,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.sorted.mtx,24,121192,121192,2624331,0.029922,22.4527,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.sorted.mtx,24,1000005,1000005,3105536,0.046254,17.1881,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.sorted.mtx,24,62451,62451,4007383,0.025395,40.3973,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.sorted.mtx,24,36417,36417,4344765,0.033615,33.0882,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.sorted.mtx,24,42138,42138,4413449,0.030103,37.5326,50.6687
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,24,68121,68121,5377761,0.028125,48.9496,61.8035
/various/pmpakos/SpMV-Research/validation_matrices/consph.sorted.mtx,24,83334,83334,6010480,0.024815,62.0062,69.1024
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.sorted.mtx,24,140874,140874,7813404,0.033912,58.983,89.9547
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.sorted.mtx,24,161070,161070,8185136,0.036775,56.9788,94.2859
/various/pmpakos/SpMV-Research/validation_matrices/mip1.sorted.mtx,24,66463,66463,10352819,0.044724,59.2595,118.732
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.real.mtx,24,4284,1096894,11284032,0.271644,10.6342,129.152
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.sorted.mtx,24,217918,217918,11634424,0.072996,40.8024,133.977
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.sorted.mtx,24,63838,63838,14148858,0.233014,15.5446,162.164
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.sorted.mtx,24,185639,185639,15011265,0.282868,13.5854,172.498
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.sorted.mtx,24,38120,38120,16171169,0.303629,13.6345,185.21
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.sorted.mtx,24,1382908,1382908,16917053,0.436538,9.92071,198.876
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.sorted.mtx,24,268096,268096,18488476,0.388387,12.1864,212.607
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.sorted.mtx,24,862664,862664,19235140,0.468298,10.5151,223.42
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.sorted.mtx,24,1634989,1634989,19753078,0.78793,6.41781,232.293
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.sorted.mtx,24,952203,952203,46522475,1.08073,11.0201,536.04
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.sorted.mtx,24,5558326,5558326,59524291,1.89151,8.05612,702.405
/various/pmpakos/SpMV-Research/validation_matrices/bone010.sorted.mtx,24,986703,986703,71666325,1.57612,11.6403,823.92
/various/pmpakos/SpMV-Research/validation_matrices/cage15.sorted.mtx,24,5154859,5154859,99199551,2.67565,9.49118,1154.91
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.sorted.mtx,24,170998,170998,958936,0.024121,10.1773,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.sorted.mtx,24,206500,206500,1273389,0.02028,16.0743,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.sorted.mtx,24,21200,21200,1488768,0.013513,28.2043,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.sorted.mtx,24,38744,38744,1771722,0.019363,23.4241,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.real.mtx,24,49152,49152,1916928,0.018704,26.2368,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.real.mtx,24,525825,525825,2100225,0.022351,24.0552,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.sorted.mtx,24,46835,46835,2374001,0.031052,19.5718,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.sorted.mtx,24,121192,121192,2624331,0.029409,22.8443,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.sorted.mtx,24,1000005,1000005,3105536,0.044831,17.7336,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.sorted.mtx,24,62451,62451,4007383,0.025202,40.7067,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.sorted.mtx,24,36417,36417,4344765,0.032636,34.0808,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.sorted.mtx,24,42138,42138,4413449,0.028406,39.7748,50.6687
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,24,68121,68121,5377761,0.028996,47.4792,61.8035
/various/pmpakos/SpMV-Research/validation_matrices/consph.sorted.mtx,24,83334,83334,6010480,0.024651,62.4187,69.1024
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.sorted.mtx,24,140874,140874,7813404,0.033845,59.0998,89.9547
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.sorted.mtx,24,161070,161070,8185136,0.036665,57.1497,94.2859
/various/pmpakos/SpMV-Research/validation_matrices/mip1.sorted.mtx,24,66463,66463,10352819,0.04479,59.1722,118.732
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.real.mtx,24,4284,1096894,11284032,0.272367,10.606,129.152
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.sorted.mtx,24,217918,217918,11634424,0.074106,40.1912,133.977
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.sorted.mtx,24,63838,63838,14148858,0.232784,15.56,162.164
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.sorted.mtx,24,185639,185639,15011265,0.283203,13.5694,172.498
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.sorted.mtx,24,38120,38120,16171169,0.304286,13.605,185.21
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.sorted.mtx,24,1382908,1382908,16917053,0.437925,9.88929,198.876
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.sorted.mtx,24,268096,268096,18488476,0.386871,12.2342,212.607
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.sorted.mtx,24,862664,862664,19235140,0.468516,10.5102,223.42
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.sorted.mtx,24,1634989,1634989,19753078,0.787224,6.42357,232.293
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.sorted.mtx,24,952203,952203,46522475,1.07961,11.0315,536.04
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.sorted.mtx,24,5558326,5558326,59524291,1.88924,8.06579,702.405
/various/pmpakos/SpMV-Research/validation_matrices/bone010.sorted.mtx,24,986703,986703,71666325,1.57872,11.6212,823.92
/various/pmpakos/SpMV-Research/validation_matrices/cage15.sorted.mtx,24,5154859,5154859,99199551,2.67469,9.49459,1154.91
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.sorted.mtx,24,170998,170998,958936,0.023737,10.342,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.sorted.mtx,24,206500,206500,1273389,0.019827,16.4416,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.sorted.mtx,24,21200,21200,1488768,0.013483,28.267,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.sorted.mtx,24,38744,38744,1771722,0.019171,23.6587,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.real.mtx,24,49152,49152,1916928,0.018694,26.2509,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.real.mtx,24,525825,525825,2100225,0.023191,23.1839,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.sorted.mtx,24,46835,46835,2374001,0.031554,19.2605,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.sorted.mtx,24,121192,121192,2624331,0.029821,22.5287,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.sorted.mtx,24,1000005,1000005,3105536,0.044787,17.7511,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.sorted.mtx,24,62451,62451,4007383,0.023314,44.0032,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.sorted.mtx,24,36417,36417,4344765,0.034332,32.3972,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.sorted.mtx,24,42138,42138,4413449,0.028224,40.0313,50.6687
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,24,68121,68121,5377761,0.029772,46.2417,61.8035
/various/pmpakos/SpMV-Research/validation_matrices/consph.sorted.mtx,24,83334,83334,6010480,0.024726,62.2293,69.1024
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.sorted.mtx,24,140874,140874,7813404,0.033817,59.1487,89.9547
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.sorted.mtx,24,161070,161070,8185136,0.036794,56.9494,94.2859
/various/pmpakos/SpMV-Research/validation_matrices/mip1.sorted.mtx,24,66463,66463,10352819,0.044566,59.4696,118.732
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.real.mtx,24,4284,1096894,11284032,0.271687,10.6325,129.152
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.sorted.mtx,24,217918,217918,11634424,0.073245,40.6637,133.977
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.sorted.mtx,24,63838,63838,14148858,0.233009,15.5449,162.164
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.sorted.mtx,24,185639,185639,15011265,0.281668,13.6433,172.498
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.sorted.mtx,24,38120,38120,16171169,0.305377,13.5564,185.21
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.sorted.mtx,24,1382908,1382908,16917053,0.436294,9.92626,198.876
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.sorted.mtx,24,268096,268096,18488476,0.387001,12.2301,212.607
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.sorted.mtx,24,862664,862664,19235140,0.469382,10.4908,223.42
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.sorted.mtx,24,1634989,1634989,19753078,0.78877,6.41098,232.293
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.sorted.mtx,24,952203,952203,46522475,1.07655,11.0629,536.04
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.sorted.mtx,24,5558326,5558326,59524291,1.88952,8.06461,702.405
/various/pmpakos/SpMV-Research/validation_matrices/bone010.sorted.mtx,24,986703,986703,71666325,1.57616,11.6401,823.92
/various/pmpakos/SpMV-Research/validation_matrices/cage15.sorted.mtx,24,5154859,5154859,99199551,2.67777,9.48368,1154.91
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.sorted.mtx,24,170998,170998,958936,0.023921,10.2624,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.sorted.mtx,24,206500,206500,1273389,0.021454,15.1947,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.sorted.mtx,24,21200,21200,1488768,0.013503,28.2252,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.sorted.mtx,24,38744,38744,1771722,0.019106,23.7392,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.real.mtx,24,49152,49152,1916928,0.018783,26.1265,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.real.mtx,24,525825,525825,2100225,0.021938,24.508,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.sorted.mtx,24,46835,46835,2374001,0.030882,19.6796,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.sorted.mtx,24,121192,121192,2624331,0.029753,22.5802,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.sorted.mtx,24,1000005,1000005,3105536,0.044912,17.7017,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.sorted.mtx,24,62451,62451,4007383,0.023768,43.1627,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.sorted.mtx,24,36417,36417,4344765,0.033699,33.0057,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.sorted.mtx,24,42138,42138,4413449,0.028069,40.2523,50.6687
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,24,68121,68121,5377761,0.029387,46.8475,61.8035
/various/pmpakos/SpMV-Research/validation_matrices/consph.sorted.mtx,24,83334,83334,6010480,0.024715,62.257,69.1024
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.sorted.mtx,24,140874,140874,7813404,0.033983,58.8598,89.9547
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.sorted.mtx,24,161070,161070,8185136,0.036848,56.8659,94.2859
/various/pmpakos/SpMV-Research/validation_matrices/mip1.sorted.mtx,24,66463,66463,10352819,0.045149,58.7017,118.732
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.real.mtx,24,4284,1096894,11284032,0.27236,10.6062,129.152
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.sorted.mtx,24,217918,217918,11634424,0.073589,40.4736,133.977
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.sorted.mtx,24,63838,63838,14148858,0.23422,15.4646,162.164
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.sorted.mtx,24,185639,185639,15011265,0.282077,13.6235,172.498
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.sorted.mtx,24,38120,38120,16171169,0.304963,13.5748,185.21
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.sorted.mtx,24,1382908,1382908,16917053,0.43638,9.9243,198.876
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.sorted.mtx,24,268096,268096,18488476,0.38786,12.203,212.607
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.sorted.mtx,24,862664,862664,19235140,0.468032,10.5211,223.42
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.sorted.mtx,24,1634989,1634989,19753078,0.787304,6.42292,232.293
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.sorted.mtx,24,952203,952203,46522475,1.07726,11.0556,536.04
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.sorted.mtx,24,5558326,5558326,59524291,1.89017,8.06184,702.405
/various/pmpakos/SpMV-Research/validation_matrices/bone010.sorted.mtx,24,986703,986703,71666325,1.57572,11.6433,823.92
/various/pmpakos/SpMV-Research/validation_matrices/cage15.sorted.mtx,24,5154859,5154859,99199551,2.67524,9.49265,1154.91
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.sorted.mtx,24,170998,170998,958936,0.024048,10.2082,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.sorted.mtx,24,206500,206500,1273389,0.02001,16.2912,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.sorted.mtx,24,21200,21200,1488768,0.013597,28.0301,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.sorted.mtx,24,38744,38744,1771722,0.019259,23.5506,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.real.mtx,24,49152,49152,1916928,0.01866,26.2987,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.real.mtx,24,525825,525825,2100225,0.023482,22.8966,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.sorted.mtx,24,46835,46835,2374001,0.031147,19.5121,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.sorted.mtx,24,121192,121192,2624331,0.031072,21.6217,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.sorted.mtx,24,1000005,1000005,3105536,0.044564,17.8399,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.sorted.mtx,24,62451,62451,4007383,0.02535,40.469,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.sorted.mtx,24,36417,36417,4344765,0.034882,31.8864,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.sorted.mtx,24,42138,42138,4413449,0.028047,40.2839,50.6687
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,24,68121,68121,5377761,0.029361,46.889,61.8035
/various/pmpakos/SpMV-Research/validation_matrices/consph.sorted.mtx,24,83334,83334,6010480,0.024745,62.1816,69.1024
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.sorted.mtx,24,140874,140874,7813404,0.033788,59.1995,89.9547
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.sorted.mtx,24,161070,161070,8185136,0.036773,56.9819,94.2859
/various/pmpakos/SpMV-Research/validation_matrices/mip1.sorted.mtx,24,66463,66463,10352819,0.044684,59.3125,118.732
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.real.mtx,24,4284,1096894,11284032,0.272942,10.5836,129.152
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.sorted.mtx,24,217918,217918,11634424,0.074857,39.788,133.977
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.sorted.mtx,24,63838,63838,14148858,0.23313,15.5369,162.164
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.sorted.mtx,24,185639,185639,15011265,0.283649,13.548,172.498
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.sorted.mtx,24,38120,38120,16171169,0.303964,13.6194,185.21
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.sorted.mtx,24,1382908,1382908,16917053,0.439444,9.8551,198.876
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.sorted.mtx,24,268096,268096,18488476,0.389078,12.1648,212.607
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.sorted.mtx,24,862664,862664,19235140,0.469337,10.4918,223.42
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.sorted.mtx,24,1634989,1634989,19753078,0.791306,6.39043,232.293
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.sorted.mtx,24,952203,952203,46522475,1.07798,11.0483,536.04
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.sorted.mtx,24,5558326,5558326,59524291,1.89023,8.06158,702.405
/various/pmpakos/SpMV-Research/validation_matrices/bone010.sorted.mtx,24,986703,986703,71666325,1.57303,11.6632,823.92
/various/pmpakos/SpMV-Research/validation_matrices/cage15.sorted.mtx,24,5154859,5154859,99199551,2.67573,9.49089,1154.91
