/various/pmpakos/SpMV-Research/validation_matrices/scircuit.sorted.mtx,24,170998,170998,958936,0.00790994,31.0353,11.6265,0.038259,0.000345636,0.000115012
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.sorted.mtx,24,206500,206500,1273389,0.00980466,33.2482,15.3605,0.0189538,0.000230984,7.9142e-05
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.sorted.mtx,24,21200,21200,1488768,0.0100892,37.7756,17.1185,0.0265004,0.000223674,8.9542e-05
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.sorted.mtx,24,38744,38744,1771722,0.0101815,44.5476,20.4235,0.0245089,0.000236324,8.3221e-05
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.real.mtx,24,49152,49152,1916928,0.0109775,44.7037,22.125,0.0272509,0.000126813,8.5981e-05
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.real.mtx,24,525825,525825,2100225,0.0134297,40.0349,26.041,0.0384788,0.000356506,0.000113653
/various/pmpakos/SpMV-Research/validation_matrices/rma10.sorted.mtx,24,46835,46835,2374001,0.0135941,44.7065,27.347,0.0248672,0.000314405,0.000119683
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.sorted.mtx,24,121192,121192,2624331,0.0240803,27.8995,30.4954,0.0288641,0.000778744,0.000188523
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.sorted.mtx,24,1000005,1000005,3105536,0.0500398,15.8877,39.3548,0.0359008,0.00198018,0.00054452
/various/pmpakos/SpMV-Research/validation_matrices/cant.sorted.mtx,24,62451,62451,4007383,0.0287667,35.6624,46.0991,0.0324994,0.000282445,0.000224744
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.sorted.mtx,24,36417,36417,4344765,0.0238244,46.6857,49.8608,0.0256839,0.000478689,0.000269554
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.sorted.mtx,24,42138,42138,4413449,0.0241555,46.7738,50.6687,0.0458179,0.000223945,0.000188593
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,24,68121,68121,5377761,0.0420815,32.7153,61.8035,0.0457873,0.00109242,0.000378907
/various/pmpakos/SpMV-Research/validation_matrices/consph.sorted.mtx,24,83334,83334,6010480,0.0263955,58.2934,69.1024,0.0300777,0.00055006,0.000205934
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.sorted.mtx,24,140874,140874,7813404,0.0253265,78.9777,89.9547,0.0218461,0.0014032,0.000342536
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.sorted.mtx,24,161070,161070,8185136,0.0267181,78.4262,94.2859,0.0456135,0.00159233,0.000418057
/various/pmpakos/SpMV-Research/validation_matrices/mip1.sorted.mtx,24,66463,66463,10352819,0.0336284,78.8121,118.732,0.030647,0.00154888,0.000270645
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.real.mtx,24,4284,1096894,11284032,0.256916,11.2438,129.152,0.051683,0.00428823,0.00208027
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.sorted.mtx,24,217918,217918,11634424,0.0492942,60.4211,133.977,0.0527972,0.0021144,0.000496269
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.sorted.mtx,24,63838,63838,14148858,0.214872,16.857,162.164,0.0413728,0.0030716,0.0019675
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.sorted.mtx,24,185639,185639,15011265,0.266506,14.4195,172.498,0.0398559,0.00315582,0.00223581
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.sorted.mtx,24,38120,38120,16171169,0.0598721,69.1444,185.21,0.0538141,0.00214393,0.000642942
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.sorted.mtx,24,1382908,1382908,16917053,0.429202,10.0903,198.876,0.0552497,0.00415094,0.00346827
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.sorted.mtx,24,268096,268096,18488476,0.375879,12.5919,212.607,0.0440607,0.00379133,0.00303039
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.sorted.mtx,24,862664,862664,19235140,0.456689,10.7824,223.42,0.0487164,0.00432179,0.0035831
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.sorted.mtx,24,1634989,1634989,19753078,0.64251,7.87037,232.293,0.0693353,0.00717059,0.00500211
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.sorted.mtx,24,952203,952203,46522475,1.05685,11.2691,536.04,0.0503632,0.0092829,0.00825281
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.sorted.mtx,24,5558326,5558326,59524291,2.59456,5.87315,702.405,0.297616,0.021377,0.0203931
/various/pmpakos/SpMV-Research/validation_matrices/bone010.sorted.mtx,24,986703,986703,71666325,1.40962,13.0153,823.92,0.110197,0.0122781,0.0110027
/various/pmpakos/SpMV-Research/validation_matrices/cage15.sorted.mtx,24,5154859,5154859,99199551,2.6768,9.48712,1154.91,0.164034,0.0220763,0.0209445
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.sorted.mtx,24,170998,170998,958936,0.0082749,29.6665,11.6265,0.0397659,0.000372096,0.000148913
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.sorted.mtx,24,206500,206500,1273389,0.00973661,33.4806,15.3605,0.0271895,0.000277515,7.8021e-05
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.sorted.mtx,24,21200,21200,1488768,0.010076,37.8252,17.1185,0.0199718,0.000220644,7.8652e-05
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.sorted.mtx,24,38744,38744,1771722,0.010069,45.0451,20.4235,0.0243208,0.000267255,8.7171e-05
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.real.mtx,24,49152,49152,1916928,0.0109281,44.9057,22.125,0.0270083,0.000155522,8.5232e-05
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.real.mtx,24,525825,525825,2100225,0.0134183,40.0691,26.041,0.0403502,0.000387517,0.000119682
/various/pmpakos/SpMV-Research/validation_matrices/rma10.sorted.mtx,24,46835,46835,2374001,0.0133134,45.649,27.347,0.0263357,0.000287185,0.000115962
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.sorted.mtx,24,121192,121192,2624331,0.0222453,30.2009,30.4954,0.0297493,0.000793154,0.000179753
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.sorted.mtx,24,1000005,1000005,3105536,0.0419943,18.9316,39.3548,0.0349104,0.00190252,0.000506719
