synthetic_4284_4284_9017780_avg2104.991_std764.374_random_bw1.0_skew20.33_n14   4284    4284    9017780 49.13610324304013   0   4284    2104.9906629318393  764.3736894789886   1987    4282    2104.9906629318393  56.02473282217252   0.0 0.9997665732959851  0.9992998288640078  0.021596704169813227    0.0 1.000233481204763   0.49147575599622684 0.17846688990870616 0   1118    934.8291316526611   229.94425040069285  0.0 50.95238095238095   3.3333367499526547  1.6805391974230084  0.0 0.9731543624161074  0.5083473688555452  0.17842412161231105
synthetic_21200_21200_1488681_avg70.221_std6.341_random_bw0.066_skew0.139_n14   21200   21200   1488681 0.3312301975792097  65  149 70.22080188679246   6.340940002215331   0   1126    70.22080188679246   259.9629886053782   0.056981132075471695    0.0680188679245283  0.06619375667497329 0.001299668600478446    0.0458970792767733  0.10574875798438609 0.050052485245037345    0.004505072291772248    57  140 66.8320283018868    5.79372160505964    10.251798561151078  24.894736842105264  21.37144841613378   1.3110980937455934  0.8285714285714286  1.0 0.9521297327974352  0.025048500772373156
synthetic_36417_36417_4343880_avg119.282_std31.869_random_bw0.13_skew0.71_n14   36417   36417   4343880 0.32754387833292653 69  333 119.28165417250186  31.86934691672735   0   1013    119.28165417250186  305.85159394656034  0.1165389790482467  0.1321360902875031  0.12991516004441475 0.0016431169981619607   0.014535496102801769    0.07022353437368199 0.025198155113275448    0.006627871976744878    69  312 116.14369662520251  29.636223861485984  15.2508038585209    69.80882352941177   42.736531518307295  6.9517293330479335  0.890625    1.0 0.9754666789956773  0.015456259448317019
synthetic_38120_38120_14577949_avg382.423_std245.445_random_bw0.482_skew1.317_n14   38120   38120   14577949    1.0032072050596283  97  983 382.4225865687303   245.4448480627144   0   912 382.4225865687303   393.9478980374511   0.4426547743966422  0.4857292759706191  0.4818876134237824  0.004048643542800456    0.005243526677117682    0.05329425811353522 0.020760550757160056    0.013253816832331147    93  945 371.3042235047219   232.83751584729544  19.547669491525422  198.41304347826087  74.93644972879446   47.25790193685584   0.9260823653643083  1.0 0.9794473035195761  0.015066406159277165
synthetic_38744_38744_1768999_avg45.659_std31.436_random_bw0.029_skew1.755_n14  38744   38744   1768999 0.11784703908807163 0   164 45.65865682428247   31.435688759513074  0   1579    45.65865682428247   254.5991864371822   0.0 0.031153210819739832    0.02926649198097145 0.002002608360520679    0.0 1.0 0.039593553308865416    0.026884847856006172    0   146 43.162192855667975  27.926972174442806  0.0 1153.0  38.26807064483098   26.97577089062642   0.0 1.0 0.9630349334885951  0.040686349644582
synthetic_42138_42138_3884671_avg92.189_std51.06_random_bw0.602_skew0.995_n14   42138   42138   3884671 0.2187793893897407  26  218 92.18925910104893   51.060414441016306  0   199 92.18925910104893   72.81319487184828   0.41620390146660974 0.6199392472352746  0.6019582760603736  0.017121856650504513    0.001046187228766274    0.008504993757802747    0.003607542403882778    0.0019536711588714253   26  216 91.77091936019745   50.64037676968798   119.20930232558139  992.6153846153846   380.04016021099824  203.17633117441025  0.90625 1.0 0.9965360348789838  0.0064069567188846845
synthetic_46835_46835_2372893_avg50.665_std27.766_random_bw0.186_skew1.861_n14  46835   46835   2372893 0.10817754120895949 0   208 50.66495142521619   27.76607603702686   0   323 50.66495142521619   103.10418863694142  0.0 0.195217252055087   0.1860912275261481  0.007982014990871786    0.0 0.02302158273381295 0.005770720490817579    0.0030367731145515375   0   203 50.303982064695205  27.26687328462628   0.0 2642.6666666666665  214.4897874974642   93.61631970278863   0.0 1.0 0.9944676746480748  0.012581282946157221
synthetic_62451_62451_4007810_avg64.175_std14.044_random_bw0.009_skew0.216_n14  62451   62451   4007810 0.10276100208860843 39  149 64.17527341435685   14.04358891696861   0   7429    64.17527341435685   678.378339853322    0.00704552369057341 0.0088549422747434  0.008604651220212794    0.00019075797603527875  0.07142857142857142 0.27389705882352944 0.11935455710263218 0.025389777350429705    35  118 56.493394821540086  10.158550003723652  4.444444444444445   15.882352941176471  9.793106458247232   1.4148509610697204  0.656934306569343   1.0 0.8858606906223645  0.0452073187183862
synthetic_63838_63838_14150047_avg221.656_std96.326_random_bw0.866_skew14.444_n14   63838   63838   14150047    0.34721568655957546 192 3637    221.6555499859018   96.3261763093164    0   321 221.6555499859018   85.59967785004557   0.8159246843572794  0.8735706005827251  0.8656092976920245  0.005642401616193282    0.0034626908516784184   0.06525756732994814 0.004010657063239842    0.001727684349868499    191 3410    220.6112973464081   91.60562486093171   16.282194191845115  293.3421052631579   256.7182000884077   15.440673781106705  0.9319835495096488  1.0 0.9960486196130255  0.004537942790825944
synthetic_66463_66463_10387201_avg156.285_std398.714_random_bw0.59_skew425.242_n14  66463   66463   10387201    0.23514657343483833 133 66463   156.2854671019966   398.7142538702386   1   330 156.2854671019966   127.6101319206819   0.5474173600349066  0.9999849540345757  0.5900655933031482  0.0057020414878857445   0.0033583314395374086   1.0000196633632217  0.003969731123138772    0.008009038445799501    1   9803    152.55680604245973  84.15578845327597   0.0 300.02272727272725  260.6800445550245   8.190105070299936   1.5045965424371454e-05  1.0 0.9960942356300392  0.009438680814076702
