/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/rgg_n_2_17_s0.mtx,14,131072,131072,1457506,0.052311,7.132702,17.179836,86.960036,4.549000,CSR5,131072,131072,1457506,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/appu.mtx,14,14000,14000,1853104,0.031814,14.911452,21.260502,95.701867,3.044670,CSR5,14000,14000,1853104,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/thermomech_dK.mtx,14,204316,204316,2846228,0.083348,8.742094,33.351902,93.739341,7.812969,CSR5,204316,204316,2846228,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/ASIC_680k.mtx,14,682862,682862,3871773,0.126747,7.820086,46.913841,91.591126,11.608918,CSR5,682862,682862,3871773,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/roadNet-TX.mtx,14,1393383,1393383,3843320,0.255099,3.856889,49.298645,89.297949,22.779849,CSR5,1393383,1393383,3843320,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/com-Youtube.mtx,14,1134890,1134890,5975248,0.456984,3.347300,72.710552,81.561848,37.272488,CSR5,1134890,1134890,5975248,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/rajat30.mtx,14,643994,643994,6175377,0.247219,6.394733,73.128227,89.091086,22.024968,CSR5,643994,643994,6175377,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/radiation.mtx,14,223104,223104,7637688,0.189091,10.340257,88.257481,96.541956,18.255202,CSR5,223104,223104,7637688,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/Stanford_Berkeley.mtx,14,683446,683446,7583376,0.295689,6.565485,89.391994,86.132616,25.468501,CSR5,683446,683446,7583376,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/CurlCurl_2.mtx,14,806529,806529,8921789,0.239650,9.530474,105.178440,95.349843,22.850588,CSR5,806529,806529,8921789,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/gupta3.mtx,14,16783,16783,9323427,0.191119,12.488508,106.762180,90.462147,17.289079,CSR5,16783,16783,9323427,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kron_g500-logn18.mtx,14,262144,262144,21165908,0.773174,7.008085,243.224598,88.657926,68.548042,CSR5,262144,262144,21165908,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/human_gene1.mtx,14,22283,22283,24669643,0.564277,11.192072,282.406666,90.245271,50.923331,CSR5,22283,22283,24669643,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/delaunay_n22.mtx,14,4194304,4194304,25165738,1.707988,3.771940,303.999020,84.406638,144.165524,CSR5,4194304,4194304,25165738,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/GL7d20.mtx,14,1437547,1911130,29893084,1.914616,3.996953,347.583008,85.703502,164.089302,CSR5,1437547,1911130,29893084,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/sx-stackoverflow.mtx,14,2601977,2601977,36233450,3.283867,2.824646,424.584686,80.793160,265.314018,CSR5,2601977,2601977,36233450,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dgreen.mtx,14,1200611,1200611,38259877,1.205679,8.123659,442.429516,91.942543,110.853231,CSR5,1200611,1200611,38259877,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/mawi_201512012345.mtx,14,18571154,18571154,38040320,3.197635,3.045476,506.180248,77.219286,246.919107,CSR5,18571154,18571154,38040320,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dielFilterV2real.mtx,14,1157456,1157456,48538952,1.261912,9.846939,559.899570,93.077650,117.455815,CSR5,1157456,1157456,48538952,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/soc-LiveJournal1.mtx,14,4847571,4847571,68993773,6.301117,2.803060,808.063091,77.583621,488.863434,CSR5,4847571,4847571,68993773,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/audikw_1.mtx,14,943695,943695,77651847,2.075335,9.578631,892.254780,90.013603,186.808421,CSR5,943695,943695,77651847,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kmer_V2a.mtx,14,55042369,55042369,117217600,16.778104,1.788504,1551.418953,81.241848,1363.084157,CSR5,55042369,55042369,117217600,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/rgg_n_2_17_s0.mtx,14,131072,131072,1457506,0.046432,8.035816,17.179836,89.116127,4.137868,CSR5,131072,131072,1457506,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/appu.mtx,14,14000,14000,1853104,0.024816,19.116649,21.260502,103.727934,2.574090,CSR5,14000,14000,1853104,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/thermomech_dK.mtx,14,204316,204316,2846228,0.082529,8.828822,33.351902,92.727973,7.652752,CSR5,204316,204316,2846228,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/ASIC_680k.mtx,14,682862,682862,3871773,0.126641,7.826656,46.913841,92.498488,11.714081,CSR5,682862,682862,3871773,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/roadNet-TX.mtx,14,1393383,1393383,3843320,0.262822,3.743564,49.298645,87.392214,22.968570,CSR5,1393383,1393383,3843320,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/com-Youtube.mtx,14,1134890,1134890,5975248,0.456998,3.347201,72.710552,81.670158,37.323085,CSR5,1134890,1134890,5975248,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/rajat30.mtx,14,643994,643994,6175377,0.243163,6.501399,73.128227,89.741052,21.821660,CSR5,643994,643994,6175377,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/radiation.mtx,14,223104,223104,7637688,0.189085,10.340570,88.257481,96.694653,18.283522,CSR5,223104,223104,7637688,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/Stanford_Berkeley.mtx,14,683446,683446,7583376,0.294950,6.581948,89.391994,86.419162,25.489315,CSR5,683446,683446,7583376,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/CurlCurl_2.mtx,14,806529,806529,8921789,0.234924,9.722193,105.178440,95.745204,22.492862,CSR5,806529,806529,8921789,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/gupta3.mtx,14,16783,16783,9323427,0.191545,12.460753,106.762180,90.748945,17.382524,CSR5,16783,16783,9323427,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kron_g500-logn18.mtx,14,262144,262144,21165908,0.771206,7.025974,243.224598,88.406927,68.179940,CSR5,262144,262144,21165908,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/human_gene1.mtx,14,22283,22283,24669643,0.573022,11.021271,282.406666,90.204916,51.689382,CSR5,22283,22283,24669643,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/delaunay_n22.mtx,14,4194304,4194304,25165738,1.719616,3.746435,303.999020,84.214703,144.816951,CSR5,4194304,4194304,25165738,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/GL7d20.mtx,14,1437547,1911130,29893084,1.894952,4.038430,347.583008,85.793023,162.573620,CSR5,1437547,1911130,29893084,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/sx-stackoverflow.mtx,14,2601977,2601977,36233450,3.258302,2.846809,424.584686,80.823013,263.345823,CSR5,2601977,2601977,36233450,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dgreen.mtx,14,1200611,1200611,38259877,1.205160,8.127163,442.429516,91.927961,110.787863,CSR5,1200611,1200611,38259877,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/mawi_201512012345.mtx,14,18571154,18571154,38040320,3.249440,2.996923,506.180248,76.753566,249.406099,CSR5,18571154,18571154,38040320,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dielFilterV2real.mtx,14,1157456,1157456,48538952,1.279158,9.714178,559.899570,92.486974,118.305483,CSR5,1157456,1157456,48538952,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/soc-LiveJournal1.mtx,14,4847571,4847571,68993773,6.191401,2.852732,808.063091,77.887174,482.230760,CSR5,4847571,4847571,68993773,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/audikw_1.mtx,14,943695,943695,77651847,2.027426,9.804981,892.254780,90.652645,183.791521,CSR5,943695,943695,77651847,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kmer_V2a.mtx,14,55042369,55042369,117217600,16.759213,1.790520,1551.418953,81.264429,1361.927849,CSR5,55042369,55042369,117217600,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/rgg_n_2_17_s0.mtx,14,131072,131072,1457506,0.046495,8.024924,17.179836,89.008478,4.138479,CSR5,131072,131072,1457506,0.00000
