/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/rgg_n_2_17_s0.mtx,14,131072,131072,1457506,0.020965,17.797520,17.179836,98.501226,2.065059,MKL_IE,131072,131072,1457506,17.17983
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/appu.mtx,14,14000,14000,1853104,0.021677,21.885056,21.260502,100.698000,2.182795,MKL_IE,14000,14000,1853104,21.26050
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/thermomech_dK.mtx,14,204316,204316,2846228,0.077645,9.384134,33.351902,83.890630,6.513717,MKL_IE,204316,204316,2846228,33.35190
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/ASIC_680k.mtx,14,682862,682862,3871773,0.137171,7.225832,46.913841,82.437874,11.308077,MKL_IE,682862,682862,3871773,46.91384
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/roadNet-TX.mtx,14,1393383,1393383,3843320,0.178443,5.513754,49.298645,90.325508,16.117939,MKL_IE,1393383,1393383,3843320,49.29864
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/com-Youtube.mtx,14,1134890,1134890,5975248,0.308597,4.956824,72.710552,84.559479,26.094843,MKL_IE,1134890,1134890,5975248,72.71055
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/rajat30.mtx,14,643994,643994,6175377,0.160419,9.854769,73.128227,90.670886,14.545372,MKL_IE,643994,643994,6175377,73.12822
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/radiation.mtx,14,223104,223104,7637688,0.169213,11.554950,88.257481,89.767202,15.189781,MKL_IE,223104,223104,7637688,88.25748
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/Stanford_Berkeley.mtx,14,683446,683446,7583376,0.204673,9.485105,89.391994,87.905304,17.991836,MKL_IE,683446,683446,7583376,89.39199
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/CurlCurl_2.mtx,14,806529,806529,8921789,0.256032,8.920662,105.178440,84.623870,21.666448,MKL_IE,806529,806529,8921789,105.17844
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/gupta3.mtx,14,16783,16783,9323427,0.176326,13.536287,106.762180,85.051215,14.996728,MKL_IE,16783,16783,9323427,106.76218
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kron_g500-logn18.mtx,14,262144,262144,21165908,0.744022,7.282677,243.224598,84.404058,62.798484,MKL_IE,262144,262144,21165908,243.22459
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/human_gene1.mtx,14,22283,22283,24669643,0.550406,11.474133,282.406666,86.849659,47.802551,MKL_IE,22283,22283,24669643,282.40666
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/delaunay_n22.mtx,14,4194304,4194304,25165738,1.416610,4.547778,303.999020,81.903756,116.025703,MKL_IE,4194304,4194304,25165738,303.99902
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/GL7d20.mtx,14,1437547,1911130,29893084,1.871575,4.088871,347.583008,79.948532,149.629682,MKL_IE,1437547,1911130,29893084,347.58300
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/sx-stackoverflow.mtx,14,2601977,2601977,36233450,2.348026,3.950451,424.584686,83.887795,196.970748,MKL_IE,2601977,2601977,36233450,424.58468
