synthetic,normal,random,14,119698,119698,670830,0.004682,8.133656,[8-16],5.604354,4.477182,38463.990526,16863.455415,0.321342,0.140883,0.015770,0.123505,1887.639884,14783.284182,62.878902,0.608381,0.609672,merge-spmv,0.010850,15.827229,0.000000,0.000000
synthetic,normal,random,14,131098,131098,734679,0.004275,8.907837,[8-16],5.604044,4.473024,41879.661627,18423.235346,0.319453,0.140530,0.015346,0.121899,2011.866477,15980.665941,62.882436,0.609322,0.609861,merge-spmv,0.011502,16.351525,0.000000,0.000000
synthetic,normal,random,14,142498,142498,798541,0.003933,9.682167,[8-16],5.603875,4.468523,45521.183834,20028.178599,0.319451,0.140551,0.015258,0.121675,2174.281081,17338.510325,62.884364,0.610989,0.609480,merge-spmv,0.012018,17.009365,0.000000,0.000000
synthetic,normal,random,14,153898,153898,862342,0.003641,10.455799,[8-16],5.603335,4.465891,49364.343442,21647.727632,0.320760,0.140663,0.015227,0.121580,2343.435475,18710.952957,62.890526,0.610514,0.609518,merge-spmv,0.012875,17.146637,0.000000,0.000000
synthetic,normal,random,14,165298,165298,926272,0.003390,11.230907,[8-16],5.603649,4.462405,52893.040484,23231.590828,0.319986,0.140544,0.015029,0.120807,2484.294869,19969.099860,62.886940,0.608623,0.609796,merge-spmv,0.013880,17.083994,0.000000,0.000000
synthetic,normal,random,14,176697,176697,990167,0.003171,12.005611,[8-16],5.603757,4.458188,56447.767772,24841.092749,0.319461,0.140586,0.015142,0.121354,2675.561060,21442.888245,62.885714,0.608332,0.609714,merge-spmv,0.014800,17.127739,0.000000,0.000000
synthetic,normal,random,14,188097,188097,1054064,0.002979,12.780342,[8-16],5.603832,4.456560,60049.051117,26409.594364,0.319245,0.140404,0.014953,0.120607,2812.694628,22685.765344,62.884855,0.609923,0.609184,merge-spmv,0.016342,16.511682,0.000000,0.000000
synthetic,normal,random,14,199497,199497,1118014,0.002809,13.555679,[8-16],5.604164,4.453980,64023.471140,28062.223729,0.320924,0.140665,0.015147,0.121448,3021.808489,24228.423775,62.881066,0.609939,0.609265,merge-spmv,0.016647,17.192852,0.000000,0.000000
synthetic,normal,random,14,210897,210897,1181860,0.002657,14.329826,[8-16],5.603968,4.452325,67447.984092,29739.335588,0.319815,0.141014,0.015271,0.121962,3220.658800,25721.437431,62.883308,0.610128,0.609091,merge-spmv,0.018266,16.564121,0.000000,0.000000
synthetic,normal,random,14,222297,222297,1245675,0.002521,15.103619,[8-16],5.603652,4.450675,71187.122737,31343.168438,0.320234,0.140997,0.015159,0.121576,3369.907821,27026.011218,62.886910,0.610861,0.609464,merge-spmv,0.019597,16.272799,0.000000,0.000000
synthetic,normal,random,14,170998,170998,703429,0.002406,8.702415,[8-16],4.113668,4.408305,66949.595832,40072.554078,0.391523,0.234345,0.064465,0.245230,11023.346488,41933.853662,60.016105,0.590843,0.621041,merge-spmv,0.008873,20.295184,0.000000,0.000000
synthetic,normal,random,14,170998,170998,709969,0.002428,8.777260,[8-16],4.151914,4.420127,67041.597580,40180.132972,0.392061,0.234974,0.064382,0.245091,11009.182317,41910.094538,65.234512,0.606212,0.624391,merge-spmv,0.008550,21.257034,0.000000,0.000000
synthetic,normal,random,14,170998,170998,813246,0.002781,9.959171,[8-16],4.755880,4.442258,49547.734763,25361.074340,0.289756,0.148312,0.031677,0.174536,5416.756501,29845.266423,61.869540,0.577004,0.607209,merge-spmv,0.012318,16.900962,0.000000,0.000000
synthetic,normal,random,14,170998,170998,875832,0.002995,10.675411,[8-16],5.121884,4.422258,52588.797319,25144.229353,0.307540,0.147044,0.026164,0.158974,4473.976660,27184.293504,62.062727,0.645941,0.623600,merge-spmv,0.009735,23.030485,0.000000,0.000000
synthetic,normal,random,14,170998,170998,882159,0.003017,10.747818,[8-16],5.158885,4.442074,52806.324021,25082.218803,0.308813,0.146681,0.024164,0.152866,4131.982637,26139.779906,66.068757,0.637343,0.622722,merge-spmv,0.010034,22.507572,0.000000,0.000000
synthetic,normal,random,14,170998,170998,1037773,0.003549,12.528679,[8-16],6.068919,4.432651,48509.543837,19608.805011,0.283685,0.114673,0.010026,0.098561,1714.404798,16853.696413,59.966377,0.663010,0.624694,merge-spmv,0.011166,23.792431,0.000000,0.000000
synthetic,normal,random,14,170998,170998,1043193,0.003568,12.590706,[8-16],6.100615,4.442710,48724.697429,19598.819099,0.284943,0.114614,0.010164,0.099200,1737.948438,16963.060502,63.583650,0.672967,0.626979,merge-spmv,0.010960,24.365845,0.000000,0.000000
synthetic,normal,random,14,170998,170998,1092152,0.003735,13.150997,[8-16],6.386929,4.473367,49003.494281,19098.390676,0.286573,0.111688,0.007825,0.086884,1338.108383,14856.991199,64.446169,0.640995,0.613838,merge-spmv,0.013566,20.609355,0.000000,0.000000
synthetic,normal,random,14,170998,170998,1212281,0.004146,14.525764,[8-16],7.089445,4.450454,52659.567469,18016.845175,0.307954,0.105363,0.004425,0.064910,756.720085,11099.407322,61.346202,0.688573,0.626823,merge-spmv,0.012316,25.198779,0.000000,0.000000
synthetic,normal,random,14,170998,170998,1211686,0.004144,14.518955,[8-16],7.085966,4.464896,52652.616715,18014.153641,0.307914,0.105347,0.004420,0.064865,755.786747,11091.793051,64.763794,0.688607,0.626686,merge-spmv,0.012276,25.268009,0.000000,0.000000
synthetic,normal,random,14,170998,170998,1008507,0.003449,12.193756,[8-16],5.897771,3.149952,47719.980245,19727.596894,0.279067,0.115367,0.011221,0.104284,1918.807530,17832.321144,59.870457,0.638074,0.617059,merge-spmv,0.012619,20.458903,0.000000,0.000000
synthetic,normal,random,14,170998,170998,994346,0.003401,12.031696,[8-16],5.814957,3.445426,56542.540223,23735.707168,0.330662,0.138807,0.011635,0.106395,1989.504056,18193.373366,60.737345,0.625201,0.614590,merge-spmv,0.012919,19.703810,0.000000,0.000000
synthetic,normal,random,14,170998,170998,981215,0.003356,11.881424,[8-16],5.738167,3.734990,55852.323834,23898.509452,0.326626,0.139759,0.012719,0.111218,2174.990918,19017.997588,61.389266,0.619487,0.610253,merge-spmv,0.014053,17.874572,0.000000,0.000000
synthetic,normal,random,14,170998,170998,970315,0.003318,11.756683,[8-16],5.674423,4.026455,55373.829039,23924.727282,0.323827,0.139912,0.013532,0.114724,2314.000050,19617.611103,62.090114,0.610620,0.611386,merge-spmv,0.014167,17.534166,0.000000,0.000000
synthetic,normal,random,14,170998,170998,961623,0.003289,11.657211,[8-16],5.623592,4.315369,54830.154815,24075.183643,0.320648,0.140792,0.014384,0.118252,2459.658673,20220.794935,62.660378,0.607433,0.610104,merge-spmv,0.014949,16.467450,0.000000,0.000000
synthetic,normal,random,14,170998,170998,955297,0.003267,11.584816,[8-16],5.586598,4.603469,54609.353466,24215.399068,0.319357,0.141612,0.015563,0.122935,2661.208487,21021.643699,63.081939,0.609804,0.610232,merge-spmv,0.014632,16.714100,0.000000,0.000000
synthetic,normal,random,14,170998,170998,950710,0.003251,11.532322,[8-16],5.559773,4.894099,54225.544328,24266.102633,0.317112,0.141909,0.016459,0.126456,2814.401895,21623.733200,63.391122,0.609805,0.609915,merge-spmv,0.014290,17.031679,0.000000,0.000000
synthetic,normal,random,14,170998,170998,947518,0.003240,11.495792,[8-16],5.541106,5.182551,54056.598989,24295.380413,0.316124,0.142080,0.017607,0.130742,3010.840965,22356.557962,63.608043,0.611585,0.610052,merge-spmv,0.014017,17.305399,0.000000,0.000000
synthetic,normal,random,14,170998,170998,945632,0.003234,11.474209,[8-16],5.530076,5.471157,53929.019135,24330.308564,0.315378,0.142284,0.017166,0.129135,2935.313805,22081.871058,63.736900,0.613255,0.611422,merge-spmv,0.013436,18.017572,0.000000,0.000000
synthetic,normal,random,14,170998,170998,944721,0.003231,11.463783,[8-16],5.524749,5.760535,53759.029597,24446.635301,0.314384,0.142964,0.017106,0.128889,2925.056618,22039.679259,63.799326,0.612909,0.610034,merge-spmv,0.013195,18.329087,0.000000,0.000000
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,38321.914941,16894.724290,0.224107,0.098801,0.015196,0.121183,2598.400716,20722.067970,62.885727,0.609264,0.609643,merge-spmv,0.014302,17.152154,0.000000,0.000000
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,41929.486883,18459.719801,0.245205,0.107953,0.014963,0.120342,2558.575532,20578.300260,62.885727,0.609832,0.609397,merge-spmv,0.014277,17.181662,0.000000,0.000000
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,45628.566545,20057.498575,0.266837,0.117297,0.015108,0.121044,2583.457901,20698.290913,62.885727,0.610264,0.609533,merge-spmv,0.014362,17.080794,0.000000,0.000000
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,49181.260284,21620.297890,0.287613,0.126436,0.015088,0.121077,2580.054413,20703.980462,62.885727,0.609170,0.609635,merge-spmv,0.014365,17.076511,0.000000,0.000000
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,52905.447333,23207.711728,0.309392,0.135719,0.015000,0.120767,2564.942384,20650.863462,62.885727,0.608972,0.609687,merge-spmv,0.014859,16.508898,0.000000,0.000000
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,56503.946502,24870.756034,0.330436,0.145445,0.014713,0.119611,2515.874054,20453.188002,62.885727,0.608085,0.609671,merge-spmv,0.015125,16.218406,0.000000,0.000000
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,60168.382367,26439.358935,0.351866,0.154618,0.015143,0.121428,2589.444785,20764.008851,62.885727,0.609162,0.609623,merge-spmv,0.014480,16.940785,0.000000,0.000000
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,64070.549299,28043.502229,0.374686,0.163999,0.015066,0.121130,2576.236752,20712.940866,62.885727,0.609350,0.609647,merge-spmv,0.014992,16.362833,0.000000,0.000000
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,67352.629440,29676.566567,0.393880,0.173549,0.014962,0.120735,2558.481462,20645.377476,62.885727,0.609594,0.609631,merge-spmv,0.014359,17.084113,0.000000,0.000000
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,71097.059632,31263.832630,0.415777,0.182832,0.014810,0.120171,2532.488434,20548.977616,62.885727,0.608834,0.609607,merge-spmv,0.014951,16.407147,0.000000,0.000000
