/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,80,170998,170998,958936,0.00472684,51.9348,11.6265,250,1.18171,Naive_CSR_CPU,170998,170998,958936,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,80,206500,206500,1273389,0.00414849,78.5799,15.3605,250,1.03712,Naive_CSR_CPU,206500,206500,1273389,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,80,21200,21200,1488768,0.00385748,98.8013,17.1185,250,0.964371,Naive_CSR_CPU,21200,21200,1488768,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,80,38744,38744,1771722,0.00449316,100.945,20.4235,250,1.12329,Naive_CSR_CPU,38744,38744,1771722,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,80,49152,49152,1916928,0.00433368,113.237,22.125,250,1.08342,Naive_CSR_CPU,49152,49152,1916928,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,80,525825,525825,2100225,0.00607413,88.516,26.041,250,1.51853,Naive_CSR_CPU,525825,525825,2100225,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,80,46835,46835,2374001,0.00632821,96.0374,27.347,250,1.58205,Naive_CSR_CPU,46835,46835,2374001,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,80,121192,121192,2624331,0.0166941,40.2435,30.4954,250,4.17352,Naive_CSR_CPU,121192,121192,2624331,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,80,1000005,1000005,3105536,0.0491055,16.19,39.3548,250,12.2764,Naive_CSR_CPU,1000005,1000005,3105536,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,80,62451,62451,4007383,0.00805825,127.309,46.0991,250,2.01456,Naive_CSR_CPU,62451,62451,4007383,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,80,36417,36417,4344765,0.00898089,123.847,49.8608,250,2.24522,Naive_CSR_CPU,36417,36417,4344765,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,80,42138,42138,4413449,0.015353,73.5909,50.6687,250,3.83825,Naive_CSR_CPU,42138,42138,4413449,50.6687
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,80,68121,68121,5377761,0.255505,5.38817,61.8035,250,63.8763,Naive_CSR_CPU,68121,68121,5377761,61.8035
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,80,83334,83334,6010480,0.0160572,95.8252,69.1024,250,4.01429,Naive_CSR_CPU,83334,83334,6010480,69.1024
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,80,140874,140874,7813404,0.0340139,58.8063,89.9547,250,8.50347,Naive_CSR_CPU,140874,140874,7813404,89.9547
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,80,161070,161070,8185136,0.0356346,58.8023,94.2859,250,8.90864,Naive_CSR_CPU,161070,161070,8185136,94.2859
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,80,66463,66463,10352819,0.0969892,27.3259,118.732,250,24.2473,Naive_CSR_CPU,66463,66463,10352819,118.732
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,80,4284,1096894,11284032,0.417702,6.91573,129.152,250,104.425,Naive_CSR_CPU,4284,1096894,11284032,129.152
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,80,217918,217918,11634424,0.0926911,32.1327,133.977,250,23.1728,Naive_CSR_CPU,217918,217918,11634424,133.977
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,80,63838,63838,14148858,0.164612,22.0039,162.164,250,41.153,Naive_CSR_CPU,63838,63838,14148858,162.164
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,80,185639,185639,15011265,0.197197,19.4875,172.498,250,49.2993,Naive_CSR_CPU,185639,185639,15011265,172.498
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,80,38120,38120,16171169,0.23051,17.9594,185.21,250,57.6275,Naive_CSR_CPU,38120,38120,16171169,185.21
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,80,1382908,1382908,16917053,0.39208,11.0456,198.876,250,98.0201,Naive_CSR_CPU,1382908,1382908,16917053,198.876
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,80,268096,268096,18488476,0.249176,18.9948,212.607,250,62.2941,Naive_CSR_CPU,268096,268096,18488476,212.607
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,80,862664,862664,19235140,0.338036,14.5671,223.42,250,84.5089,Naive_CSR_CPU,862664,862664,19235140,223.42
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,80,1634989,1634989,19753078,1.03056,4.90683,232.293,250,257.64,Naive_CSR_CPU,1634989,1634989,19753078,232.293
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,80,952203,952203,46522475,0.898569,13.2541,536.04,250,224.642,Naive_CSR_CPU,952203,952203,46522475,536.04
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,80,5558326,5558326,59524291,3.20892,4.7487,702.405,250,802.231,Naive_CSR_CPU,5558326,5558326,59524291,702.405
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,80,986703,986703,71666325,1.35724,13.5175,823.92,250,339.31,Naive_CSR_CPU,986703,986703,71666325,823.92
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,80,5154859,5154859,99199551,2.13943,11.87,1154.91,250,534.858,Naive_CSR_CPU,5154859,5154859,99199551,1154.91
