cop20k_A,121192,121192,2624331,0.01786778448083297,169.486,Xilinx_SpMV,3.5409099999999993,11.6954,33,116.85002999999998
scircuit,170998,170998,958936,0.003279499441349471,92.4406,Xilinx_SpMV,3.70932,6.05957,33,122.40756
mac_econ_fwd500,206500,206500,1273389,0.0029862143765866014,66.4428,Xilinx_SpMV,0.883522,18.4005,33,29.156226
mc2depi,525825,525825,2100225,0.0007595972132902821,161.125,Xilinx_SpMV,2.19747,17.9385,33,72.51651
raefsky3,21200,21200,1488768,0.33124955500178,16.2155,Xilinx_SpMV,0.176582,22.4799,33,5.827205999999999
bbmat,38744,38744,1771722,0.11802843969227594,30.2266,Xilinx_SpMV,0.288731,25.6265,33,9.528123
pdb1HYS,36417,36417,4344765,0.3276106104554356,51.0937,Xilinx_SpMV,0.526983,23.7309,33,17.390439
conf5_4-8x8-15,49152,49152,1916928,0.079345703125,47.7545,Xilinx_SpMV,0.451698,25.8767,33,14.906034
cant,62451,62451,4007383,0.10275005372830898,58.7291,Xilinx_SpMV,0.528483,27.207699999999996,33,17.439939000000003
rma10,46835,46835,2329092,0.1061807025472526,35.6719,Xilinx_SpMV,0.343308,25.432,33,11.329164
mip1,66463,66463,10352819,0.23436823002087756,127.17899999999999,Xilinx_SpMV,1.26058,24.699499999999997,33,41.59914
webbase-1M,1000005,1000005,3105536,0.0003105504944872913,560.263,Xilinx_SpMV,31.360600000000005,4.32428,33,1034.8998000000001
consph,83334,83334,6010480,0.0865495272020256,97.0741,Xilinx_SpMV,0.9599409999999999,24.7527,33,31.678053
shipsec1,140874,140874,3568176,0.017979788360389385,110.42299999999999,Xilinx_SpMV,1.11436,24.253,33,36.77388
OPF_RS_b300_c3,42138,42138,4413449,0.24855944745971068,58.97239999999999,Xilinx_SpMV,0.521829,27.665800000000004,33,17.220357
crankseg_2,63838,63838,14148858,0.3471865107235292,207.34500000000003,Xilinx_SpMV,2.12248,23.9108,33,70.04184
pwtk,217918,217918,11524432,0.024267962819395188,147.384,Xilinx_SpMV,1.36847,26.3611,33,45.159510000000004
rail4284,4284,1096894,11284032,0.24013208183827275,191.748,Xilinx_SpMV,3.70604,12.6519,33,122.29932
hebyshev4,68121,68121,5377761,0.1158882668599562,89.5297,Xilinx_SpMV,0.938801,23.3493,33,30.980433
in-2004,1382908,1382908,16917053,0.0008845820694745882,481.40200000000004,Xilinx_SpMV,18.0983,6.44689,33,597.2438999999999
i41Ge41H72,185639,185639,15011265,0.04355909531051508,538.0930000000001,Xilinx_SpMV,5.14889,25.5819,33,169.91337
PR02R,161070,161070,8185136,0.031549797961496005,158.155,Xilinx_SpMV,1.7151599999999998,22.5667,33,56.60027999999999
eu-2005,862664,862664,19235140,0.0025847110650318015,768.3330000000001,Xilinx_SpMV,34.969,5.33127,33,1153.977
wikipedia-20051105,1634989,1634989,19753078,0.000738933078709585,3535.12,Xilinx_SpMV,666.7460000000001,1.2615299999999998,33,22002.618000000002
Ga41As41H72,268096,268096,18488476,0.02572293054999849,817.715,Xilinx_SpMV,7.507860000000001,26.659000000000002,33,247.75938000000002
OPF_RS_b2383,38120,38120,16171169,1.1128474420535361,151.782,Xilinx_SpMV,1.28827,28.8521,33,42.51291
rajat31,4690002,4690002,20316253,9.236289920811604e-05,1387.45,Xilinx_SpMV,19.5021,17.3825,33,643.5693
ldoor,952203,952203,42493817,0.0046866945783877395,954.178,Xilinx_SpMV,64.8011,3.5572399999999997,33,2138.4363000000003
bone010,986703,986703,47851783,0.004915019297611428,1149.78,Xilinx_SpMV,9.86542,28.5241,33,325.55886
circuit5M,5558326,5558326,59524291,0.0001926664970698422,6179.14,Xilinx_SpMV,0.0,0.0,33,0.0
cage15,5154859,5154859,99199551,0.0003733155886314723,11570.4,Xilinx_SpMV,0.0,0.0,33,0.0
