synthetic_100000_100000_5765917_avg57.659_std15.213_diagonal_bw5503.289_skew1.185_n14.mtx,normal,diagonal,14,100000,100000,5765917,0.05765917,66.36715698242189,[64-128],57.659169999999996,15.213030760210149,5503.28867,407.94173250555184,0.0550328867,0.004079417325055518,0.010554524663169031,0.006157774887515033,1055.4524663169032,615.7774887515034,1.185255181439483,Xilinx_SpMV,1.95069,26.7203,33,64.37277
synthetic_100000_100000_5765917_avg57.659_std15.213_diagonal_bw8199.279_skew1.185_n14.mtx,normal,diagonal,14,100000,100000,5765917,0.05765917,66.36715698242189,[64-128],57.659169999999996,15.213030760210149,8199.27881,715.8257037959619,0.08199278809999999,0.007158257037959618,0.007117459857897687,0.005807206422240702,711.7459857897687,580.7206422240703,1.185255181439483,Xilinx_SpMV,2.08047,26.09,33,68.65551
synthetic_100000_100000_5765917_avg57.659_std15.213_random_bw5579.904_skew1.185_n14.mtx,normal,random,14,100000,100000,5765917,0.05765917,66.36715698242189,[64-128],57.659169999999996,15.213030760210149,5579.9040700000005,184.43516309921785,0.055799040700000004,0.0018443516309921786,0.01033735551334155,0.006025990203487112,1033.7355513341547,602.5990203487113,1.185255181439483,Xilinx_SpMV,1.87065,27.2751,33,61.731449999999995
synthetic_100000_100000_5765917_avg57.659_std15.213_random_bw8371.449_skew1.185_n14.mtx,normal,random,14,100000,100000,5765917,0.05765917,66.36715698242189,[64-128],57.659169999999996,15.213030760210149,8371.44923,274.2640796065119,0.0837144923,0.0027426407960651194,0.0069003880350217905,0.005715577918214466,690.0388035021791,571.5577918214466,1.185255181439483,Xilinx_SpMV,2.06334,26.5464,33,68.09022
synthetic_100000_100000_8648942_avg86.489_std22.819_diagonal_bw5511.539_skew1.197_n14.mtx,normal,diagonal,14,100000,100000,8648942,0.08648942,99.36075973510742,[64-128],86.48942,22.819098756602997,5511.5391,389.9827967887688,0.055115391,0.003899827967887687,0.01579563370116751,0.006242707546477743,1579.563370116751,624.2707546477743,1.1968004872734723,Xilinx_SpMV,2.69073,27.5657,33,88.79409
synthetic_100000_100000_8648942_avg86.489_std22.819_diagonal_bw8209.033_skew1.197_n14.mtx,normal,diagonal,14,100000,100000,8648942,0.08648942,99.36075973510742,[64-128],86.48942,22.819098756602997,8209.03328,696.1219192587185,0.0820903328,0.006961219192587185,0.010646564059318764,0.005392980328685274,1064.6564059318764,539.2980328685273,1.1968004872734723,Xilinx_SpMV,2.8273900000000003,27.101800000000004,33,93.30387
synthetic_100000_100000_8648942_avg86.489_std22.819_random_bw5588.866_skew1.197_n14.mtx,normal,random,14,100000,100000,8648942,0.08648942,99.36075973510742,[64-128],86.48942,22.819098756602997,5588.86635,128.83350840397657,0.055888663500000005,0.0012883350840397654,0.015466940880629302,0.005940341318355578,1546.6940880629306,594.0341318355578,1.1968004872734723,Xilinx_SpMV,2.60892,28.037,33,86.09436
synthetic_100000_100000_8648942_avg86.489_std22.819_random_bw8382.826_skew1.197_n14.mtx,normal,random,14,100000,100000,8648942,0.08648942,99.36075973510742,[64-128],86.48942,22.819098756602997,8382.825509999999,195.2384419197201,0.08382825510000001,0.0019523844191972003,0.010317740459082231,0.005162288073039565,1031.7740459082233,516.2288073039565,1.1968004872734723,Xilinx_SpMV,2.80068,27.4557,33,92.42244
synthetic_1106326_1106326_10816436_avg9.777_std29.973_diagonal_bw18490.714_skew507.648_n14.mtx,normal,diagonal,14,1106326,1106326,10816436,0.0008837266399911795,128.00458908081058,[128-256],9.776897587148817,29.973336226087532,18490.71431657577,2745.477607474741,0.0167136217684261,0.002481617179271517,0.0005541214090248882,0.0026051985709779914,613.0389219608684,2882.198914235797,507.6480609694358,Xilinx_SpMV,18.1258,19.3611,33,598.1514000000001
synthetic_1106326_1106326_10816436_avg9.777_std29.973_diagonal_bw28224.124_skew507.648_n14.mtx,normal,diagonal,14,1106326,1106326,10816436,0.0008837266399911795,128.00458908081058,[128-256],9.776897587148817,29.973336226087532,28224.124301516913,4248.271564264839,0.025511580041973986,0.0038399816729109133,0.00036332844219535336,0.0017053911275552664,401.9597021402165,1886.7185445837079,507.6480609694358,Xilinx_SpMV,23.769799999999996,17.9808,33,784.4033999999999
synthetic_1106326_1106326_10816436_avg9.777_std29.973_random_bw18564.902_skew507.648_n14.mtx,normal,random,14,1106326,1106326,10816436,0.0008837266399911795,128.00458908081058,[128-256],9.776897587148817,29.973336226087532,18564.902379587933,2691.285227710825,0.016780679817330457,0.002432633082573152,0.0005358646786341741,0.0013070915021546855,592.8410264546312,1446.0693132127847,507.6480609694358,Xilinx_SpMV,17.5378,19.8189,33,578.7474
synthetic_1106326_1106326_10816436_avg9.777_std29.973_random_bw28397.03_skew507.648_n14.mtx,normal,random,14,1106326,1106326,10816436,0.0008837266399911795,128.00458908081058,[128-256],9.776897587148817,29.973336226087532,28397.030234307065,4120.451813517595,0.025667868453156724,0.003724446332742424,0.00035035354398351933,0.000854637250805462,387.605234901111,945.5074111346036,507.6480609694358,Xilinx_SpMV,23.29,18.3291,33,768.5699999999999
synthetic_1106326_1106326_10864650_avg9.82_std30.208_diagonal_bw18556.192_skew757.619_n14.mtx,normal,diagonal,14,1106326,1106326,10864650,0.000887665829962861,128.55635452270508,[128-256],9.820477869994921,30.207572834396693,18556.192414351648,2714.6144413908296,0.01677280694329849,0.0024537201886160407,0.0005506485341623574,0.0026289673814473163,609.1967902057042,2908.494967247084,757.6188878610907,Xilinx_SpMV,18.1683,19.3885,33,599.5539
synthetic_1106326_1106326_10864650_avg9.82_std30.208_diagonal_bw28323.834_skew757.619_n14.mtx,normal,diagonal,14,1106326,1106326,10864650,0.000887665829962861,128.55635452270508,[128-256],9.820477869994921,30.207572834396693,28323.834378835894,4198.794995342223,0.02560170725340984,0.003795260163226954,0.0003610264253259516,0.0017198820231544426,399.4129210251587,1902.7501991483616,757.6188878610907,Xilinx_SpMV,23.8653,18.0298,33,787.5549000000001
synthetic_1106326_1106326_10864650_avg9.82_std30.208_random_bw18630.369_skew757.619_n14.mtx,normal,random,14,1106326,1106326,10864650,0.000887665829962861,128.55635452270508,[128-256],9.820477869994921,30.207572834396693,18630.369326039523,2657.4498447321866,0.016839854912602183,0.0024020495267508732,0.000537318689903461,0.0013173476727069608,594.4496369261365,1457.4159813552012,757.6188878610907,Xilinx_SpMV,17.5817,19.8363,33,580.1961
synthetic_1106326_1106326_10864650_avg9.82_std30.208_random_bw28497.414_skew757.619_n14.mtx,normal,random,14,1106326,1106326,10864650,0.000887665829962861,128.55635452270508,[128-256],9.820477869994921,30.207572834396693,28497.413836427964,4064.8101069958543,0.025758604458747204,0.0036741522001614846,0.0003512811804247216,0.0008613378929215715,388.6315032145605,952.9205057243506,757.6188878610907,Xilinx_SpMV,23.396799999999995,18.3686,33,772.0943999999998
synthetic_1106326_1106326_16220863_avg14.662_std45.308_diagonal_bw18605.713_skew761.247_n14.mtx,normal,diagonal,14,1106326,1106326,16220863,0.001325280226938637,189.8533477783203,[128-256],14.661919723481144,45.30819405897886,18605.713307831506,1905.2537584514303,0.016817568517626363,0.0017221449721433195,0.0008116375662231497,0.004203945524847028,897.9357420893922,4650.934236721913,761.2467051229024,Xilinx_SpMV,18.6688,20.4123,33,616.0704000000001
synthetic_1106326_1106326_16220863_avg14.662_std45.308_diagonal_bw28394.602_skew761.247_n14.mtx,normal,diagonal,14,1106326,1106326,16220863,0.001325280226938637,189.8533477783203,[128-256],14.661919723481144,45.30819405897886,28394.60152974801,2989.373709165132,0.025665673164824845,0.002702073086201655,0.0005322832472347624,0.002757467301273927,588.8787957802457,3050.657769549179,761.2467051229024,Xilinx_SpMV,25.4106,19.6725,33,838.5498
synthetic_1106326_1106326_16220863_avg14.662_std45.308_random_bw18681.432_skew761.247_n14.mtx,normal,random,14,1106326,1106326,16220863,0.001325280226938637,189.8533477783203,[128-256],14.661919723481144,45.30819405897886,18681.431929648224,1801.212004280846,0.016886010027467698,0.0016281023896038292,0.0007903935136014764,0.0021095961724478755,874.432894328667,2333.9010950795678,761.2467051229024,Xilinx_SpMV,18.0477,20.7409,33,595.5740999999999
synthetic_1106326_1106326_16220863_avg14.662_std45.308_random_bw28569.79_skew761.247_n14.mtx,normal,random,14,1106326,1106326,16220863,0.001325280226938637,189.8533477783203,[128-256],14.661919723481144,45.30819405897886,28569.790359261195,2752.3002767600683,0.025824025069700246,0.002487784140262516,0.0005168090646579861,0.001379293124753475,571.7593052668111,1525.9478455360131,761.2467051229024,Xilinx_SpMV,24.8248,19.6361,33,819.2184
synthetic_1106326_1106326_16242699_avg14.682_std44.958_diagonal_bw18576.646_skew507.117_n14.mtx,normal,diagonal,14,1106326,1106326,16242699,0.0013270642762235258,190.10324096679688,[128-256],14.681657124572684,44.95751180344814,18576.645727389576,1919.0394207249574,0.016791294543732658,0.0017346057316965859,0.0008206237117884175,0.004176172581309735,907.8773485680326,4620.208307190074,507.11702907256984,Xilinx_SpMV,18.6814,20.4167,33,616.4862
synthetic_1106326_1106326_16242699_avg14.682_std44.958_diagonal_bw28352.246_skew507.117_n14.mtx,normal,diagonal,14,1106326,1106326,16242699,0.0013270642762235258,190.10324096679688,[128-256],14.681657124572684,44.95751180344814,28352.246003438413,3012.1233391172113,0.025627388313605944,0.002722636310741329,0.0005381505354700878,0.002734008153957552,595.3699293044804,3024.7043049352424,507.11702907256984,Xilinx_SpMV,25.3957,19.6621,33,838.0581000000001
synthetic_1106326_1106326_16242699_avg14.682_std44.958_random_bw18652.275_skew507.117_n14.mtx,normal,random,14,1106326,1106326,16242699,0.0013270642762235258,190.10324096679688,[128-256],14.681657124572684,44.95751180344814,18652.27451763766,1817.946273627428,0.01685965485547448,0.0016432283735783378,0.0007914329715948392,0.002093204229694388,875.5828737326318,2315.766262620873,507.11702907256984,Xilinx_SpMV,18.0659,20.7569,33,596.1747
