synthetic_4284_4284_9017780_avg2104.991_std764.374_random_bw1_skew20.33_n14.mtx,4284,4284,9017780,49.13610324304013,133.873,Xilinx_SpMV,1.12992,29.0178,33,37.28736
synthetic_21200_21200_1488681_avg70.221_std6.341_random_bw0.066_skew0.139_n14.mtx,21200,21200,1488681,0.3312301975792097,47.7104,Xilinx_SpMV,0.421075,27.7481,33,13.895475
synthetic_36417_36417_4343880_avg119.282_std31.869_random_bw0.13_skew0.71_n14.mtx,36417,36417,4343880,0.32754387833292653,144.672,Xilinx_SpMV,1.25823,28.158800000000003,33,41.521589999999996
synthetic_38120_38120_14577949_avg382.423_std245.445_random_bw0.482_skew1.317_n14.mtx,38120,38120,14577949,1.0032072050596283,477.61800000000005,Xilinx_SpMV,4.11602,28.4186,33,135.82865999999999
synthetic_38744_38744_1768999_avg45.659_std31.436_random_bw0.029_skew1.755_n14.mtx,38744,38744,1768999,0.11784703908807163,57.684999999999995,Xilinx_SpMV,0.504962,27.974899999999998,33,16.663746
synthetic_42138_42138_3884671_avg92.189_std51.06_random_bw0.602_skew0.995_n14.mtx,42138,42138,3884671,0.2187793893897407,159.75,Xilinx_SpMV,1.60512,24.368299999999998,33,52.96896
synthetic_46835_46835_2372893_avg50.665_std27.766_random_bw0.186_skew1.861_n14.mtx,46835,46835,2372893,0.10817754120895949,93.2463,Xilinx_SpMV,0.8879520000000001,25.7132,33,29.302416
synthetic_62451_62451_4007810_avg64.175_std14.044_random_bw0.009_skew0.216_n14.mtx,62451,62451,4007810,0.10276100208860843,116.492,Xilinx_SpMV,0.9834629999999998,29.008000000000003,33,32.45427899999999
synthetic_63838_63838_14150047_avg221.656_std96.326_random_bw0.866_skew14.444_n14.mtx,63838,63838,14150047,0.34721568655957546,560.314,Xilinx_SpMV,5.46539,25.1036,33,180.35787000000002
synthetic_66463_66463_10387201_avg156.285_std398.714_random_bw0.59_skew425.242_n14.mtx,66463,66463,10387201,0.23514657343483833,407.27,Xilinx_SpMV,4.071000000000001,24.4953,33,134.34300000000002
synthetic_68121_68121_5407070_avg79.374_std1077.003_random_bw0.045_skew861.9_n14.mtx,68121,68121,5407070,0.11651986227920194,127.22200000000002,Xilinx_SpMV,1.2192399999999999,25.5525,33,40.234919999999995
synthetic_83334_83334_6011057_avg72.132_std19.105_random_bw0.07_skew0.123_n14.mtx,83334,83334,6011057,0.08655783586908639,211.713,Xilinx_SpMV,1.8774400000000002,27.615100000000005,33,61.95552000000001
synthetic_121192_121192_2626755_avg21.674_std13.799_random_bw0.608_skew2.741_n14.mtx,121192,121192,2626755,0.017884288309649356,396.52099999999996,Xilinx_SpMV,5.606319999999999,17.3055,33,185.00856
synthetic_140874_140874_7813336_avg55.463_std11.085_random_bw0.046_skew0.839_n14.mtx,140874,140874,7813336,0.03937085156915224,284.253,Xilinx_SpMV,2.57626,27.0189,33,85.01658
synthetic_161070_161070_8186221_avg50.824_std19.687_random_bw0.039_skew0.81_n14.mtx,161070,161070,8186221,0.031553980119347534,300.733,Xilinx_SpMV,2.73647,26.9114,33,90.30351
synthetic_170998_170998_958305_avg5.604_std4.459_random_bw0.287_skew61.947_n14.mtx,170998,170998,958305,0.003277341461935317,217.455,Xilinx_SpMV,4.636369999999999,11.4621,33,153.00020999999998
synthetic_185639_185639_15011481_avg80.864_std117.762_random_bw0.188_skew7.187_n14.mtx,185639,185639,15011481,0.04355972209077558,700.7310000000001,Xilinx_SpMV,7.37323,23.2684,33,243.31659000000002
synthetic_206500_206500_1273294_avg6.166_std4.444_random_bw0.002_skew6.135_n14.mtx,206500,206500,1273294,0.002985991592845124,59.5884,Xilinx_SpMV,0.9066639999999999,16.0864,33,29.919911999999997
synthetic_217918_217918_11619584_avg53.321_std4.756_random_bw0.059_skew2.371_n14.mtx,217918,217918,11619584,0.024468332364565925,477.503,Xilinx_SpMV,4.61698,25.3221,33,152.36034
synthetic_268096_268096_18498642_avg69_std101.276_random_bw0.168_skew9.179_n14.mtx,268096,268096,18498642,0.025737074458451047,1044.5,Xilinx_SpMV,11.5543,22.1288,33,381.2919
synthetic_525825_525825_2104694_avg4.003_std0.078_random_bw0.001_skew0.001_n14.mtx,525825,525825,2104694,0.0007612135353253946,137.466,Xilinx_SpMV,2.19608,15.324000000000002,33,72.47063999999999
synthetic_986703_986703_71659094_avg72.625_std15.808_random_bw0.018_skew0.115_n14.mtx,986703,986703,71659094,0.007360349140163728,2878.38,Xilinx_SpMV,27.840999999999998,25.3145,33,918.7529999999999
synthetic_1000005_1000005_3170796_avg3.171_std25.563_random_bw0.147_skew1512.434_n14.mtx,1000005,1000005,3170796,0.0003170764292277808,768.2790000000001,Xilinx_SpMV,81.1649,2.28856,33,2678.4417000000003
synthetic_1382908_1382908_16945359_avg12.253_std37.522_random_bw0.021_skew632.78_n14.mtx,1382908,1382908,16945359,0.0008860621724250577,2447.57,Xilinx_SpMV,31.288400000000003,19.1429,33,1032.5172
synthetic_4690002_4690002_18769835_avg4.002_std1.183_random_bw0.001_skew288.024_n14.mtx,4690002,4690002,18769835,8.533248617537736e-05,2294.53,Xilinx_SpMV,27.035999999999998,20.7711,33,892.1879999999999
