/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,16,170998,170998,958936,0.014753,16.639914,11.626461,0.000000,0.000000,MKL_IE,170998,170998,958936,11.626461,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,16,206500,206500,1273389,0.009256,35.217508,15.360519,0.000000,0.000000,MKL_IE,206500,206500,1273389,15.360519,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,16,21200,21200,1488768,0.009375,40.651566,17.118473,0.000000,0.000000,MKL_IE,21200,21200,1488768,17.118473,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,16,131072,131072,1457506,0.037775,9.877437,17.179836,0.000000,0.000000,MKL_IE,131072,131072,1457506,17.179836,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,16,38744,38744,1771722,0.016666,27.215317,20.423550,0.000000,0.000000,MKL_IE,38744,38744,1771722,20.423550,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,16,14000,14000,1853104,0.028021,16.930252,21.260502,0.000000,0.000000,MKL_IE,14000,14000,1853104,21.260502,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,16,49152,49152,1916928,0.029234,16.786142,22.125004,0.000000,0.000000,MKL_IE,49152,49152,1916928,22.125004,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,16,525825,525825,2100225,0.022560,23.831904,26.041035,0.000000,0.000000,MKL_IE,525825,525825,2100225,26.041035,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,16,46835,46835,2374001,0.043848,13.860123,27.346951,0.000000,0.000000,MKL_IE,46835,46835,2374001,27.346951,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,16,121192,121192,2624331,0.060023,11.192947,30.495399,0.000000,0.000000,MKL_IE,121192,121192,2624331,30.495399,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,16,204316,204316,2846228,0.068309,10.666757,33.351902,0.000000,0.000000,MKL_IE,204316,204316,2846228,33.351902,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,16,1000005,1000005,3105536,0.092669,8.579120,39.354759,0.000000,0.000000,MKL_IE,1000005,1000005,3105536,39.354759,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,16,62451,62451,4007383,0.062860,16.320361,46.099094,0.000000,0.000000,MKL_IE,62451,62451,4007383,46.099094,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,16,682862,682862,3871773,0.134808,7.352474,46.913841,0.000000,0.000000,MKL_IE,682862,682862,3871773,46.913841,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,16,1393383,1393383,3843320,0.136501,7.207954,49.298645,0.000000,0.000000,MKL_IE,1393383,1393383,3843320,49.298645,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,16,36417,36417,4344765,0.060340,18.433200,49.860813,0.000000,0.000000,MKL_IE,36417,36417,4344765,49.860813,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,16,42138,42138,4413449,0.059606,18.955056,50.668663,0.000000,0.000000,MKL_IE,42138,42138,4413449,50.668663,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,16,68121,68121,5377761,0.107226,12.839293,61.803455,0.000000,0.000000,MKL_IE,68121,68121,5377761,61.803455,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,16,83334,83334,6010480,0.111058,13.854761,69.102383,0.000000,0.000000,MKL_IE,83334,83334,6010480,69.102383,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,16,1134890,1134890,5975248,0.249074,6.141395,72.710552,0.000000,0.000000,MKL_IE,1134890,1134890,5975248,72.710552,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rajat30.mtx,16,643994,643994,6175377,0.162519,9.727479,73.128227,0.000000,0.000000,MKL_IE,643994,643994,6175377,73.128227,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,16,223104,223104,7637688,0.159593,12.251435,88.257481,0.000000,0.000000,MKL_IE,223104,223104,7637688,88.257481,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,16,683446,683446,7583376,0.191204,10.153238,89.391994,0.000000,0.000000,MKL_IE,683446,683446,7583376,89.391994,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,16,140874,140874,7813404,0.168003,11.905915,89.954708,0.000000,0.000000,MKL_IE,140874,140874,7813404,89.954708,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,16,161070,161070,8185136,0.171752,12.200150,94.285885,0.000000,0.000000,MKL_IE,161070,161070,8185136,94.285885,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,16,806529,806529,8921789,0.236460,9.659034,105.178440,0.000000,0.000000,MKL_IE,806529,806529,8921789,105.178440,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,16,16783,16783,9323427,0.177869,13.418835,106.762180,0.000000,0.000000,MKL_IE,16783,16783,9323427,106.762180,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,16,66463,66463,10352819,0.196864,13.462707,118.732151,0.000000,0.000000,MKL_IE,66463,66463,10352819,118.732151,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,16,4284,1096894,11284032,0.272753,10.590932,129.151844,0.000000,0.000000,MKL_IE,4284,1096894,11284032,129.151844,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,16,217918,217918,11634424,0.235641,12.639623,133.976711,0.000000,0.000000,MKL_IE,217918,217918,11634424,133.976711,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,16,63838,63838,14148858,0.286788,12.629898,162.164356,0.000000,0.000000,MKL_IE,63838,63838,14148858,162.164356,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,16,185639,185639,15011265,0.323536,11.877780,172.498455,0.000000,0.000000,MKL_IE,185639,185639,15011265,172.498455,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,16,38120,38120,16171169,0.240724,17.197390,185.209763,0.000000,0.000000,MKL_IE,38120,38120,16171169,185.209763,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,16,1382908,1382908,16917053,0.448140,9.663872,198.875687,0.000000,0.000000,MKL_IE,1382908,1382908,16917053,198.875687,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,16,268096,268096,18488476,0.419450,11.283948,212.606525,0.000000,0.000000,MKL_IE,268096,268096,18488476,212.606525,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,16,862664,862664,19235140,0.485182,10.149178,223.419514,0.000000,0.000000,MKL_IE,862664,862664,19235140,223.419514,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,16,1634989,1634989,19753078,0.693313,7.293659,232.293030,0.000000,0.000000,MKL_IE,1634989,1634989,19753078,232.293030,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,16,262144,262144,21165908,0.579759,9.346079,243.224598,0.000000,0.000000,MKL_IE,262144,262144,21165908,243.224598,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,16,4690002,4690002,20316253,0.700885,7.420567,250.392006,0.000000,0.000000,MKL_IE,4690002,4690002,20316253,250.392006,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,16,22283,22283,24669643,0.504997,12.505867,282.406666,0.000000,0.000000,MKL_IE,22283,22283,24669643,282.406666,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,16,4194304,4194304,25165738,1.152904,5.588000,303.999020,0.000000,0.000000,MKL_IE,4194304,4194304,25165738,303.999020,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,16,1437547,1911130,29893084,1.060854,7.213651,347.583008,0.000000,0.000000,MKL_IE,1437547,1911130,29893084,347.583008,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,16,2601977,2601977,36233450,1.523522,6.088369,424.584686,0.000000,0.000000,MKL_IE,2601977,2601977,36233450,424.584686,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,16,1200611,1200611,38259877,0.973471,10.061448,442.429516,0.000000,0.000000,MKL_IE,1200611,1200611,38259877,442.429516,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,16,18571154,18571154,38040320,3.732094,2.609345,506.180248,0.000000,0.000000,MKL_IE,18571154,18571154,38040320,506.180248,1.000000,128
