/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,16,170998,170998,958936,0.013236,18.546715,11.626461,0.000000,0.000000,Custom_CSR_PBV,170998,170998,958936,11.626461,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,16,206500,206500,1273389,0.009077,35.913392,15.360519,0.000000,0.000000,Custom_CSR_PBV,206500,206500,1273389,15.360519,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,16,21200,21200,1488768,0.011745,32.450537,17.118473,0.000000,0.000000,Custom_CSR_PBV,21200,21200,1488768,17.118473,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,16,131072,131072,1457506,0.015453,24.145038,17.179836,0.000000,0.000000,Custom_CSR_PBV,131072,131072,1457506,17.179836,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,16,38744,38744,1771722,0.014330,31.651623,20.423550,0.000000,0.000000,Custom_CSR_PBV,38744,38744,1771722,20.423550,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,16,14000,14000,1853104,0.017201,27.579369,21.260502,0.000000,0.000000,Custom_CSR_PBV,14000,14000,1853104,21.260502,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,16,49152,49152,1916928,0.016711,29.366757,22.125004,0.000000,0.000000,Custom_CSR_PBV,49152,49152,1916928,22.125004,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,16,525825,525825,2100225,0.028646,18.769018,26.041035,0.000000,0.000000,Custom_CSR_PBV,525825,525825,2100225,26.041035,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,16,46835,46835,2374001,0.023996,25.326873,27.346951,0.000000,0.000000,Custom_CSR_PBV,46835,46835,2374001,27.346951,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,16,121192,121192,2624331,0.032115,20.919697,30.495399,0.000000,0.000000,Custom_CSR_PBV,121192,121192,2624331,30.495399,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,16,204316,204316,2846228,0.042008,17.345328,33.351902,0.000000,0.000000,Custom_CSR_PBV,204316,204316,2846228,33.351902,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,16,1000005,1000005,3105536,0.080215,9.911106,39.354759,0.000000,0.000000,Custom_CSR_PBV,1000005,1000005,3105536,39.354759,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,16,62451,62451,4007383,0.043638,23.509190,46.099094,0.000000,0.000000,Custom_CSR_PBV,62451,62451,4007383,46.099094,1.000000,128
