/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,16,170998,170998,958936,0.013530,18.144236,11.626461,0.000000,0.000000,Custom_CSR_BV,170998,170998,958936,11.626461,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,16,206500,206500,1273389,0.009379,34.755793,15.360519,0.000000,0.000000,Custom_CSR_BV,206500,206500,1273389,15.360519,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,16,21200,21200,1488768,0.006984,54.571208,17.118473,0.000000,0.000000,Custom_CSR_BV,21200,21200,1488768,17.118473,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,16,131072,131072,1457506,0.016377,22.782605,17.179836,0.000000,0.000000,Custom_CSR_BV,131072,131072,1457506,17.179836,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,16,38744,38744,1771722,0.010091,44.947965,20.423550,0.000000,0.000000,Custom_CSR_BV,38744,38744,1771722,20.423550,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,16,14000,14000,1853104,0.014765,32.130467,21.260502,0.000000,0.000000,Custom_CSR_BV,14000,14000,1853104,21.260502,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,16,49152,49152,1916928,0.015777,31.103606,22.125004,0.000000,0.000000,Custom_CSR_BV,49152,49152,1916928,22.125004,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,16,525825,525825,2100225,0.031273,17.192258,26.041035,0.000000,0.000000,Custom_CSR_BV,525825,525825,2100225,26.041035,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,16,46835,46835,2374001,0.023078,26.334840,27.346951,0.000000,0.000000,Custom_CSR_BV,46835,46835,2374001,27.346951,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,16,121192,121192,2624331,0.031663,21.218413,30.495399,0.000000,0.000000,Custom_CSR_BV,121192,121192,2624331,30.495399,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,16,204316,204316,2846228,0.044050,16.541011,33.351902,0.000000,0.000000,Custom_CSR_BV,204316,204316,2846228,33.351902,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,16,1000005,1000005,3105536,0.081613,9.741337,39.354759,0.000000,0.000000,Custom_CSR_BV,1000005,1000005,3105536,39.354759,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,16,62451,62451,4007383,0.041426,24.764320,46.099094,0.000000,0.000000,Custom_CSR_BV,62451,62451,4007383,46.099094,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,16,682862,682862,3871773,0.089115,11.122358,46.913841,0.000000,0.000000,Custom_CSR_BV,682862,682862,3871773,46.913841,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,16,1393383,1393383,3843320,0.148759,6.613965,49.298645,0.000000,0.000000,Custom_CSR_BV,1393383,1393383,3843320,49.298645,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,16,36417,36417,4344765,0.049122,22.642804,49.860813,0.000000,0.000000,Custom_CSR_BV,36417,36417,4344765,49.860813,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,16,42138,42138,4413449,0.059568,18.967248,50.668663,0.000000,0.000000,Custom_CSR_BV,42138,42138,4413449,50.668663,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,16,68121,68121,5377761,0.089698,15.348320,61.803455,0.000000,0.000000,Custom_CSR_BV,68121,68121,5377761,61.803455,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,16,83334,83334,6010480,0.102679,14.985360,69.102383,0.000000,0.000000,Custom_CSR_BV,83334,83334,6010480,69.102383,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,16,1134890,1134890,5975248,0.237253,6.447389,72.710552,0.000000,0.000000,Custom_CSR_BV,1134890,1134890,5975248,72.710552,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rajat30.mtx,16,643994,643994,6175377,0.145508,10.864693,73.128227,0.000000,0.000000,Custom_CSR_BV,643994,643994,6175377,73.128227,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,16,223104,223104,7637688,0.153138,12.767909,88.257481,0.000000,0.000000,Custom_CSR_BV,223104,223104,7637688,88.257481,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,16,683446,683446,7583376,0.187166,10.372302,89.391994,0.000000,0.000000,Custom_CSR_BV,683446,683446,7583376,89.391994,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,16,140874,140874,7813404,0.148551,13.464953,89.954708,0.000000,0.000000,Custom_CSR_BV,140874,140874,7813404,89.954708,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,16,161070,161070,8185136,0.157543,13.300427,94.285885,0.000000,0.000000,Custom_CSR_BV,161070,161070,8185136,94.285885,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,16,806529,806529,8921789,0.211992,10.773869,105.178440,0.000000,0.000000,Custom_CSR_BV,806529,806529,8921789,105.178440,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,16,16783,16783,9323427,0.170658,13.985818,106.762180,0.000000,0.000000,Custom_CSR_BV,16783,16783,9323427,106.762180,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,16,66463,66463,10352819,0.201009,13.185110,118.732151,0.000000,0.000000,Custom_CSR_BV,66463,66463,10352819,118.732151,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,16,4284,1096894,11284032,0.261352,11.052950,129.151844,0.000000,0.000000,Custom_CSR_BV,4284,1096894,11284032,129.151844,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,16,217918,217918,11634424,0.243182,12.247656,133.976711,0.000000,0.000000,Custom_CSR_BV,217918,217918,11634424,133.976711,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,16,63838,63838,14148858,0.287948,12.579025,162.164356,0.000000,0.000000,Custom_CSR_BV,63838,63838,14148858,162.164356,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,16,185639,185639,15011265,0.317287,12.111701,172.498455,0.000000,0.000000,Custom_CSR_BV,185639,185639,15011265,172.498455,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,16,38120,38120,16171169,0.322359,12.842282,185.209763,0.000000,0.000000,Custom_CSR_BV,38120,38120,16171169,185.209763,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,16,1382908,1382908,16917053,0.447246,9.683193,198.875687,0.000000,0.000000,Custom_CSR_BV,1382908,1382908,16917053,198.875687,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,16,268096,268096,18488476,0.399428,11.849576,212.606525,0.000000,0.000000,Custom_CSR_BV,268096,268096,18488476,212.606525,1.000000,128
