/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,16,170998,170998,958936,0.015805,15.532027,11.626461,0.000000,0.000000,Naive_CSR_CPU,170998,170998,958936,11.626461,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,16,206500,206500,1273389,0.009310,35.014169,15.360519,0.000000,0.000000,Naive_CSR_CPU,206500,206500,1273389,15.360519,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,16,21200,21200,1488768,0.011861,32.132207,17.118473,0.000000,0.000000,Naive_CSR_CPU,21200,21200,1488768,17.118473,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,16,131072,131072,1457506,0.015818,23.588729,17.179836,0.000000,0.000000,Naive_CSR_CPU,131072,131072,1457506,17.179836,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,16,38744,38744,1771722,0.017984,25.220832,20.423550,0.000000,0.000000,Naive_CSR_CPU,38744,38744,1771722,20.423550,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,16,14000,14000,1853104,0.017535,27.053727,21.260502,0.000000,0.000000,Naive_CSR_CPU,14000,14000,1853104,21.260502,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,16,49152,49152,1916928,0.016320,30.070179,22.125004,0.000000,0.000000,Naive_CSR_CPU,49152,49152,1916928,22.125004,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,16,525825,525825,2100225,0.028432,18.910486,26.041035,0.000000,0.000000,Naive_CSR_CPU,525825,525825,2100225,26.041035,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,16,46835,46835,2374001,0.030234,20.101302,27.346951,0.000000,0.000000,Naive_CSR_CPU,46835,46835,2374001,27.346951,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,16,121192,121192,2624331,0.054129,12.411593,30.495399,0.000000,0.000000,Naive_CSR_CPU,121192,121192,2624331,30.495399,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,16,204316,204316,2846228,0.041576,17.525183,33.351902,0.000000,0.000000,Naive_CSR_CPU,204316,204316,2846228,33.351902,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,16,1000005,1000005,3105536,0.143479,5.540996,39.354759,0.000000,0.000000,Naive_CSR_CPU,1000005,1000005,3105536,39.354759,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,16,62451,62451,4007383,0.043071,23.818626,46.099094,0.000000,0.000000,Naive_CSR_CPU,62451,62451,4007383,46.099094,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,16,682862,682862,3871773,0.209594,4.729020,46.913841,0.000000,0.000000,Naive_CSR_CPU,682862,682862,3871773,46.913841,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,16,1393383,1393383,3843320,0.128319,7.667545,49.298645,0.000000,0.000000,Naive_CSR_CPU,1393383,1393383,3843320,49.298645,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,16,36417,36417,4344765,0.054796,20.298296,49.860813,0.000000,0.000000,Naive_CSR_CPU,36417,36417,4344765,49.860813,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,16,42138,42138,4413449,0.097315,11.610177,50.668663,0.000000,0.000000,Naive_CSR_CPU,42138,42138,4413449,50.668663,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,16,68121,68121,5377761,0.470805,2.924154,61.803455,0.000000,0.000000,Naive_CSR_CPU,68121,68121,5377761,61.803455,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,16,83334,83334,6010480,0.103417,14.878452,69.102383,0.000000,0.000000,Naive_CSR_CPU,83334,83334,6010480,69.102383,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,16,1134890,1134890,5975248,0.486184,3.146266,72.710552,0.000000,0.000000,Naive_CSR_CPU,1134890,1134890,5975248,72.710552,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rajat30.mtx,16,643994,643994,6175377,0.286393,5.520034,73.128227,0.000000,0.000000,Naive_CSR_CPU,643994,643994,6175377,73.128227,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,16,223104,223104,7637688,0.165157,11.838701,88.257481,0.000000,0.000000,Naive_CSR_CPU,223104,223104,7637688,88.257481,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,16,683446,683446,7583376,0.228666,8.489855,89.391994,0.000000,0.000000,Naive_CSR_CPU,683446,683446,7583376,89.391994,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,16,140874,140874,7813404,0.153054,13.068775,89.954708,0.000000,0.000000,Naive_CSR_CPU,140874,140874,7813404,89.954708,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,16,161070,161070,8185136,0.159473,13.139472,94.285885,0.000000,0.000000,Naive_CSR_CPU,161070,161070,8185136,94.285885,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,16,806529,806529,8921789,0.212030,10.771945,105.178440,0.000000,0.000000,Naive_CSR_CPU,806529,806529,8921789,105.178440,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,16,16783,16783,9323427,0.743553,3.209989,106.762180,0.000000,0.000000,Naive_CSR_CPU,16783,16783,9323427,106.762180,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,16,66463,66463,10352819,0.387343,6.842314,118.732151,0.000000,0.000000,Naive_CSR_CPU,66463,66463,10352819,118.732151,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,16,4284,1096894,11284032,0.461472,6.259772,129.151844,0.000000,0.000000,Naive_CSR_CPU,4284,1096894,11284032,129.151844,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,16,217918,217918,11634424,0.241883,12.313443,133.976711,0.000000,0.000000,Naive_CSR_CPU,217918,217918,11634424,133.976711,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,16,63838,63838,14148858,0.349223,10.371919,162.164356,0.000000,0.000000,Naive_CSR_CPU,63838,63838,14148858,162.164356,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,16,185639,185639,15011265,0.352084,10.914690,172.498455,0.000000,0.000000,Naive_CSR_CPU,185639,185639,15011265,172.498455,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,16,38120,38120,16171169,0.466202,8.879884,185.209763,0.000000,0.000000,Naive_CSR_CPU,38120,38120,16171169,185.209763,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,16,1382908,1382908,16917053,0.616424,7.025628,198.875687,0.000000,0.000000,Naive_CSR_CPU,1382908,1382908,16917053,198.875687,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,16,268096,268096,18488476,0.438807,10.786176,212.606525,0.000000,0.000000,Naive_CSR_CPU,268096,268096,18488476,212.606525,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,16,862664,862664,19235140,0.518119,9.503984,223.419514,0.000000,0.000000,Naive_CSR_CPU,862664,862664,19235140,223.419514,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,16,1634989,1634989,19753078,1.131741,4.468151,232.293030,0.000000,0.000000,Naive_CSR_CPU,1634989,1634989,19753078,232.293030,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,16,262144,262144,21165908,0.589313,9.194563,243.224598,0.000000,0.000000,Naive_CSR_CPU,262144,262144,21165908,243.224598,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,16,4690002,4690002,20316253,0.732660,7.098734,250.392006,0.000000,0.000000,Naive_CSR_CPU,4690002,4690002,20316253,250.392006,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,16,22283,22283,24669643,0.646075,9.775069,282.406666,0.000000,0.000000,Naive_CSR_CPU,22283,22283,24669643,282.406666,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,16,4194304,4194304,25165738,1.130814,5.697162,303.999020,0.000000,0.000000,Naive_CSR_CPU,4194304,4194304,25165738,303.999020,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,16,1437547,1911130,29893084,1.154673,6.627529,347.583008,0.000000,0.000000,Naive_CSR_CPU,1437547,1911130,29893084,347.583008,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,16,2601977,2601977,36233450,3.620518,2.561999,424.584686,0.000000,0.000000,Naive_CSR_CPU,2601977,2601977,36233450,424.584686,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,16,1200611,1200611,38259877,1.105332,8.861166,442.429516,0.000000,0.000000,Naive_CSR_CPU,1200611,1200611,38259877,442.429516,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,16,18571154,18571154,38040320,4.242520,2.295410,506.180248,0.000000,0.000000,Naive_CSR_CPU,18571154,18571154,38040320,506.180248,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,16,952203,952203,46522475,1.085186,10.974855,536.039845,0.000000,0.000000,Naive_CSR_CPU,952203,952203,46522475,536.039845,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,16,1157456,1157456,48538952,1.313356,9.461237,559.899570,0.000000,0.000000,Naive_CSR_CPU,1157456,1157456,48538952,559.899570,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,16,5558326,5558326,59524291,4.092624,3.723337,702.404785,0.000000,0.000000,Naive_CSR_CPU,5558326,5558326,59524291,702.404785,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,16,4847571,4847571,68993773,5.918938,2.984050,808.063091,0.000000,0.000000,Naive_CSR_CPU,4847571,4847571,68993773,808.063091,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,16,986703,986703,71666325,1.654073,11.091756,823.919979,0.000000,0.000000,Naive_CSR_CPU,986703,986703,71666325,823.919979,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,16,943695,943695,77651847,2.492352,7.975950,892.254780,0.000000,0.000000,Naive_CSR_CPU,943695,943695,77651847,892.254780,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,16,5154859,5154859,99199551,3.028137,8.386372,1154.912998,0.000000,0.000000,Naive_CSR_CPU,5154859,5154859,99199551,1154.912998,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,16,55042369,55042369,117217600,13.249837,2.264760,1551.418953,0.000000,0.000000,Naive_CSR_CPU,55042369,55042369,117217600,1551.418953,1.000000,128
