/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,16,170998,170998,958936,0.034488,7.118100,11.626461,0.000000,0.000000,SparseX,170998,170998,958936,11.626461,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,16,206500,206500,1273389,0.028007,11.639653,15.360519,0.000000,0.000000,SparseX,206500,206500,1273389,15.360519,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,16,21200,21200,1488768,0.009938,38.350460,17.118473,0.000000,0.000000,SparseX,21200,21200,1488768,17.118473,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,16,131072,131072,1457506,0.034644,10.770176,17.179836,0.000000,0.000000,SparseX,131072,131072,1457506,17.179836,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,16,38744,38744,1771722,0.028051,16.169225,20.423550,0.000000,0.000000,SparseX,38744,38744,1771722,20.423550,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,16,14000,14000,1853104,0.028726,16.514470,21.260502,0.000000,0.000000,SparseX,14000,14000,1853104,21.260502,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,16,49152,49152,1916928,0.019806,24.777347,22.125004,0.000000,0.000000,SparseX,49152,49152,1916928,22.125004,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,16,525825,525825,2100225,0.053751,10.002809,26.041035,0.000000,0.000000,SparseX,525825,525825,2100225,26.041035,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,16,46835,46835,2374001,0.054188,11.215451,27.346951,0.000000,0.000000,SparseX,46835,46835,2374001,27.346951,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,16,121192,121192,2624331,0.076515,8.780314,30.495399,0.000000,0.000000,SparseX,121192,121192,2624331,30.495399,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,16,204316,204316,2846228,0.050680,14.377043,33.351902,0.000000,0.000000,SparseX,204316,204316,2846228,33.351902,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,16,1000005,1000005,3105536,0.141913,5.602154,39.354759,0.000000,0.000000,SparseX,1000005,1000005,3105536,39.354759,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,16,62451,62451,4007383,0.042484,24.147808,46.099094,0.000000,0.000000,SparseX,62451,62451,4007383,46.099094,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,16,682862,682862,3871773,0.181027,5.475274,46.913841,0.000000,0.000000,SparseX,682862,682862,3871773,46.913841,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,16,1393383,1393383,3843320,0.247583,3.973978,49.298645,0.000000,0.000000,SparseX,1393383,1393383,3843320,49.298645,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,16,36417,36417,4344765,0.080883,13.751462,49.860813,0.000000,0.000000,SparseX,36417,36417,4344765,49.860813,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,16,42138,42138,4413449,0.053906,20.959411,50.668663,0.000000,0.000000,SparseX,42138,42138,4413449,50.668663,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,16,68121,68121,5377761,0.099415,13.848094,61.803455,0.000000,0.000000,SparseX,68121,68121,5377761,61.803455,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,16,83334,83334,6010480,0.075365,20.416403,69.102383,0.000000,0.000000,SparseX,83334,83334,6010480,69.102383,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,16,1134890,1134890,5975248,0.396786,3.855133,72.710552,0.000000,0.000000,SparseX,1134890,1134890,5975248,72.710552,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,16,223104,223104,7637688,0.158481,12.337449,88.257481,0.000000,0.000000,SparseX,223104,223104,7637688,88.257481,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,16,683446,683446,7583376,0.230969,8.405203,89.391994,0.000000,0.000000,SparseX,683446,683446,7583376,89.391994,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,16,140874,140874,7813404,0.114934,17.403371,89.954708,0.000000,0.000000,SparseX,140874,140874,7813404,89.954708,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,16,161070,161070,8185136,0.142509,14.703602,94.285885,0.000000,0.000000,SparseX,161070,161070,8185136,94.285885,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,16,806529,806529,8921789,0.222153,10.281126,105.178440,0.000000,0.000000,SparseX,806529,806529,8921789,105.178440,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,16,16783,16783,9323427,0.156412,15.259635,106.762180,0.000000,0.000000,SparseX,16783,16783,9323427,106.762180,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,16,66463,66463,10352819,0.156306,16.955957,118.732151,0.000000,0.000000,SparseX,66463,66463,10352819,118.732151,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,16,4284,1096894,11284032,0.241844,11.944511,129.151844,0.000000,0.000000,SparseX,4284,1096894,11284032,129.151844,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,16,217918,217918,11634424,0.185255,16.077402,133.976711,0.000000,0.000000,SparseX,217918,217918,11634424,133.976711,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,16,63838,63838,14148858,0.271909,13.321007,162.164356,0.000000,0.000000,SparseX,63838,63838,14148858,162.164356,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,16,185639,185639,15011265,0.311447,12.338809,172.498455,0.000000,0.000000,SparseX,185639,185639,15011265,172.498455,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,16,38120,38120,16171169,0.240748,17.195634,185.209763,0.000000,0.000000,SparseX,38120,38120,16171169,185.209763,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,16,1382908,1382908,16917053,0.540106,8.018359,198.875687,0.000000,0.000000,SparseX,1382908,1382908,16917053,198.875687,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,16,268096,268096,18488476,0.373994,12.655402,212.606525,0.000000,0.000000,SparseX,268096,268096,18488476,212.606525,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,16,862664,862664,19235140,0.496273,9.922359,223.419514,0.000000,0.000000,SparseX,862664,862664,19235140,223.419514,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,16,1634989,1634989,19753078,0.907615,5.571512,232.293030,0.000000,0.000000,SparseX,1634989,1634989,19753078,232.293030,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,16,262144,262144,21165908,0.505963,10.709233,243.224598,0.000000,0.000000,SparseX,262144,262144,21165908,243.224598,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,16,4690002,4690002,20316253,1.033055,5.034543,250.392006,0.000000,0.000000,SparseX,4690002,4690002,20316253,250.392006,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,16,22283,22283,24669643,0.452588,13.954025,282.406666,0.000000,0.000000,SparseX,22283,22283,24669643,282.406666,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,16,4194304,4194304,25165738,1.614412,3.990574,303.999020,0.000000,0.000000,SparseX,4194304,4194304,25165738,303.999020,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,16,1437547,1911130,29893084,1.197152,6.392364,347.583008,0.000000,0.000000,SparseX,1437547,1911130,29893084,347.583008,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,16,2601977,2601977,36233450,2.121459,4.372350,424.584686,0.000000,0.000000,SparseX,2601977,2601977,36233450,424.584686,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,16,1200611,1200611,38259877,1.099691,8.906619,442.429516,0.000000,0.000000,SparseX,1200611,1200611,38259877,442.429516,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,16,18571154,18571154,38040320,5.441744,1.789559,506.180248,0.000000,0.000000,SparseX,18571154,18571154,38040320,506.180248,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,16,952203,952203,46522475,0.841151,14.158879,536.039845,0.000000,0.000000,SparseX,952203,952203,46522475,536.039845,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,16,1157456,1157456,48538952,1.217586,10.205412,559.899570,0.000000,0.000000,SparseX,1157456,1157456,48538952,559.899570,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,16,5558326,5558326,59524291,2.046072,7.447547,702.404785,0.000000,0.000000,SparseX,5558326,5558326,59524291,702.404785,1.000000,128
