/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,16,170998,170998,958936,0.022347,10.985270,11.626461,0.000000,0.000000,CSR5,170998,170998,958936,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,16,206500,206500,1273389,0.019685,16.560179,15.360519,0.000000,0.000000,CSR5,206500,206500,1273389,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,16,21200,21200,1488768,0.009412,40.492716,17.118473,0.000000,0.000000,CSR5,21200,21200,1488768,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,16,131072,131072,1457506,0.026609,14.022408,17.179836,0.000000,0.000000,CSR5,131072,131072,1457506,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,16,38744,38744,1771722,0.013751,32.984081,20.423550,0.000000,0.000000,CSR5,38744,38744,1771722,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,16,14000,14000,1853104,0.015486,30.634278,21.260502,0.000000,0.000000,CSR5,14000,14000,1853104,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,16,49152,49152,1916928,0.017838,27.509865,22.125004,0.000000,0.000000,CSR5,49152,49152,1916928,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,16,525825,525825,2100225,0.029771,18.059699,26.041035,0.000000,0.000000,CSR5,525825,525825,2100225,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,16,46835,46835,2374001,0.025964,23.407207,27.346951,0.000000,0.000000,CSR5,46835,46835,2374001,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,16,121192,121192,2624331,0.035971,18.676852,30.495399,0.000000,0.000000,CSR5,121192,121192,2624331,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,16,204316,204316,2846228,0.047286,15.409211,33.351902,0.000000,0.000000,CSR5,204316,204316,2846228,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,16,1000005,1000005,3105536,0.089827,8.850492,39.354759,0.000000,0.000000,CSR5,1000005,1000005,3105536,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,16,62451,62451,4007383,0.046538,22.044233,46.099094,0.000000,0.000000,CSR5,62451,62451,4007383,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,16,682862,682862,3871773,0.088042,11.258000,46.913841,0.000000,0.000000,CSR5,682862,682862,3871773,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,16,1393383,1393383,3843320,0.153245,6.420391,49.298645,0.000000,0.000000,CSR5,1393383,1393383,3843320,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,16,36417,36417,4344765,0.056338,19.742738,49.860813,0.000000,0.000000,CSR5,36417,36417,4344765,0.000000,0.000000,128
