synthetic_4000_4000_avg105_std0.02_random_g14,4000,4000,417986,4000,4000,1661952,297.609,128,0.0192787,0.150615,5.55038,22.0688,13.5725
synthetic_4000_4000_avg105_std0.02_diagonal_0.5_g14,4000,4000,417986,4000,4000,1188192,184.266,128,0.0149099,0.116484,7.17672,20.401,9.7041
synthetic_4000_4000_avg105_std0.02_diagonal_0.05_g14,4000,4000,417986,4000,4000,1647552,294.164,128,0.0191915,0.149934,5.57561,21.9771,13.4551
synthetic_4000_4000_avg105_std0.02_diagonal_0.005_g14,4000,4000,417986,4000,4000,1661952,297.609,128,0.0190874,0.14912,5.60604,22.2901,13.5725
synthetic_4000_4000_avg105_std0.09_random_g14,4000,4000,417986,4000,4000,1661952,297.609,128,0.0193135,0.150887,5.54039,22.0291,13.5725
synthetic_4000_4000_avg105_std0.09_diagonal_0.5_g14,4000,4000,417986,4000,4000,1188192,184.266,128,0.0152172,0.118884,7.03181,19.989,9.7041
synthetic_4000_4000_avg105_std0.09_diagonal_0.05_g14,4000,4000,417986,4000,4000,1647552,294.164,128,0.0198923,0.155409,5.37918,21.2028,13.4551
synthetic_4000_4000_avg105_std0.09_diagonal_0.005_g14,4000,4000,417986,4000,4000,1661952,297.609,128,0.0192909,0.15071,5.54689,22.055,13.5725
synthetic_4000_4000_avg105_std0.2_random_g14,4000,4000,417985,4000,4000,1661952,297.61,128,0.019335,0.151055,5.53421,22.0046,13.5725
synthetic_4000_4000_avg105_std0.2_diagonal_0.5_g14,4000,4000,417985,4000,4000,1188160,184.259,128,0.0152212,0.118915,7.02996,19.9833,9.70386
synthetic_4000_4000_avg105_std0.2_diagonal_0.05_g14,4000,4000,417985,4000,4000,1647552,294.165,128,0.0192257,0.150201,5.56569,21.938,13.4551
synthetic_4000_4000_avg105_std0.2_diagonal_0.005_g14,4000,4000,417985,4000,4000,1661952,297.61,128,0.0193173,0.150917,5.53929,22.0248,13.5725
synthetic_4000_4000_avg105_std0.25_random_g14,4000,4000,417985,4000,4000,1661952,297.61,128,0.0192794,0.15062,5.55019,22.0681,13.5725
synthetic_4000_4000_avg105_std0.25_diagonal_0.5_g14,4000,4000,417985,4000,4000,1188160,184.259,128,0.0153074,0.119589,6.99034,19.8707,9.70386
synthetic_4000_4000_avg105_std0.25_diagonal_0.05_g14,4000,4000,417985,4000,4000,1647552,294.165,128,0.019211,0.150086,5.56993,21.9547,13.4551
synthetic_4000_4000_avg105_std0.25_diagonal_0.005_g14,4000,4000,417985,4000,4000,1661952,297.61,128,0.0192194,0.150152,5.5675,22.137,13.5725
synthetic_4000_4000_avg105_std0.3_random_g14,4000,4000,417984,4000,4000,1661952,297.611,128,0.0193746,0.151364,5.52291,21.9597,13.5725
synthetic_4000_4000_avg105_std0.3_diagonal_0.5_g14,4000,4000,417984,4000,4000,1188160,184.26,128,0.0154253,0.12051,6.93693,19.7189,9.70383
synthetic_4000_4000_avg105_std0.3_diagonal_0.05_g14,4000,4000,417984,4000,4000,1647552,294.166,128,0.0191116,0.14931,5.59889,22.0689,13.4551
synthetic_4000_4000_avg105_std0.3_diagonal_0.005_g14,4000,4000,417984,4000,4000,1661952,297.611,128,0.0192852,0.150666,5.5485,22.0615,13.5725
synthetic_4000_4000_avg105_std0.39_random_g14,4000,4000,417976,4000,4000,1662016,297.634,128,0.0190775,0.149043,5.60879,22.3025,13.5731
synthetic_4000_4000_avg105_std0.39_diagonal_0.5_g14,4000,4000,417976,4000,4000,1188128,184.257,128,0.0148156,0.115747,7.22223,20.5297,9.70361
synthetic_4000_4000_avg105_std0.39_diagonal_0.05_g14,4000,4000,417976,4000,4000,1647456,294.151,128,0.0187878,0.14678,5.69528,22.448,13.4543
synthetic_4000_4000_avg105_std0.39_diagonal_0.005_g14,4000,4000,417976,4000,4000,1662016,297.634,128,0.0189401,0.14797,5.64948,22.4643,13.5731
synthetic_4000_4000_avg105_std0.43_random_g14,4000,4000,417977,4000,4000,1662080,297.649,128,0.0189139,0.147765,5.65733,22.4963,13.5735
