synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,3060.14,1133.44,0.0466947,0.0172951,0.0177493,0.124268,1163.2,8143.89,1.40263,0.0412873,0.0460125,MERGE,0.00472404,17.7375,250,1.18101
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,24490.7,9057.72,0.0467124,0.0172763,0.0159905,0.1244,8383.63,65221.1,1.79931,0.0399415,0.0424082,MERGE,0.0124356,53.9785,250,3.10889
synthetic,normal,random,14,8388607,8388607,41944643,5.96069e-05,512.018,[512-1024],5.00019,1.68926,391954,145053,0.0467246,0.0172916,0.0156556,0.124068,131328,1.04076e+06,1.79989,0.0398043,0.0424749,MERGE,1.35255,7.93897,250,338.137
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2872.66,1201.65,0.0438339,0.018336,0.0179064,0.123662,1173.5,8104.16,1.40263,0.0383055,0.422404,MERGE,0.00478365,17.5165,250,1.19591
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,22954.6,9653.88,0.0437826,0.0184134,0.0159786,0.124136,8377.38,65082.9,1.79931,0.0370667,0.420921,MERGE,0.0123883,54.1847,250,3.09706
synthetic,normal,random,14,8388607,8388607,41944643,5.96069e-05,512.018,[512-1024],5.00019,1.68926,367039,154663,0.0437545,0.0184372,0.0155886,0.123789,130766,1.03842e+06,1.79989,0.036708,0.424425,MERGE,1.36946,7.84092,250,342.365
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2388.64,1409.01,0.0364484,0.0215002,0.0196949,0.122538,1290.71,8030.5,1.40263,0.0290912,0.797675,MERGE,0.00473961,17.6793,250,1.1849
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,19095.3,11275.3,0.0364216,0.021506,0.0159513,0.122748,8363.07,64355.2,1.79931,0.0255766,0.799518,MERGE,0.0121996,55.0227,250,3.04989
synthetic,normal,random,14,8388607,8388607,41944643,5.96069e-05,512.018,[512-1024],5.00019,1.68926,303679,182090,0.0362014,0.0217068,0.0152076,0.122176,127570,1.02488e+06,1.79989,0.0245644,0.805619,MERGE,1.23764,8.67605,250,309.41
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,3020.14,1400.68,0.0460844,0.0213729,0.0420376,0.194694,2754.93,12759.2,1.40263,0.3994,0.0449129,MERGE,0.00490173,17.0946,250,1.22543
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,24109.3,11227.6,0.0459848,0.0214151,0.0388632,0.192365,20375.5,100855,1.79931,0.398351,0.0427648,MERGE,0.012773,52.5525,250,3.19325
synthetic,normal,random,14,8388607,8388607,41944643,5.96069e-05,512.018,[512-1024],5.00019,1.68926,386017,179583,0.0460168,0.0214079,0.0381534,0.191502,320054,1.60643e+06,1.79989,0.397986,0.0431906,MERGE,1.46429,7.33311,250,366.074
synthetic,normal,random,14,65535,65535,327316,0.00762115,3.99583,[2-4],4.99452,1.68286,2887.75,1422.62,0.0440642,0.0217078,0.0383638,0.184872,2514.17,12115.6,1.40263,0.366716,0.426598,MERGE,0.00472981,17.7159,250,1.18245
synthetic,normal,random,14,524287,524287,2622083,0.000953912,32.0074,[32-64],5.00124,1.69034,23066.2,11418.8,0.0439953,0.0217797,0.0364809,0.186453,19126.5,97755.1,1.79931,0.366958,0.428492,MERGE,0.0125599,53.4442,250,3.13997
