	mtx_name	Tesla-P100	Tesla-V100	Tesla-A100	AMD-EPYC-24	AMD-EPYC-64	ARM-NEON	INTEL-XEON	IBM-POWER9	Alveo-U280
0	scircuit	4.209009263906622	16.270490686289016	4.1003874217025285	14.647263130919194	13.092917252444911	8.11037965165615	34.62314561403398	17.33953800208455	36.27303321373757
1	mac_econ_fwd500	14.405656842657688	17.441902422245025	5.537057876769521	35.751090957987586	2.906887537329904	5.206195389178734	49.533785767890116	27.891251768067544	9.87975458506151
2	raefsky3	11.331245695910335	2.546149909327258	0.8376682248699521	4.970979053695167	3.9591690433079707	4.42438337688175	14.974325588869144	27.05518483910173	5.0271575941174085
3	bbmat	6.694179183262141	5.774445650674459	4.659237361379729	23.60154173780748	5.573748912298891	3.8918536876912393	26.67557496396435	28.298168194018672	2.1852379372914763
4	conf5_4-8x8-15	2.379375867874028	5.281934352993309	19.928040464078745	5.427840613842563	6.778355199482198	7.345911352311873	4.020541015070485	16.031204049736704	19.724974697208406
5	mc2depi	14.009579422002357	16.47900818823734	10.159664344810466	16.919037362766964	4.461817643072569	4.565656244337431	20.117337497246048	4.551424793928784	8.320529169105557
6	rma10	8.181897737020034	6.893879822236897	1.0762970531630147	29.181829029918283	13.622256804395473	13.90390401657989	19.627656688224267	25.561300815854626	1.8493761140820018
7	cop20k_A	2.8714022691250745	8.238692060018783	8.217988368572312	15.484501345028923	4.22340160362755	4.82968982476284	16.947763576599094	8.432612378434563	17.78134993245208
8	thermomech_dK	0.0	5.33015850084326	3.3252825408794613	11.326398023050503	0.0	20.109128279280643	16.860827911842044	11.985858155158917	0.0
9	webbase-1M	10.346452587360986	10.830549603221765	15.315573113336365	33.95722671612659	9.886771545526365	9.323776304159834	14.032972926741074	9.892785710932978	43.06566642308084
10	cant	5.9241223341329485	3.6536152721613027	7.84086740703931	12.711879842665152	7.624934110172452	10.559983190478146	17.889683146199513	26.65430475599701	10.908492816371833
11	ASIC_680k	0.0	9.340030634441465	7.8125399126323485	44.6097264812828	0.0	44.49151249937212	25.75692367253534	44.42420304697488	82.47193572283321
