	mtx_name	Tesla-P100	Tesla-V100	Tesla-A100	AMD-EPYC-24	AMD-EPYC-64	ARM-NEON	INTEL-XEON	INTEL-ICY	IBM-POWER9	Alveo-U280
0	scircuit	0.022612629413440773	0.35463356097447657	0.0087499676371069	3.52424434287395	3.749417933452294	0.5919410634592672	15.588079900152788	1.0749938608385599	2.4857455626294973	90.90694554234045
1	mac_econ_fwd500	3.2057780401016243	0.3582176008809905	1.4789515610673283	3.424467557883836	0.00043243908134633425	0.019640729509536017	2.8972071806646253	25.160365228195385	12.241706911817584	80.10923616206081
2	raefsky3	4.936329028997375	0.535864396327444	0.08535824743926494	2.9571883273303	0.5547352797183728	0.04824410369416138	13.158224318499753	11.0210037528953	25.280612201273993	23.93204596105854
3	bbmat	3.2270617350064033	2.459469671978752	1.1396959565584288	7.097085378392634	0.9764315998000483	0.22587376811688628	0.9115278237171747	2.3027275963335385	22.801377001448785	58.24634655532359
4	conf5_4-8x8-15	0.04565123252909469	0.20665043386211573	5.549679302432617	0.2599334743343896	0.5515594914422448	0.37568540602422656	0.05827852882873947	0.19074794638996936	13.40524010093714	71.36420022645855
5	mc2depi	8.799435437364892	10.444649499940518	2.430565820202797	11.072265588632145	1.2496627679511156	0.2578735469057491	7.824583466028713	6.460810929888088	0.24812317837900705	86.67670095046965
6	rma10	5.401106577022055	4.623585890054124	0.010429550828566198	12.238921958539638	10.597021661404133	11.200249950892337	16.491560659140163	1.8488995549614924	21.432008269151662	57.53381566530354
7	cop20k_A	1.0933038619614184	5.022964138302415	2.551997918162111	5.446315296467015	0.08597637130177244	0.12411156994385396	14.15842931658348	2.5743835538966207	1.2692558524634874	88.79901499734937
8	thermomech_dK	0.0	0.5715940459923712	0.4418042903038305	3.448886935076697	0.0	2.215004261205894	1.9119167801631607	1.5583291917046935	4.738321245242326	0.0
9	webbase-1M	1.3261882464773076	9.98158266801145	34.40780725819161	22.50555938589423	0.3239127130301653	0.05663097111667086	4.29217578661538	0.9340326159229368	0.8204061729103349	97.68747629663204
10	cant	2.806065104755902	0.2272770228127549	11.459887969298164	8.57387582286044	2.4088854473278087	4.87836534143178	0.033625301275625276	0.2565144179322696	24.349272391211706	40.45803210120664
11	ASIC_680k	0.0	3.3776708864431315	2.0937697683786314	23.032496970517123	0.0	9.067968944870024	12.11912478809166	17.09386527052985	36.531187232556114	98.77064220183487
12	pdb1HYS	0.299590480549129	0.1645704327281041	2.403791002274051	4.858285677909461	0.32006556532243885	11.143973582311585	0.5253014891326065	0.022894695002384224	22.898935163319027	23.728135047554023
13	TSOPF_RS_b300_c3	0.5491648936402553	0.8284308625665813	1.5638979489228908	9.57293311718012	0.23258629588798038	35.51749130983942	17.322860683356076	3.1362634426558005	2.185974336849713	34.93772094065598
14	Chebyshev4	13.116374310536663	4.454951638337885	0.24568734316334587	0.14812266907895486	24.42619319357189	0.8382989398315551	0.4371749570756552	0.9466129799391463	8.511433822472679	51.604544889996696
15	consph	1.5799962607066238	3.237908617184726	27.560377114813374	9.276565079169364	7.16436328756807	0.22447372201756868	0.7794749494242454	1.2443868654610903	23.2126599559472	34.5525942624441
16	com-Youtube	0.0	32.130871050922075	2.3419850238729127	0.30453312368918406	0.0	0.05450843116606435	9.026523892007019	0.1682001435032952	0.19100791425052863	94.53886010362694
17	rajat30	0.0	5.945031517685998	0.10601625402949028	29.21110779374837	0.0	56.43662672543853	25.652900652725698	19.764952364529886	27.034980375288992	98.937106918239
18	radiation	0.0	14.326244744398275	4.457736479278402	6.809480270409766	0.0	58.81799999875872	26.222544691151008	10.422364848185635	20.56756920508402	95.7943925233645
19	Stanford_Berkeley	0.0	21.786500147491452	4.566187175274793	1.5328535350553936	0.0	53.080948301632915	7.932858175722226	10.524048180989015	16.098953156895544	97.39263803680981
20	shipsec1	1.3423584787678393	0.1498574414105565	0.18760666513312543	21.374882303334797	10.613414240394397	0.3135930781727699	0.07622587427453671	10.527101026236261	19.79090132391475	46.81070383045397
21	PR02R	2.0737174985363307	0.6857230911472411	0.31134690817915217	21.680852717499885	11.651847012163682	11.09535048094012	0.19649707400595132	1.054442449468162	7.247762521355096	45.05177983488946
22	gupta3	0.0	16.514877784396635	0.24991604277569737	4.534461969680102	0.0	0.020286315257785945	0.6510184750759224	0.19562767045007726	0.06566099389666546	11.313868613138666
23	mip1	0.2078022384714546	0.7697606092253425	0.4546351220541615	0.11707737006348298	3.223476183536013	2.2842833742359807	0.7430638303019965	1.4270892309507046	0.11704489018173013	54.65495252940343
24	rail4284	0.24620524870898713	1.291173311945183	4.569722581720443	0.7633604593813766	1.1371401513200916	0.5781646784490488	2.006811454948301	0.5100339068190418	0.13248015138629224	-1.0
25	pwtk	1.0344182763051066	1.252503571402928	2.2758969599314613	0.14760225424753057	7.099315952891418	8.936744118053994	0.02073575524844354	6.781283043278153	5.955878362092064	57.89250069230799
26	crankseg_2	0.022730106692072767	0.027706374005272556	0.028633174199650516	0.9916093201524735	4.466605996258657	0.3878636908176052	0.0011426855068302313	0.10149388184070081	0.15197226729346383	36.848620706960865
27	Si41Ge41H72	2.7088522754791193	0.21616174749706477	0.01351677639900426	2.5223661638165775	16.855297127254065	0.0020350420104438658	0.012544945658338726	0.47652932213830546	21.344296089289102	73.10598509102138
