,mtx_name,Tesla-V100,Tesla-P100,AMD-EPYC,ARM-NEON,Alveo-U280
0,raefsky3,0.535864396327444,4.936329028997375,0.5547352797183728,1.7089411713329894,1.423938718588606
1,bbmat,2.459469671978752,3.2270617350063895,0.9764315998000483,0.35338079397999056,0.10340858096110914
2,conf5_4-8x8-15,0.20665043386211573,0.04565123252909469,0.551559491442219,0.07824023825267039,14.208535091414284
3,mc2depi,10.444649499940494,8.799435437364892,1.2496627679511156,0.04653509296092652,0.21462218134182146
4,rma10,4.623585890054124,5.401106577022055,10.597021661404133,3.6385132306942944,0.12582573136206365
5,cop20k_A,5.022964138302415,1.0933038619614013,0.08597637130179267,6.221992639511099,12.864887049609248
6,cant,0.22727702281276946,2.806065104755902,2.408885447327787,7.958026736518842,0.028300811902512223
7,pdb1HYS,0.1645704327281041,0.2995904805491537,0.3200655653224167,2.3124165360973694,4.083705211348921
8,TSOPF_RS_b300_c3,0.8284308625665813,0.5491648936402813,0.23258629588798038,0.29659372896830916,3.8524098345249467
9,Chebyshev4,4.454951638337885,13.116374310536663,24.426193193571873,10.462471731139724,4.928199132308053
10,consph,3.2379086171847136,1.5799962607066238,7.16436328756805,2.016695859298487,9.887002226019781
11,shipsec1,0.1498574414105565,1.3423584787678393,10.613414240394413,1.9805893144799227,0.19379045891230198
12,PR02R,0.6857230911472411,2.0737174985363307,11.651847012163682,0.30595213007699146,0.14756255899179122
13,pwtk,1.252503571402928,1.0344182763051066,7.099315952891418,13.904923551127007,7.060024050589683
14,crankseg_2,0.02770637400524824,0.022730106692072767,4.466605996258675,0.22110989100204698,1.299831038693799
15,Si41Ge41H72,0.21616174749705194,2.7088522754791313,16.855297127254047,1.7316340108353079,14.783499270968928
16,TSOPF_RS_b2383,0.034676607294116764,0.11543150306094216,0.2897886383835105,0.10263560024295602,5.032909216313549
17,in-2004,13.646795262425965,10.899687764617475,2.775449534893419,0.8394707843800099,8.114144959817862
18,Ga41As41H72,0.07284225666424045,2.0998787588078933,21.497386011912504,1.6267152484021996,23.477999924978445
19,eu-2005,0.16025106741433867,0.035488867440770414,2.7728894627203036,0.24168314647904457,0.5388959853843525
20,wikipedia-20051105,16.4328360624678,0.1577582085120335,26.243702635284027,0.2919024902742574,0.0
21,ldoor,0.5966027462784701,18.8392717454648,2.0041347540205483,2.8223238306056153,66.42115797640867
22,bone010,0.018459672208943886,4.326379619459498,0.09412971880864192,0.05137971473533568,23.573399336000083
23,cage15,23.586889451155514,32.14565910533438,1.603918654633079,22.456671598098772,0.0
24,scircuit,0.3546335609744924,0.022612629413440773,3.749417933452314,1.783144138847435,7.7634221570177475
25,mac_econ_fwd500,0.3582176008809905,3.2057780401016243,0.0004324390813292639,0.5702821052548445,3.806961767343288
26,webbase-1M,9.98158266801145,1.3261882464773076,0.3239127130301653,1.8736527188809562,36.86810289805471
27,mip1,0.769760609225328,0.2078022384714429,3.2234761835359773,0.40997313818908926,11.73910403044596
28,rail4284,1.291173311945183,0.24620524870898713,1.1371401513200916,0.1333179666417808,10000000.0
29,circuit5M,22.300451113793386,14.3441318273888,26.873049992814245,5.412755677698442,0.0
