,mtx_name,Tesla-A100,Amd-Epyc1,Intel-Gold2,Arm-Neon,Alveo-U280
0,scircuit,1.1399189193257566,14.647263130919171,34.43445286839362,1.3351628074029154,35.24860461992752
1,mac_econ_fwd500,3.3469320267725555,35.75109095798758,49.40513721528149,18.290782379932107,9.879754585061514
2,raefsky3,0.3491168395265047,4.970979053695157,15.231495047071716,2.5032808623687517,5.027157594117406
3,bbmat,3.6042035627384705,23.601541737807466,26.50022287653452,12.515292939592765,0.41558542914561286
4,conf5_4-8x8-15,19.92804046407874,5.212713166921963,0.9269519841010612,2.546956739458393,19.72497469720841
5,mc2depi,10.15966434481047,16.91903736276697,20.139646863995253,2.4842059030263686,7.914541349611194
6,rma10,0.4875489088897482,29.181829029918276,12.688028412617122,15.510061363153662,1.8074342036279771
7,cop20k_A,7.753988747088291,15.484501345028926,15.552850341440655,16.204831583403596,17.78134993245207
8,webbase-1M,15.315573113336352,33.957226716126605,8.66866784695182,1.124661481084676,43.06566642308083
9,cant,0.7525306985184695,12.711879842665155,10.056816177767296,9.155185680686714,8.971847430445548
10,pdb1HYS,3.399953589707246,6.924619905997689,3.205273171523105,6.3065423058924335,6.506706446026084
11,TSOPF_RS_b300_c3,1.2807353063514308,10.991805569190552,28.37059641916741,11.610674940892846,9.75761022718504
12,Chebyshev4,4.16936332159914,2.9632092727907966,4.621194212511051,0.7122715499824376,7.319419996887848
13,consph,3.0264070727794268,12.945064522746383,14.266837962671355,3.176367736038737,11.906983884586321
14,shipsec1,1.2862987156257675,25.6205673842657,1.202539153639722,21.60750518307973,5.069602161567217
15,PR02R,2.7136579698606935,24.915333576189486,2.171654879441406,39.9173321994548,3.3338840816229895
16,mip1,1.399123626957591,10.474522324858713,3.7227711487397777,15.019068797448506,23.05528987353611
17,rail4284,10.666861578707385,13.770869742371051,11.384973199017525,17.174575941747456,
18,pwtk,3.5545549328334007,8.29215727292365,0.36121369066369113,40.44138413637759,18.115274834076402
19,crankseg_2,0.9698059221130807,16.813007380745706,0.31659595954045344,0.547939829772275,9.363426466026228
20,Si41Ge41H72,0.1098627989431633,0.8963756671386418,2.1690119332336666,0.5459983835163771,20.42876669311765
21,TSOPF_RS_b2383,1.0239412520485875,59.677433801012256,26.817360654681526,17.289081632463613,14.177690838661805
22,in-2004,2.3660556282798066,7.497277426244583,10.988197019809041,14.154840380597077,71.73532201708582
23,Ga41As41H72,0.5921411617155138,2.1187952895178452,10.90362047511821,4.122122445408872,28.73537079410332
24,eu-2005,6.119576498397956,0.9378365092829598,1.3826078003663165,18.131790101136076,26.455899370254926
25,wikipedia-20051105,2.13450621729374,30.576175987237097,5.400731380207162,0.18150134133259158,0.0
26,ldoor,0.6830180062095437,7.404600271642833,19.40271803846757,13.34739325826774,87.84225972945318
27,circuit5M,21.2742358333765,30.814242013411807,31.819706340697646,27.207838964720327,0.0
28,bone010,1.6165790409453422,7.718911517434307,21.67805839989297,7.404487431938808,27.079206705908327
29,cage15,6.755722875874051,6.852019450745002,9.258967463766535,27.391678740337326,0.0
