	mtx_name	Tesla-P100	Tesla-V100	Tesla-A100	AMD-EPYC-24	AMD-EPYC-64	ARM-NEON	INTEL-XEON	INTEL-ICY	IBM-POWER9	Alveo-U280
0	scircuit	4.209009263906622	16.27049068628903	4.100387421702532	14.647263130919194	13.09291725244491	8.110379651656151	34.623145614034	26.203038126522824	17.33953800208455	93.34204327391055
1	mac_econ_fwd500	14.405656842657688	17.441902422245025	5.53705787676952	35.751090957987586	2.9068875373299026	5.206195389178732	49.533785767890116	48.44594681956892	27.891251768067548	84.6698006394754
2	raefsky3	11.331245695910335	2.546149909327258	0.8376682248699542	4.970979053695166	3.9591690433079734	4.4243833768817495	14.974325588869146	17.9521698258422	27.05518483910173	31.58332554860119
3	bbmat	6.694179183262155	5.774445650674459	4.659237361379729	23.60154173780748	5.573748912298891	3.891853687691243	26.675574963964344	28.4054910118359	28.298168194018665	60.79058786802723
4	conf5_4-8x8-15	2.379375867874029	5.281934352993309	19.928040464078745	5.427840613842576	6.778355199482199	7.345911352311876	4.020541015070487	9.189188728669158	16.031204049736704	76.16507395575051
5	mc2depi	14.009579422002355	16.479008188237362	10.159664344810464	16.91903736276698	4.461817643072571	4.56565624433744	20.11733749724607	17.3467855083656	4.551424793928785	89.25408339604765
6	rma10	8.181897737020034	6.893879822236897	1.0762970531630134	29.181829029918294	13.622256804395473	13.903904016579883	19.627656688224267	17.722862144386887	25.561300815854626	59.345837265387445
7	cop20k_A	2.8714022691250847	8.238692060018783	8.217988368572309	15.484501345028947	4.223401603627551	4.829689824762838	16.947763576599094	7.225565803950599	8.43261237843456	89.63980140340077
8	thermomech_dK	0.0	5.330158500843262	3.32528254087946	11.326398023050503	0.0	20.109128279280643	16.860827911842044	16.715244251454468	11.985858155158917	0.0
9	webbase-1M	10.346452587360986	10.830549603221762	37.43082721386407	33.95722671612659	9.886771545526367	9.32377630415983	14.032972926741083	8.010417326891462	9.892785710932975	97.89005337304708
10	cant	5.924122334132951	3.653615272161308	15.31557311333638	12.711879842665168	7.624934110172468	10.55998319047814	17.889683146199516	15.244008916060622	26.654304755996996	58.93625701547723
11	ASIC_680k	0.0	9.340030634441463	7.84086740703931	44.6097264812828	0.0	44.49151249937212	25.75692367253533	24.651548246922125	44.42420304697488	98.99128155450452
12	pdb1HYS	3.0005581975977584	4.699794729352726	7.8125399126323485	6.924619905997686	3.494100828414111	13.090317734598633	4.967589610977004	8.772238415743637	23.73465960540779	28.863844186271898
13	TSOPF_RS_b300_c3	2.947972635194597	3.5641280629603704	3.3999535897072177	10.991805569190548	3.3979685265320883	40.99100728026723	29.191824078325432	12.05708225825744	6.816435503744345	41.27582926245768
14	Chebyshev4	18.20699333571289	13.086098456743114	1.5840622755698759	4.190471289552865	34.0480378964152	8.111590935390792	3.9179195216906364	3.1199801221692893	10.873481785888139	54.93084018221816
15	consph	7.856023689485468	6.019617762048137	33.94043726554647	12.945064522746378	13.806560129943827	8.775706085222032	14.077425989432182	18.216094414294393	25.166123985295087	38.43095904689186
16	com-Youtube	0.0	39.83818699555269	4.169363321599149	20.643329764947314	0.0	7.2823141266796405	13.762345515863366	4.91412208376023	8.313519423915151	96.05884986886717
17	rajat30	0.0	12.317071768979776	3.339094402961453	38.334891360778464	0.0	67.28997618343227	31.306478566335795	23.76372540611345	39.794013477427114	99.13896376160528
18	radiation	0.0	16.532112362928007	9.142024062739226	12.076724959844583	0.0	67.69429478748398	28.78487631104697	16.795842132133483	28.511603822314047	96.68994428468724
19	Stanford_Berkeley	0.0	26.757295452422902	6.853108558842421	33.401898749412936	0.0	67.47524015545078	22.330902408057536	13.900579006720463	28.42289059584104	97.93928695450862
20	shipsec1	13.570330894374129	1.4142994798463475	4.145786553832418	25.620567384265705	17.601109323424524	44.27580532619144	1.050802812797761	22.239217282118386	21.96081547575359	55.33142544116147
21	PR02R	9.698629081253378	2.9201036136518517	2.0095701304683966	24.91533357618949	17.64532629278212	75.9612370756713	1.7347007314587732	8.663924316450736	9.274853328273867	52.37504397018194
22	gupta3	0.0	22.458106268493474	2.7255587338024	20.280124860709474	0.0	9.679622159851558	4.9214141134707825	2.1940037091404747	8.845069651464666	21.451119845280406
23	mip1	7.240196302184127	3.96112202657911	2.1578886954434062	10.566172519968815	8.688595112719224	20.27107960005979	4.2394502023238605	6.592500294880868	1.832163638964062	61.36636753947742
24	rail4284	14.573503067967673	10.512216983841814	10.666861578707362	15.870826734080572	23.77467083005698	9.748787649353293	12.960608696649947	10.484627897079546	15.158801053445217	0.0
25	pwtk	14.559941370964987	2.951522243199973	5.276525973586357	9.20926345933628	19.632704538493407	120.0598292606312	1.210239980752156	15.099741873686048	13.195316121354722	66.04574814512942
26	crankseg_2	1.3000440005162206	3.004530325202449	1.5811206577308712	22.003457146953263	18.88803508298867	15.520324094241264	0.738274118358465	6.4062455139425	13.157923373155919	58.996727310187026
27	Si41Ge41H72	8.268614201801517	1.8970127120684475	1.2262021940308216	17.78265065080057	27.91670399229721	7.1394916760291265	2.9798012479302853	3.508534426632525	35.14496289683566	77.15279162220162
28	TSOPF_RS_b2383	1.64773005260763	0.9888692783289265	1.4967613607006962	61.656357230697814	6.80107781560259	19.173983891645175	27.079880010445574	2.431690029371362	12.22798057657743	29.275531051484975
29	in-2004	19.417586370662956	22.687299166008795	2.5609906696355402	7.497277426244573	35.12902523805429	12.028753904454735	10.48922793087273	6.275790253918133	4.916309159202742	81.49544580459327
30	Ga41As41H72	5.2120462799511245	2.3882396130278214	1.3974456004991485	4.2786254262907875	31.148646797864593	5.807859515253565	11.359409405373876	5.581123003816554	39.9776170114229	82.96072620878502
31	eu-2005	4.622158416023216	7.272270814302129	6.119576498397955	1.9717721506070949	46.57196002498681	17.4242263152867	2.0556403167711426	5.174303996044891	6.3258754805544966	88.60169493188957
32	wikipedia-20051105	6.378172928358861	44.89615809263391	2.134506217293744	30.5761759872371	66.522536122868	17.592713976034588	7.156723583834823	4.893855405533334	15.685580427929	0.0
33	human_gene1	0.0	5.882709288592747	3.1811811742384384	3.68046830461351	0.0	2.2110526738078256	10.399926696302597	1.3483665376713987	22.480392315089407	66.86678200692042
34	delaunay_n22	0.0	70.46196697246273	46.28825562492618	16.283874815243415	0.0	3.6617550133841013	5.942366351416323	6.910630968492253	35.29180378104313	0.0
35	sx-stackoverflow	0.0	26.837811228766274	1.4580183580298793	27.30699136518439	0.0	7.198787615037778	3.6967074965019306	4.530737616779802	26.050062552309427	0.0
36	dgreen	0.0	58.68955815744491	0.45098596014060716	3.967733044535982	0.0	51.76566491338854	41.80391583761762	22.356497910521703	26.22558987886328	0.0
37	mawi_201512012345	0.0	1.2574950907811833	0.8312204367608104	3.3845352368675345	0.0	9.385550848011626	5.708322295545016	1.9493502810292354	11.185808302570365	0.0
38	ldoor	20.39522426963596	1.7091412558875916	0.7818892671521085	7.404600271642838	5.539717346648756	12.339203004541298	19.420908331857262	26.385653995976828	3.295083820345626	57.97303527453869
39	dielFilterV2real	0.0	2.456240911165607	1.1216381659938697	17.28338444065871	0.0	14.306429480488617	0.5036296810636817	6.895382033437613	0.9245614198450572	94.25000000000001
