,mtx_name,Tesla-V100,Tesla-A100,AMD-HAWK,AMD-EPYC1,POWER9,ARM-NEON,Alveo-U280
0,scircuit,0.3546335609744924,0.0087499676371069,3.749417933452314,3.52424434287395,2.7979864120926203,0.3110380104404793,7.7634221570177475
1,mac_econ_fwd500,0.3582176008809905,1.4789515610673283,0.0004324390813292639,3.424467557883836,12.237606118710394,0.6982397524372549,3.806961767343288
2,raefsky3,0.535864396327444,0.08535824743925353,0.5547352797183728,2.9571883273303,9.009604495702291,0.5166170715667335,1.423938718588606
3,bbmat,2.459469671978752,1.1396959565584288,0.9764315998000483,7.097085378392616,26.673542499658392,6.649505012232547,0.10340858096110914
4,conf5_4-8x8-15,0.20665043386211573,5.549679302432635,0.551559491442219,0.2599334743344231,0.021064691681332067,0.19676876693534232,14.208535091414284
5,mc2depi,10.444649499940494,2.430565820202797,1.2496627679511156,11.07226558863213,0.20331794384678345,0.8956966632852609,0.21462218134182146
6,rma10,4.623585890054124,0.010429550828566198,10.597021661404133,12.238921958539608,24.041584929232688,10.656843764425862,0.12582573136206365
7,cop20k_A,5.022964138302415,2.551997918162111,0.08597637130179267,5.4463152964669765,1.4958445697214928,11.761966250941823,12.864887049609248
8,webbase-1M,9.98158266801145,11.45988796929815,0.3239127130301653,22.50555938589423,0.5125578618365553,4.66206611025586,36.86810289805471
9,cant,0.22727702281276946,2.093769768378631,2.408885447327787,8.573875822860428,10.043978464154147,2.7990054809281215,0.028300811902512223
10,pdb1HYS,0.1645704327281041,1.5638979489229092,0.3200655653224167,4.858285677909461,2.3445141773989553,2.8966684680168617,4.083705211348921
11,TSOPF_RS_b300_c3,0.8284308625665813,0.24568734316334587,0.23258629588798038,9.572933117180135,30.409867985649097,4.513726584611715,3.8524098345249467
12,Chebyshev4,4.454951638337885,2.3419850238729127,24.426193193571873,0.14812266907893562,5.782487645850347,3.1464461490563997,4.928199132308053
13,consph,3.2379086171847136,0.10601625402949025,7.16436328756805,9.276565079169364,15.297513901542334,3.523935104712308,9.887002226019781
14,shipsec1,0.1498574414105565,0.31134690817915217,10.613414240394413,21.37488230333481,10.854309368989332,2.057886006630217,0.19379045891230198
15,PR02R,0.6857230911472411,0.2499160427757165,11.651847012163682,21.680852717499885,8.815410330583168,1.5400130975415403,0.14756255899179122
16,mip1,0.769760609225328,0.4546351220541615,3.2234761835359773,0.11707737006349912,0.3399230026657915,0.30675115929962,11.73910403044596
17,rail4284,1.291173311945183,4.569722581720458,1.1371401513200916,0.7633604593814026,0.26486304337361816,0.12467942394949695,10000000.0
18,pwtk,1.252503571402928,2.2758969599314613,7.099315952891418,0.14760225424751036,1.8943698283693984,10.037045693584199,7.060024050589683
19,crankseg_2,0.02770637400524824,0.02863317419968146,4.466605996258675,0.9916093201524524,0.5607599014426584,0.008761312122956538,1.299831038693799
20,Si41Ge41H72,0.21616174749705194,0.013516776398987844,16.855297127254047,2.5223661638165376,23.589718882232187,0.11812050897516825,14.783499270968928
21,TSOPF_RS_b2383,0.034676607294116764,0.013934488411960556,0.2897886383835105,9.28640471539329,5.706400534810415,0.3727422349843251,5.032909216313549
22,in-2004,13.646795262425965,0.3876998247384577,2.775449534893419,2.742428726447654,0.2323485918601765,1.5853393340544752,8.114144959817862
23,Ga41As41H72,0.07284225666424045,0.04713935241312693,21.497386011912504,0.07305271361696894,28.991870162854145,0.4617425594755033,23.477999924978445
24,eu-2005,0.16025106741433867,3.3466892978140823,2.7728894627203036,0.02786128275473878,0.6737318771642921,6.502784973854607,0.5388959853843525
25,wikipedia-20051105,16.4328360624678,0.6684113795936292,26.243702635284027,23.657456315370105,7.540210784518394,0.0206273357148942,0.0
26,ldoor,0.5966027462784701,0.16684401769090942,2.0041347540205483,3.0644887626810386,0.4314400651712058,11.55392144127024,66.42115797640867
27,circuit5M,22.300451113793386,10.455213164540284,26.873049992814245,23.08698153669124,45.23711681118223,16.517837297927173,0.0
28,bone010,0.018459672208943886,0.2537362308417102,0.09412971880864192,4.207424761895235,13.817461519842155,5.57434612480265,23.573399336000083
29,cage15,23.586889451155514,4.80326200213207,1.603918654633079,1.3610863236507544,39.62143334692214,22.197010954756756,0.0
